min,mean,max,ntime,time,height,name
2.4311740507679296e-06,2.8470120582317104e-06,3.0662109702042414e-06,0.0,19790101.0,21.0,hus
2.0892360289194865e-06,2.7593465898039413e-06,3.915624512741415e-06,0.0,19790101.0,22.0,hus
4.51915030225535e-07,2.4199202157785627e-06,3.977057814772016e-06,0.0,19790101.0,23.0,hus
9.79338638737082e-07,2.7244690732350066e-06,7.435663699314989e-06,0.0,19790101.0,24.0,hus
1.5013319699009442e-06,4.540982493250096e-06,1.6040716229580194e-05,0.0,19790101.0,25.0,hus
1.6723157082245991e-06,1.1055308355713268e-05,5.468263796677686e-05,0.0,19790101.0,26.0,hus
2.0545843855990257e-06,2.8673826267134755e-05,0.0001882556782304168,0.0,19790101.0,27.0,hus
3.0537529054115187e-06,6.659879283290518e-05,0.00046342829521842186,0.0,19790101.0,28.0,hus
3.4360690797183616e-06,0.00013376667198081976,0.0011031495881126596,0.0,19790101.0,29.0,hus
4.792909771805598e-06,0.000244769943493637,0.001781021791972784,0.0,19790101.0,30.0,hus
5.723424783897368e-06,0.000405166313345381,0.003288304041175875,0.0,19790101.0,31.0,hus
6.397062289793541e-06,0.0006195051963275983,0.004672881149061531,0.0,19790101.0,32.0,hus
8.17442632519477e-06,0.000904244831330433,0.005936805562464009,0.0,19790101.0,33.0,hus
1.0751465630689656e-05,0.0012698469841409118,0.007116891742441548,0.0,19790101.0,34.0,hus
1.3491090280721994e-05,0.0016655347332329355,0.008278046424990724,0.0,19790101.0,35.0,hus
1.949596279797908e-05,0.002154171303781532,0.00978680837882153,0.0,19790101.0,36.0,hus
2.8869930596022348e-05,0.0027540661270014167,0.011116284664343636,0.0,19790101.0,37.0,hus
3.3984858934727595e-05,0.003431057079944963,0.012280053304786993,0.0,19790101.0,38.0,hus
3.937907294504763e-05,0.0041581748305312225,0.013458252277439388,0.0,19790101.0,39.0,hus
6.44447643776523e-05,0.004966761986733947,0.014774167382407203,0.0,19790101.0,40.0,hus
7.369003513119924e-05,0.006010032120625322,0.01598437202362126,0.0,19790101.0,41.0,hus
7.962877649357352e-05,0.006989500246373026,0.01711501674300983,0.0,19790101.0,42.0,hus
0.00014898986350895106,0.007859749399308535,0.018451277194304557,0.0,19790101.0,43.0,hus
0.0001429726675227739,0.008534091408498047,0.020726733034223507,0.0,19790101.0,44.0,hus
0.0001259605622480291,0.008810212836749808,0.021715735805836012,0.0,19790101.0,45.0,hus
9.439758060718964e-05,0.008938221314488062,0.021816951282557364,0.0,19790101.0,46.0,hus
6.128300271863576e-05,0.009124193218984425,0.02203328134394822,0.0,19790101.0,47.0,hus
1.0734320296614197e-07,1.773977768455924e-06,5.171966484501073e-06,1.0,19790101.002777778,1.0,hus
8.935255194771958e-07,2.3488893698759536e-06,4.019158985425501e-06,1.0,19790101.002777778,2.0,hus
5.066841505761744e-07,2.8477330414955822e-06,1.7293324147931538e-05,1.0,19790101.002777778,3.0,hus
1.0918889681850454e-06,3.395898528033688e-06,1.142402604618761e-05,1.0,19790101.002777778,4.0,hus
1.3351281885090112e-06,3.768062581041817e-06,6.321624634470276e-06,1.0,19790101.002777778,5.0,hus
1.4271660273154374e-06,3.925583177969703e-06,4.671104069042865e-06,1.0,19790101.002777778,6.0,hus
1.92429363634754e-06,3.93862968409455e-06,4.403864952753914e-06,1.0,19790101.002777778,7.0,hus
2.51599489245359e-06,3.829390447110235e-06,4.446355454866405e-06,1.0,19790101.002777778,8.0,hus
3.036837298798904e-06,3.614517739941961e-06,4.189962461679079e-06,1.0,19790101.002777778,9.0,hus
3.0418088606847577e-06,3.5087585471433517e-06,3.981924974217629e-06,1.0,19790101.002777778,10.0,hus
2.983519565258171e-06,3.4418246942144787e-06,3.868489047059263e-06,1.0,19790101.002777778,11.0,hus
2.8973614722935227e-06,3.3680066703420777e-06,3.824884173702036e-06,1.0,19790101.002777778,12.0,hus
2.7943950452966665e-06,3.281578306569992e-06,3.843568781997383e-06,1.0,19790101.002777778,13.0,hus
2.7413838442518563e-06,3.178529519056817e-06,3.808381928380865e-06,1.0,19790101.002777778,14.0,hus
2.6630841526540577e-06,3.0528196660661967e-06,3.812399048676535e-06,1.0,19790101.002777778,15.0,hus
2.6417678704875005e-06,2.932871566100508e-06,3.826747872508132e-06,1.0,19790101.002777778,16.0,hus
2.631332318509412e-06,2.851597240445143e-06,3.830603174299195e-06,1.0,19790101.002777778,17.0,hus
2.6318834622148127e-06,2.8028069810701092e-06,3.799459056759177e-06,1.0,19790101.002777778,18.0,hus
2.6516437916618668e-06,2.7966776703463716e-06,3.6634217112339044e-06,1.0,19790101.002777778,19.0,hus
2.5685686259370377e-06,2.8275514593602156e-06,3.382677771216483e-06,1.0,19790101.002777778,20.0,hus
2.4306907446227443e-06,2.84701561366524e-06,3.066126491769946e-06,1.0,19790101.002777778,21.0,hus
2.0897191433045344e-06,2.759140513544723e-06,4.015362409145312e-06,1.0,19790101.002777778,22.0,hus
4.2996541675970446e-07,2.414390659693847e-06,5.430139311168853e-06,1.0,19790101.002777778,23.0,hus
9.848411003206597e-07,2.7187393012689305e-06,7.41554453244885e-06,1.0,19790101.002777778,24.0,hus
1.4997083291000264e-06,4.582175068610062e-06,1.7999767880360014e-05,1.0,19790101.002777778,25.0,hus
1.6714254052688795e-06,1.1180672145672346e-05,5.5005151903912564e-05,1.0,19790101.002777778,26.0,hus
2.0672526187371892e-06,2.8970171882625085e-05,0.00018182905386706822,1.0,19790101.002777778,27.0,hus
3.061272183286799e-06,6.710560925912059e-05,0.0004555479599587585,1.0,19790101.002777778,28.0,hus
3.4409154884639257e-06,0.00013456558008089102,0.0009892081966952377,1.0,19790101.002777778,29.0,hus
4.846971941452514e-06,0.0002456919520575987,0.0017504195478548537,1.0,19790101.002777778,30.0,hus
5.761823916317682e-06,0.00040607307277232735,0.0030900401902617474,1.0,19790101.002777778,31.0,hus
6.366223483552027e-06,0.0006204810371126854,0.004500860606582593,1.0,19790101.002777778,32.0,hus
8.178646601275635e-06,0.0009046419598817496,0.005833464171862417,1.0,19790101.002777778,33.0,hus
1.0669408966218748e-05,0.0012689617981294058,0.006958977045094264,1.0,19790101.002777778,34.0,hus
1.40843185591108e-05,0.0016653427902612009,0.00817499449669836,1.0,19790101.002777778,35.0,hus
2.0843880694094204e-05,0.0021530288481768,0.009644646312799406,1.0,19790101.002777778,36.0,hus
3.2106691528707765e-05,0.002751461231839765,0.010971899817764185,1.0,19790101.002777778,37.0,hus
3.403001246998583e-05,0.0034270382593183054,0.012155486531374946,1.0,19790101.002777778,38.0,hus
4.0307199811960243e-05,0.004154054782749753,0.013437370163990207,1.0,19790101.002777778,39.0,hus
6.922154894475275e-05,0.004962527983712893,0.014759406377147549,1.0,19790101.002777778,40.0,hus
7.343704349859783e-05,0.006005059330240795,0.015967247599099246,1.0,19790101.002777778,41.0,hus
8.283121257766671e-05,0.0069854798037090726,0.017097143388363,1.0,19790101.002777778,42.0,hus
0.0001485717240096439,0.007854693800342686,0.018449952302563556,1.0,19790101.002777778,43.0,hus
0.00014312597230003955,0.008526144123369574,0.020615369653987147,1.0,19790101.002777778,44.0,hus
0.0001263214847287232,0.00879630651322828,0.021344436650005502,1.0,19790101.002777778,45.0,hus
8.39533733176123e-05,0.008923156347232994,0.021373527593772198,1.0,19790101.002777778,46.0,hus
5.272389207209099e-05,0.009348052987463188,0.021590640972581614,1.0,19790101.002777778,47.0,hus
7.57960258262294e-08,1.7740177141818334e-06,5.109449000232277e-06,2.0,19790101.005555555,1.0,hus
9.053517949488691e-07,2.348966880704982e-06,4.018992819300163e-06,2.0,19790101.005555555,2.0,hus
5.175750514018526e-07,2.847701911393697e-06,1.708883341844605e-05,2.0,19790101.005555555,3.0,hus
1.1274581004686915e-06,3.3960475365719842e-06,1.0939711909305737e-05,2.0,19790101.005555555,4.0,hus
1.3336318745619712e-06,3.7683140388130583e-06,6.336501226540435e-06,2.0,19790101.005555555,5.0,hus
1.4220849542142567e-06,3.925637821669044e-06,4.65418278365605e-06,2.0,19790101.005555555,6.0,hus
1.915021406262665e-06,3.938603021512767e-06,4.388706235448254e-06,2.0,19790101.005555555,7.0,hus
2.509225572732144e-06,3.829317387935691e-06,4.43760249352833e-06,2.0,19790101.005555555,8.0,hus
3.04169006942188e-06,3.6144220386969537e-06,4.186686328057759e-06,2.0,19790101.005555555,9.0,hus
3.041904851166941e-06,3.5087242666322962e-06,3.994254348816614e-06,2.0,19790101.005555555,10.0,hus
2.983827567419257e-06,3.441764958975501e-06,3.866330760719551e-06,2.0,19790101.005555555,11.0,hus
2.897126758711998e-06,3.3679787739745154e-06,3.829151353116083e-06,2.0,19790101.005555555,12.0,hus
2.7944122117385393e-06,3.281581535163537e-06,3.844336491591158e-06,2.0,19790101.005555555,13.0,hus
2.7412241376948265e-06,3.1785711987242406e-06,3.8080019741017185e-06,2.0,19790101.005555555,14.0,hus
2.663589802713857e-06,3.0528472335476224e-06,3.812523781826274e-06,2.0,19790101.005555555,15.0,hus
2.641616839058463e-06,2.9328739356008516e-06,3.826740307153176e-06,2.0,19790101.005555555,16.0,hus
2.6313273148546273e-06,2.8516034262824472e-06,3.830392212754158e-06,2.0,19790101.005555555,17.0,hus
2.6320489439552843e-06,2.8028121676375823e-06,3.8003999674369293e-06,2.0,19790101.005555555,18.0,hus
2.6517988733682376e-06,2.7966866003239206e-06,3.6636379496251136e-06,2.0,19790101.005555555,19.0,hus
2.5689957983417178e-06,2.8275653609945987e-06,3.383064172331047e-06,2.0,19790101.005555555,20.0,hus
2.430218609404425e-06,2.8470099631466145e-06,3.066101022127821e-06,2.0,19790101.005555555,21.0,hus
2.0901585239740586e-06,2.7589202411149957e-06,4.0020385551101865e-06,2.0,19790101.005555555,22.0,hus
4.409366297597206e-07,2.4146519973860393e-06,5.347857859476523e-06,2.0,19790101.005555555,23.0,hus
9.87868428501924e-07,2.7200191605587667e-06,7.393791910288714e-06,2.0,19790101.005555555,24.0,hus
1.4980867751727232e-06,4.586496759851517e-06,1.7708787916706876e-05,2.0,19790101.005555555,25.0,hus
1.671915777377703e-06,1.1195678785420326e-05,5.503119251382607e-05,2.0,19790101.005555555,26.0,hus
2.076601143008064e-06,2.901991041669458e-05,0.00018207361116625946,2.0,19790101.005555555,27.0,hus
3.068289669307409e-06,6.725671205033344e-05,0.0004579429761641119,2.0,19790101.005555555,28.0,hus
3.4448438256971374e-06,0.00013487866263685923,0.000995762030285082,2.0,19790101.005555555,29.0,hus
4.8962014843709756e-06,0.00024611812883595235,0.0017538728507624965,2.0,19790101.005555555,30.0,hus
5.779672035706613e-06,0.0004066034046838692,0.0031011095514436185,2.0,19790101.005555555,31.0,hus
6.335411950267281e-06,0.0006211175020588058,0.004497958181098249,2.0,19790101.005555555,32.0,hus
8.12456988450809e-06,0.0009050722729432708,0.005794740206013568,2.0,19790101.005555555,33.0,hus
1.058544910401441e-05,0.0012688266247364393,0.006870968566723223,2.0,19790101.005555555,34.0,hus
1.4721476013243418e-05,0.0016659195518899466,0.008180389349142466,2.0,19790101.005555555,35.0,hus
2.2153489080085448e-05,0.002153202065163467,0.009634431619345666,2.0,19790101.005555555,36.0,hus
3.2614738553834026e-05,0.002750969133538772,0.010908052360805423,2.0,19790101.005555555,37.0,hus
3.3986137659398606e-05,0.003425256921474315,0.01204283755847475,2.0,19790101.005555555,38.0,hus
4.165212105138537e-05,0.004152007430964692,0.01341417553501253,2.0,19790101.005555555,39.0,hus
6.965844071600121e-05,0.0049602052245839405,0.014750165803394052,2.0,19790101.005555555,40.0,hus
7.318653979140705e-05,0.006002351501717294,0.015947834877233166,2.0,19790101.005555555,41.0,hus
8.278635985593061e-05,0.006983540836625881,0.017077355243855775,2.0,19790101.005555555,42.0,hus
0.00014846826823502427,0.007849187942227703,0.01842456996382972,2.0,19790101.005555555,43.0,hus
0.00014320456753973552,0.008517937649993729,0.020531540874433183,2.0,19790101.005555555,44.0,hus
0.00012649908430981233,0.00878548602595523,0.021038547701966358,2.0,19790101.005555555,45.0,hus
8.407135862108185e-05,0.008938968006922754,0.021018376120405025,2.0,19790101.005555555,46.0,hus
5.372279175645632e-05,0.009429677819749929,0.02124005033024803,2.0,19790101.005555555,47.0,hus
1.107705965798058e-08,1.7740084005406246e-06,5.036319427492507e-06,3.0,19790101.008333333,1.0,hus
9.155347910124661e-07,2.3488727991643187e-06,4.018258022475006e-06,3.0,19790101.008333333,2.0,hus
5.207968178402735e-07,2.847668071985364e-06,1.682874689188711e-05,3.0,19790101.008333333,3.0,hus
1.1322935359528872e-06,3.396145263406157e-06,1.0692865980327219e-05,3.0,19790101.008333333,4.0,hus
1.332495495829048e-06,3.768514357612447e-06,6.337411393463333e-06,3.0,19790101.008333333,5.0,hus
1.418512648916517e-06,3.925688576187721e-06,4.676045771742851e-06,3.0,19790101.008333333,6.0,hus
1.90581345633374e-06,3.938587904358557e-06,4.404347982930616e-06,3.0,19790101.008333333,7.0,hus
2.506362948954862e-06,3.829264013769192e-06,4.429254301183228e-06,3.0,19790101.008333333,8.0,hus
3.0463083008396443e-06,3.6143379885411825e-06,4.182917751288899e-06,3.0,19790101.008333333,9.0,hus
3.0419894609900097e-06,3.5086917967744755e-06,4.001940188038341e-06,3.0,19790101.008333333,10.0,hus
2.9841316372525664e-06,3.4417060888444784e-06,3.864990683497233e-06,3.0,19790101.008333333,11.0,hus
2.8968539941550887e-06,3.367952833553072e-06,3.8321211600736205e-06,3.0,19790101.008333333,12.0,hus
2.7944100858129013e-06,3.281585108334804e-06,3.84168373696161e-06,3.0,19790101.008333333,13.0,hus
2.741067971969352e-06,3.178609627561914e-06,3.8076544966429853e-06,3.0,19790101.008333333,14.0,hus
2.6640601087333753e-06,3.0528696765403915e-06,3.8126322567114207e-06,3.0,19790101.008333333,15.0,hus
2.641470950793267e-06,2.9328737597449334e-06,3.826737155716728e-06,3.0,19790101.008333333,16.0,hus
2.6313205222136474e-06,2.8516078532874685e-06,3.830200992560106e-06,3.0,19790101.008333333,17.0,hus
2.6322179697085065e-06,2.8028140396210084e-06,3.801158631357383e-06,3.0,19790101.008333333,18.0,hus
2.6519306861929356e-06,2.796684886171512e-06,3.663672058767517e-06,3.0,19790101.008333333,19.0,hus
2.569333901890588e-06,2.8275736952110165e-06,3.383425055863635e-06,3.0,19790101.008333333,20.0,hus
2.4297680427693714e-06,2.8470108621171877e-06,3.06607082707307e-06,3.0,19790101.008333333,21.0,hus
2.09055930388655e-06,2.758807229597633e-06,3.990299216511988e-06,3.0,19790101.008333333,22.0,hus
4.4847131723505636e-07,2.4148151292313635e-06,5.266483012797377e-06,3.0,19790101.008333333,23.0,hus
9.903731896436183e-07,2.7209981351818673e-06,7.371449472307275e-06,3.0,19790101.008333333,24.0,hus
1.4964607002381676e-06,4.589761657450876e-06,1.7565147571306143e-05,3.0,19790101.008333333,25.0,hus
1.6735378897468758e-06,1.1206523905039884e-05,5.521491064345146e-05,3.0,19790101.008333333,26.0,hus
2.0832951439200577e-06,2.906004801850186e-05,0.00018192996905361873,3.0,19790101.008333333,27.0,hus
3.069374225204776e-06,6.738067276336595e-05,0.0004546684521248375,3.0,19790101.008333333,28.0,hus
3.4368195094532742e-06,0.000135133316039471,0.0009883216234068404,3.0,19790101.008333333,29.0,hus
4.9077665673218795e-06,0.0002464864032154921,0.0017518031288425587,3.0,19790101.008333333,30.0,hus
5.7846571224296684e-06,0.00040709755215373293,0.003108853424333808,3.0,19790101.008333333,31.0,hus
6.304727678736174e-06,0.0006217203506597546,0.004489142595385765,3.0,19790101.008333333,32.0,hus
8.057785630185538e-06,0.0009056103615473129,0.005758738179082914,3.0,19790101.008333333,33.0,hus
1.0514708322339123e-05,0.001269179628950083,0.0068294965474069965,3.0,19790101.008333333,34.0,hus
1.5204038421733145e-05,0.0016668173267442934,0.008187565025740707,3.0,19790101.008333333,35.0,hus
2.2456545841553576e-05,0.002153716568983631,0.009625205226918017,3.0,19790101.008333333,36.0,hus
3.2472463579103636e-05,0.002751018194365033,0.010903581688873313,3.0,19790101.008333333,37.0,hus
3.390739452004071e-05,0.003424196869256311,0.011943737367353133,3.0,19790101.008333333,38.0,hus
4.345591732251816e-05,0.004150652382681807,0.013390591436307222,3.0,19790101.008333333,39.0,hus
6.931214988190709e-05,0.004958588297032064,0.01477341102112257,3.0,19790101.008333333,40.0,hus
7.293810490940945e-05,0.006000265525643733,0.01592957532543354,3.0,19790101.008333333,41.0,hus
8.299239059894702e-05,0.006983477048911888,0.017058703180874022,3.0,19790101.008333333,42.0,hus
0.00014851333272323253,0.007843895983510004,0.01840279368892827,3.0,19790101.008333333,43.0,hus
0.00014329177911336454,0.008509636521077567,0.020466990921778998,3.0,19790101.008333333,44.0,hus
0.0001266264436174916,0.008782724546195747,0.021037602077929384,3.0,19790101.008333333,45.0,hus
8.4257495913584e-05,0.00896456545709402,0.021018518555215047,3.0,19790101.008333333,46.0,hus
5.3935655455875093e-05,0.00946376087156759,0.021247205151377856,3.0,19790101.008333333,47.0,hus
2.8658002969598448e-09,1.77399957230942e-06,4.951696254466432e-06,4.0,19790101.01111111,1.0,hus
9.262948991527536e-07,2.348737072696091e-06,4.01661569870612e-06,4.0,19790101.01111111,2.0,hus
5.32051198075235e-07,2.8476524475242954e-06,1.6532654896052407e-05,4.0,19790101.01111111,3.0,hus
1.1319883375019933e-06,3.3962636011104044e-06,1.077074336801228e-05,4.0,19790101.01111111,4.0,hus
1.331784970561241e-06,3.7687152698911776e-06,6.2795827466144105e-06,4.0,19790101.01111111,5.0,hus
1.415985483263177e-06,3.925726808535305e-06,4.6911663467409435e-06,4.0,19790101.01111111,6.0,hus
1.8966790349234224e-06,3.938571161379684e-06,4.397873976392362e-06,4.0,19790101.01111111,7.0,hus
2.507941558153959e-06,3.829219733366035e-06,4.4213486460046045e-06,4.0,19790101.01111111,8.0,hus
3.0390888715137977e-06,3.6142619124514094e-06,4.178341666788938e-06,4.0,19790101.01111111,9.0,hus
3.0420656188924234e-06,3.508663310483559e-06,4.003088748197727e-06,4.0,19790101.01111111,10.0,hus
2.984400473861934e-06,3.4416519695740115e-06,3.865994239196226e-06,4.0,19790101.01111111,11.0,hus
2.8965928877794457e-06,3.36793213311733e-06,3.832028535057488e-06,4.0,19790101.01111111,12.0,hus
2.7943913678114936e-06,3.2815918447432736e-06,3.839797922722963e-06,4.0,19790101.01111111,13.0,hus
2.7409272522545678e-06,3.178650714998964e-06,3.807355248912965e-06,4.0,19790101.01111111,14.0,hus
2.6644697125941698e-06,3.0528949701599916e-06,3.8127209008755343e-06,4.0,19790101.01111111,15.0,hus
2.641329721636033e-06,2.9328764464400724e-06,3.826740565580077e-06,4.0,19790101.01111111,16.0,hus
2.631316972942059e-06,2.8516125896286558e-06,3.830035906980104e-06,4.0,19790101.01111111,17.0,hus
2.632236421917176e-06,2.8028154555546333e-06,3.801735841380048e-06,4.0,19790101.01111111,18.0,hus
2.651757252690846e-06,2.796681287922006e-06,3.6636184707518e-06,4.0,19790101.01111111,19.0,hus
2.5695962779501646e-06,2.827580936379536e-06,3.3838165316318815e-06,4.0,19790101.01111111,20.0,hus
2.429451685938032e-06,2.847013559808028e-06,3.065996162748961e-06,4.0,19790101.01111111,21.0,hus
2.0908928433436948e-06,2.7586942243417958e-06,3.979836600876988e-06,4.0,19790101.01111111,22.0,hus
4.560794216089488e-07,2.4148947974974604e-06,5.18533593874932e-06,4.0,19790101.01111111,23.0,hus
9.932946315640386e-07,2.7216543282184223e-06,7.348763020839231e-06,4.0,19790101.01111111,24.0,hus
1.4948182912905724e-06,4.591669943302791e-06,1.759240652443522e-05,4.0,19790101.01111111,25.0,hus
1.6761986509514993e-06,1.1215506298438594e-05,5.555790131371734e-05,4.0,19790101.01111111,26.0,hus
2.0868396113750165e-06,2.9095817276476203e-05,0.00018273149085846837,4.0,19790101.01111111,27.0,hus
3.0699185367957493e-06,6.74842705392047e-05,0.00045025179696036384,4.0,19790101.01111111,28.0,hus
3.4299302235411702e-06,0.00013535795124252175,0.0009754079715024066,4.0,19790101.01111111,29.0,hus
4.8916569562688705e-06,0.0002468202995718683,0.0017467898421361517,4.0,19790101.01111111,30.0,hus
5.7863790848826415e-06,0.00040756190440549507,0.003101787051172164,4.0,19790101.01111111,31.0,hus
6.2752295571355135e-06,0.0006223455525371857,0.004472956336991434,4.0,19790101.01111111,32.0,hus
7.994526283628105e-06,0.0009062425918674158,0.005717848699234021,4.0,19790101.01111111,33.0,hus
1.0467782248056088e-05,0.0012697732072143321,0.00683520381997634,4.0,19790101.01111111,34.0,hus
1.5130541047412226e-05,0.0016679562728641986,0.008191228224286105,4.0,19790101.01111111,35.0,hus
2.235518662993683e-05,0.00215449138849059,0.009612665836749695,4.0,19790101.01111111,36.0,hus
3.23312902355068e-05,0.002751601887216065,0.010897014262422625,4.0,19790101.01111111,37.0,hus
3.380171619579089e-05,0.0034238073764305647,0.011927641938470583,4.0,19790101.01111111,38.0,hus
4.56829886207217e-05,0.004149817601345406,0.013375275659571357,4.0,19790101.01111111,39.0,hus
6.896731388017508e-05,0.004957654609960784,0.014793215707688873,4.0,19790101.01111111,40.0,hus
7.269158784733315e-05,0.006000458652415252,0.01590272258224884,4.0,19790101.01111111,41.0,hus
8.342735288906884e-05,0.00698409412928389,0.017033192013033778,4.0,19790101.01111111,42.0,hus
0.00014860077349193915,0.007839084466333687,0.01837791277710881,4.0,19790101.01111111,43.0,hus
0.00014337587920584374,0.008503284918781223,0.020404674682288005,4.0,19790101.01111111,44.0,hus
0.0001267329598997779,0.008784719814120743,0.021035344321896392,4.0,19790101.01111111,45.0,hus
8.44231055635594e-05,0.008991712351880867,0.021017672794475407,4.0,19790101.01111111,46.0,hus
5.463754489309864e-05,0.00945172426259946,0.02125760388402563,4.0,19790101.01111111,47.0,hus
0.45232617889725557,0.708495477870654,1.1820358769300356,0.0,19790101.0,1.0,pfull
1.1673770769486658,1.869331667136117,3.3676915082200183,0.0,19790101.0,2.0,pfull
2.46706152783617,4.082151007951529,7.3208634235726215,0.0,19790101.0,3.0,pfull
4.79658274823433,7.983667521655121,13.848070722797146,0.0,19790101.0,4.0,pfull
8.52551910425882,14.41434640152497,23.948473239893804,0.0,19790101.0,5.0,pfull
14.166544389051417,24.466150065630085,38.85918424438563,0.0,19790101.0,6.0,pfull
22.50368436947402,39.52576931385145,59.94369829749265,0.0,19790101.0,7.0,pfull
34.66672143486577,61.380980349339005,88.88595456687013,0.0,19790101.0,8.0,pfull
52.460261831441926,92.40875372835566,128.2347763271152,0.0,19790101.0,9.0,pfull
78.19104525856612,135.8825528858214,181.6429851930032,0.0,19790101.0,10.0,pfull
115.69929179802128,196.44916762364326,254.56858472608798,0.0,19790101.0,11.0,pfull
170.98667194218459,280.8370476054928,354.6693685545835,0.0,19790101.0,12.0,pfull
251.59465919260157,398.3471940132028,491.6918854239212,0.0,19790101.0,13.0,pfull
366.85197489745076,561.1418692711053,677.0814057327536,0.0,19790101.0,14.0,pfull
528.8970624535616,784.3234249843406,923.8687341850647,0.0,19790101.0,15.0,pfull
753.9210155397983,1086.1877896665803,1250.524600537881,0.0,19790101.0,16.0,pfull
1063.8818003710846,1488.9277303371869,1676.6646164721367,0.0,19790101.0,17.0,pfull
1487.9370344229285,2019.996558072744,2227.675205913126,0.0,19790101.0,18.0,pfull
2058.645938074493,2713.3272793177557,2930.6809933475647,0.0,19790101.0,19.0,pfull
2810.706620015072,3608.8986646339713,3821.5564893761634,0.0,19790101.0,20.0,pfull
3782.012085353428,4754.908875909328,4967.41016058438,0.0,19790101.0,21.0,pfull
4998.024082193546,6212.0844596673,6472.687270143894,0.0,19790101.0,22.0,pfull
6491.979582177972,8047.771583981257,8446.549201932527,0.0,19790101.0,23.0,pfull
8306.22923987792,10298.108680500553,10982.020670662214,0.0,19790101.0,24.0,pfull
10464.367314991836,12958.504127925993,13973.02690007663,0.0,19790101.0,25.0,pfull
12966.689117898562,16023.338913902702,17338.607928046295,0.0,19790101.0,26.0,pfull
15836.013161610936,19488.10095808037,21062.295660509153,0.0,19790101.0,27.0,pfull
19098.98789088506,23336.28901340359,25106.92110663818,0.0,19790101.0,28.0,pfull
22762.177580239,27533.619058442757,29428.340872887267,0.0,19790101.0,29.0,pfull
26843.22349428658,32033.557182563305,34005.25002134622,0.0,19790101.0,30.0,pfull
31306.81168756979,36780.436087783775,38801.57505055317,0.0,19790101.0,31.0,pfull
34055.051409971624,41712.47604866401,43810.12445877713,0.0,19790101.0,32.0,pfull
35594.82209885012,46767.983600705236,48988.26963366362,0.0,19790101.0,33.0,pfull
37156.35282449074,51886.624986070325,54275.62256064797,0.0,19790101.0,34.0,pfull
38735.415653057644,57009.41072465569,59575.70915910102,0.0,19790101.0,35.0,pfull
40324.43805447198,62077.27988793552,64810.14175032879,0.0,19790101.0,36.0,pfull
41915.08695354143,67031.09354986364,69928.20780849813,0.0,19790101.0,37.0,pfull
43500.28780515793,71814.19165731201,74898.608766457,0.0,19790101.0,38.0,pfull
45057.78552588483,76371.62623923682,79666.873483061,0.0,19790101.0,39.0,pfull
46516.3514909157,80648.45837000379,84154.47042017976,0.0,19790101.0,40.0,pfull
47811.87816875537,84591.507573864,88347.35595355766,0.0,19790101.0,41.0,pfull
48925.93097752427,88148.02706460918,92174.21610659985,0.0,19790101.0,42.0,pfull
49846.939782914626,91264.32896349792,95603.41686161728,0.0,19790101.0,43.0,pfull
50570.061823981814,93888.76466322676,98627.41924110765,0.0,19790101.0,44.0,pfull
51096.97768083742,95971.66193551333,101161.28153674548,0.0,19790101.0,45.0,pfull
51453.54205067735,97456.56038480859,102991.1571498798,0.0,19790101.0,46.0,pfull
51739.70029175931,98277.10788178367,104012.26378761114,0.0,19790101.0,47.0,pfull
