min,mean,max,ntime,time,height,name
1.3491090280722771e-05,0.001665534733232932,0.00827804642499077,0.0,19790101.0,35.0,hus
1.9495962797979023e-05,0.0021541713037815284,0.009786808378821522,0.0,19790101.0,36.0,hus
2.8869930596022358e-05,0.0027540661270014128,0.011116284664343633,0.0,19790101.0,37.0,hus
3.398485893472782e-05,0.003431057079944958,0.012280053304786986,0.0,19790101.0,38.0,hus
3.937907294504774e-05,0.0041581748305312164,0.013458252277439372,0.0,19790101.0,39.0,hus
6.444476437765223e-05,0.00496676198673394,0.014774167382407196,0.0,19790101.0,40.0,hus
7.369003513120318e-05,0.006010032120625314,0.015984372023621258,0.0,19790101.0,41.0,hus
7.962877649357643e-05,0.0069895002463730175,0.01711501674300982,0.0,19790101.0,42.0,hus
0.0001489898635089541,0.007859749399308526,0.01845127719430454,0.0,19790101.0,43.0,hus
0.00014297266752277393,0.008534091408498045,0.020726733034223538,0.0,19790101.0,44.0,hus
0.00012596056224802935,0.008810212836749806,0.021715735805836155,0.0,19790101.0,45.0,hus
9.439758060718987e-05,0.00893822131448806,0.02181695128255738,0.0,19790101.0,46.0,hus
6.128300271866e-05,0.009124193218984437,0.022033281343948576,0.0,19790101.0,47.0,hus
1.0734320296809315e-07,1.773977768455999e-06,5.1719664846517255e-06,1.0,19790101.002777778,1.0,hus
8.935255388651717e-07,2.3488893698850808e-06,4.019158986593198e-06,1.0,19790101.002777778,2.0,hus
5.066843660641955e-07,2.8477330414684204e-06,1.7293324322382327e-05,1.0,19790101.002777778,3.0,hus
1.091889308924977e-06,3.3958985280329866e-06,1.1424026580474862e-05,1.0,19790101.002777778,4.0,hus
1.3351281992431847e-06,3.7680625810741184e-06,6.321624343984042e-06,1.0,19790101.002777778,5.0,hus
1.4271660272878294e-06,3.925583177987224e-06,4.671104033618713e-06,1.0,19790101.002777778,6.0,hus
1.924293612617084e-06,3.938629684098894e-06,4.403865575190899e-06,1.0,19790101.002777778,7.0,hus
2.515994860546033e-06,3.829390447113147e-06,4.446355475149516e-06,1.0,19790101.002777778,8.0,hus
3.0368374478911975e-06,3.614517739945915e-06,4.189962490459848e-06,1.0,19790101.002777778,9.0,hus
3.0418088626222346e-06,3.508758547141666e-06,3.9819249770599236e-06,1.0,19790101.002777778,10.0,hus
2.9835195642528446e-06,3.4418246942149747e-06,3.868489048153917e-06,1.0,19790101.002777778,11.0,hus
2.8973614722754187e-06,3.3680066703428985e-06,3.824884172552295e-06,1.0,19790101.002777778,12.0,hus
2.794395044432449e-06,3.2815783065678017e-06,3.843568753803622e-06,1.0,19790101.002777778,13.0,hus
2.741383844222045e-06,3.1785295190588575e-06,3.808381934503364e-06,1.0,19790101.002777778,14.0,hus
2.663084152607612e-06,3.0528196660668595e-06,3.812399048685259e-06,1.0,19790101.002777778,15.0,hus
2.6417678669237e-06,2.9328715660966802e-06,3.82674787252316e-06,1.0,19790101.002777778,16.0,hus
2.6313323181530066e-06,2.851597240443581e-06,3.830603176891129e-06,1.0,19790101.002777778,17.0,hus
2.631883462593713e-06,2.802806981071127e-06,3.799459047370922e-06,1.0,19790101.002777778,18.0,hus
2.651643792826888e-06,2.7966776703459833e-06,3.663421713288869e-06,1.0,19790101.002777778,19.0,hus
2.5685686263667777e-06,2.8275514593599776e-06,3.3826777696928327e-06,1.0,19790101.002777778,20.0,hus
2.43069073503889e-06,2.84701561366467e-06,3.0661264917477245e-06,1.0,19790101.002777778,21.0,hus
2.0897191418409156e-06,2.7591405134503766e-06,4.0153623807563784e-06,1.0,19790101.002777778,22.0,hus
4.2996541675579837e-07,2.4143906558555873e-06,5.4301393109261225e-06,1.0,19790101.002777778,23.0,hus
9.848410235504549e-07,2.71873946329822e-06,7.415544456314278e-06,1.0,19790101.002777778,24.0,hus
1.4997083338971801e-06,4.582175074935594e-06,1.799976788455604e-05,1.0,19790101.002777778,25.0,hus
1.671425410293033e-06,1.1180669804636078e-05,5.4996622350938654e-05,1.0,19790101.002777778,26.0,hus
2.0672526252198843e-06,2.8970185878888828e-05,0.00018182905381188065,1.0,19790101.002777778,27.0,hus
3.0612721950155734e-06,6.710560159009648e-05,0.00045554301983786105,1.0,19790101.002777778,28.0,hus
3.4409156093943787e-06,0.00013456560565629132,0.0009892373887067966,1.0,19790101.002777778,29.0,hus
4.846971856762272e-06,0.00024569196031377943,0.0017504195476090903,1.0,19790101.002777778,30.0,hus
5.761824155931677e-06,0.00040607305884369366,0.003090040266922138,1.0,19790101.002777778,31.0,hus
6.366223482468899e-06,0.0006204810504899978,0.004500860706425109,1.0,19790101.002777778,32.0,hus
8.17864691782643e-06,0.0009046420454367702,0.005833464305568303,1.0,19790101.002777778,33.0,hus
1.0669409007532689e-05,0.0012689617826975965,0.006958977267280938,1.0,19790101.002777778,34.0,hus
1.4084317746676355e-05,0.001665342820423426,0.008174994561412019,1.0,19790101.002777778,35.0,hus
2.084387691932268e-05,0.0021530288263598195,0.009644645916500404,1.0,19790101.002777778,36.0,hus
3.2106697190693226e-05,0.0027514612636616908,0.010971899824536974,1.0,19790101.002777778,37.0,hus
3.403001245297725e-05,0.0034270382135828783,0.012155486666662075,1.0,19790101.002777778,38.0,hus
4.030714069330061e-05,0.0041540548182751645,0.013437370097241842,1.0,19790101.002777778,39.0,hus
6.922154884672257e-05,0.004962527866820678,0.01475940724404901,1.0,19790101.002777778,40.0,hus
7.34370434954032e-05,0.006005059387528362,0.015967247606213344,1.0,19790101.002777778,41.0,hus
8.283121077744257e-05,0.006985479817505932,0.017097143401741136,1.0,19790101.002777778,42.0,hus
0.00014857173891832964,0.007854693806459919,0.018449952254070895,1.0,19790101.002777778,43.0,hus
0.0001431259723349532,0.008526144155774221,0.020615369687951256,1.0,19790101.002777778,44.0,hus
0.0001263214862762961,0.008796306559850833,0.02134443077183304,1.0,19790101.002777778,45.0,hus
8.395337329452673e-05,0.008923156335408697,0.02137352088440744,1.0,19790101.002777778,46.0,hus
5.272389207225473e-05,0.009348053370928764,0.021590634324915536,1.0,19790101.002777778,47.0,hus
7.579602584542295e-08,1.7740177138233995e-06,5.109449000807815e-06,2.0,19790101.005555555,1.0,hus
9.053518222887644e-07,2.3489668783285075e-06,4.018992822160705e-06,2.0,19790101.005555555,2.0,hus
5.175747990110525e-07,2.8477019077967773e-06,1.7088836985787237e-05,2.0,19790101.005555555,3.0,hus
1.1274586640105466e-06,3.3960475388499065e-06,1.0939712572995945e-05,2.0,19790101.005555555,4.0,hus
1.333631898976081e-06,3.7683140404038586e-06,6.336501227229494e-06,2.0,19790101.005555555,5.0,hus
1.4220849541560133e-06,3.9256378212511665e-06,4.654182754931943e-06,2.0,19790101.005555555,6.0,hus
1.9150213831754252e-06,3.9386030219471045e-06,4.388706890675821e-06,2.0,19790101.005555555,7.0,hus
2.509225515771109e-06,3.829317389594169e-06,4.437602528776486e-06,2.0,19790101.005555555,8.0,hus
3.0416903412443606e-06,3.6144220412178733e-06,4.186686377110337e-06,2.0,19790101.005555555,9.0,hus
3.041904862038112e-06,3.508724266729241e-06,3.9942543653189295e-06,2.0,19790101.005555555,10.0,hus
2.9838275742857643e-06,3.4417649593319084e-06,3.86633112957337e-06,2.0,19790101.005555555,11.0,hus
2.8971267586552563e-06,3.36797877417976e-06,3.8291513297062625e-06,2.0,19790101.005555555,12.0,hus
2.7944122100959895e-06,3.281581536118672e-06,3.844336452338432e-06,2.0,19790101.005555555,13.0,hus
2.7412241376478577e-06,3.178571201243776e-06,3.808001986186707e-06,2.0,19790101.005555555,14.0,hus
2.66358980233621e-06,3.0528472355704997e-06,3.8125237818240217e-06,2.0,19790101.005555555,15.0,hus
2.6416168322166913e-06,2.9328739366688577e-06,3.82674030714868e-06,2.0,19790101.005555555,16.0,hus
2.631327315696932e-06,2.851603426665653e-06,3.830392214500966e-06,2.0,19790101.005555555,17.0,hus
2.632048944289585e-06,2.802812169116693e-06,3.800399945949945e-06,2.0,19790101.005555555,18.0,hus
2.6517988752287413e-06,2.7966865994415164e-06,3.6636379524996033e-06,2.0,19790101.005555555,19.0,hus
2.568996788577768e-06,2.827565360469262e-06,3.383064150179077e-06,2.0,19790101.005555555,20.0,hus
2.4302185833449527e-06,2.8470099634124007e-06,3.066101024926501e-06,2.0,19790101.005555555,21.0,hus
2.0901585257709623e-06,2.7589202546717034e-06,4.002039406260782e-06,2.0,19790101.005555555,22.0,hus
4.4093688297777253e-07,2.4146486962665445e-06,5.347859369342195e-06,2.0,19790101.005555555,23.0,hus
9.878686266432195e-07,2.7200177371225607e-06,7.393791758263074e-06,2.0,19790101.005555555,24.0,hus
1.498086784551245e-06,4.586498438684334e-06,1.7708792221394785e-05,2.0,19790101.005555555,25.0,hus
1.6719157211566276e-06,1.1195679618643992e-05,5.5013831192112524e-05,2.0,19790101.005555555,26.0,hus
2.0766011582660458e-06,2.901997452498031e-05,0.00018207431555324546,2.0,19790101.005555555,27.0,hus
3.068289692053126e-06,6.725698548970728e-05,0.0004579374127705982,2.0,19790101.005555555,28.0,hus
3.4448440018785704e-06,0.00013487883352851122,0.000995826974015879,2.0,19790101.005555555,29.0,hus
4.896201355363328e-06,0.0002461189928942032,0.0017538712203777648,2.0,19790101.005555555,30.0,hus
5.779672672163237e-06,0.0004066052629370982,0.00310110142853031,2.0,19790101.005555555,31.0,hus
6.335411944181201e-06,0.0006211202526268479,0.004497956907866995,2.0,19790101.005555555,32.0,hus
8.124568149732388e-06,0.0009050757917042126,0.00579474163890624,2.0,19790101.005555555,33.0,hus
1.0585449199857977e-05,0.0012688320325909643,0.006870969027813387,2.0,19790101.005555555,34.0,hus
1.4721474776982482e-05,0.0016659219760783005,0.008180389471939714,2.0,19790101.005555555,35.0,hus
2.2153482640613005e-05,0.002153207889544621,0.009634431001324523,2.0,19790101.005555555,36.0,hus
3.2614738471390215e-05,0.0027509783604516827,0.010908051839550709,2.0,19790101.005555555,37.0,hus
3.3986137646824477e-05,0.003425263837937556,0.012042837507217624,2.0,19790101.005555555,38.0,hus
4.165201007230121e-05,0.0041520152743777395,0.013414182421314721,2.0,19790101.005555555,39.0,hus
6.96584407015879e-05,0.0049602127611282285,0.014750165942131547,2.0,19790101.005555555,40.0,hus
7.318653978518939e-05,0.00600235754557453,0.015947834839944466,2.0,19790101.005555555,41.0,hus
8.278635384924446e-05,0.006983543004152974,0.01707735523561123,2.0,19790101.005555555,42.0,hus
0.00014846830570652478,0.007849189491051881,0.018424569873567588,2.0,19790101.005555555,43.0,hus
0.00014320456766223655,0.00851794082290357,0.02053154091925006,2.0,19790101.005555555,44.0,hus
0.00012649908140009028,0.008785496921649316,0.021038533175664793,2.0,19790101.005555555,45.0,hus
8.407136276567621e-05,0.008938982649579236,0.021018359754874556,2.0,19790101.005555555,46.0,hus
5.3722792904528654e-05,0.009429693717215087,0.021240034249961327,2.0,19790101.005555555,47.0,hus
1.107705964159677e-08,1.7740084021090865e-06,5.036319431212364e-06,3.0,19790101.008333333,1.0,hus
9.155348152809733e-07,2.3488727958751953e-06,4.018258027393941e-06,3.0,19790101.008333333,2.0,hus
5.207961551334409e-07,2.8476680542146036e-06,1.682875104402094e-05,3.0,19790101.008333333,3.0,hus
1.132294888532917e-06,3.3961452188546926e-06,1.069286894972163e-05,3.0,19790101.008333333,4.0,hus
1.3324955497166712e-06,3.7685143110742767e-06,6.337410975446627e-06,3.0,19790101.008333333,5.0,hus
1.41851264857105e-06,3.925688549955646e-06,4.676045693800418e-06,3.0,19790101.008333333,6.0,hus
1.905813426582258e-06,3.938587916413352e-06,4.404349027647859e-06,3.0,19790101.008333333,7.0,hus
2.5063629092294492e-06,3.8292641580349915e-06,4.429254359791078e-06,3.0,19790101.008333333,8.0,hus
3.0463078083896016e-06,3.6143379890672823e-06,4.182917812575755e-06,3.0,19790101.008333333,9.0,hus
3.0419894825617264e-06,3.5086918819956454e-06,4.001940210493547e-06,3.0,19790101.008333333,10.0,hus
2.9841316637398457e-06,3.441706102970941e-06,3.864990698943675e-06,3.0,19790101.008333333,11.0,hus
2.896853994071805e-06,3.367952859179831e-06,3.832121113410656e-06,3.0,19790101.008333333,12.0,hus
2.7944100834266303e-06,3.2815851589256065e-06,3.8416837113811715e-06,3.0,19790101.008333333,13.0,hus
2.7410679718987573e-06,3.178609638409155e-06,3.8076545145991898e-06,3.0,19790101.008333333,14.0,hus
2.6640601077792337e-06,3.0528696998756994e-06,3.8126322567047533e-06,3.0,19790101.008333333,15.0,hus
2.641470940971386e-06,2.932873786621232e-06,3.826737155560797e-06,3.0,19790101.008333333,16.0,hus
2.6313205199891555e-06,2.8516078533329665e-06,3.83020099991032e-06,3.0,19790101.008333333,17.0,hus
2.632217970068515e-06,2.802814023101145e-06,3.8011585990840693e-06,3.0,19790101.008333333,18.0,hus
2.6519306851362764e-06,2.7966848347635414e-06,3.6636720616667512e-06,3.0,19790101.008333333,19.0,hus
2.569335667284906e-06,2.827573648062996e-06,3.3834250137291595e-06,3.0,19790101.008333333,20.0,hus
2.4297680165882733e-06,2.8470108760186433e-06,3.0660708389795733e-06,3.0,19790101.008333333,21.0,hus
2.090559314015211e-06,2.75880777371813e-06,3.990301720008724e-06,3.0,19790101.008333333,22.0,hus
4.4847349736519865e-07,2.4148079928731892e-06,5.266487048642341e-06,3.0,19790101.008333333,23.0,hus
9.903735327379743e-07,2.7209898214716124e-06,7.371449239305254e-06,3.0,19790101.008333333,24.0,hus
1.4964607140131258e-06,4.589755733899953e-06,1.7565131171867437e-05,3.0,19790101.008333333,25.0,hus
1.6735377507390063e-06,1.120655972256376e-05,5.5195099852220455e-05,3.0,19790101.008333333,26.0,hus
2.0832951873463785e-06,2.9060262599423133e-05,0.000182013187254254,3.0,19790101.008333333,27.0,hus
3.0693742354796574e-06,6.738075456570485e-05,0.00045467538175162703,3.0,19790101.008333333,28.0,hus
3.436819716464135e-06,0.00013513385341170782,0.0009884331851165663,3.0,19790101.008333333,29.0,hus
4.907766344193447e-06,0.0002464886196486891,0.0017518271501650749,3.0,19790101.008333333,30.0,hus
5.784658287714117e-06,0.00040710420520225724,0.00310881534239438,3.0,19790101.008333333,31.0,hus
6.304727648791297e-06,0.0006217314571016666,0.004489084526345323,3.0,19790101.008333333,32.0,hus
8.057783937630276e-06,0.0009056313901800496,0.005758696951275074,3.0,19790101.008333333,33.0,hus
1.0514708351941983e-05,0.0012692058725682878,0.006829497478129032,3.0,19790101.008333333,34.0,hus
1.5204008371120883e-05,0.0016668305965625951,0.008187565248766092,3.0,19790101.008333333,35.0,hus
2.2456583184173553e-05,0.00215373180815735,0.009625204630821702,3.0,19790101.008333333,36.0,hus
3.24724634785575e-05,0.0027510366868919067,0.01090358144315992,3.0,19790101.008333333,37.0,hus
3.390739460407447e-05,0.0034242197654764184,0.011943760707108984,3.0,19790101.008333333,38.0,hus
4.34557558051055e-05,0.0041506734020456725,0.013390630898399048,3.0,19790101.008333333,39.0,hus
6.931214980050368e-05,0.004958613068853165,0.014773411423817592,3.0,19790101.008333333,40.0,hus
7.293810490230078e-05,0.006000287419400263,0.01592959333300761,3.0,19790101.008333333,41.0,hus
8.299237790691265e-05,0.006983492593432355,0.0170587176762669,3.0,19790101.008333333,42.0,hus
0.00014851339514382117,0.0078439053039047,0.018402800344322418,3.0,19790101.008333333,43.0,hus
0.00014329177950846955,0.008509652977849842,0.020466990118536352,3.0,19790101.008333333,44.0,hus
0.00012662643475799923,0.008782751726896035,0.021037587700754982,3.0,19790101.008333333,45.0,hus
8.425751379318947e-05,0.008964602910614978,0.021018502576715017,3.0,19790101.008333333,46.0,hus
5.3935658811024985e-05,0.009463784169434296,0.021247190325758763,3.0,19790101.008333333,47.0,hus
2.8658003556660857e-09,1.7739995652320225e-06,4.951696262800605e-06,4.0,19790101.01111111,1.0,hus
9.262949029158926e-07,2.3487370626436515e-06,4.016615549930827e-06,4.0,19790101.01111111,2.0,hus
5.320499828548495e-07,2.8476523421107326e-06,1.6532658193184946e-05,4.0,19790101.01111111,3.0,hus
1.1319874385993161e-06,3.3962634503385847e-06,1.0770746453167407e-05,4.0,19790101.01111111,4.0,hus
1.3317850453153656e-06,3.7687152055573697e-06,6.27958249784629e-06,4.0,19790101.01111111,5.0,hus
1.4159854815299434e-06,3.925726800168892e-06,4.6911661712727085e-06,4.0,19790101.01111111,6.0,hus
1.8966790107213465e-06,3.938571194782158e-06,4.397875278074273e-06,4.0,19790101.01111111,7.0,hus
2.507941591168556e-06,3.829219919826326e-06,4.4213487313983555e-06,4.0,19790101.01111111,8.0,hus
3.0390882200582728e-06,3.6142621406288908e-06,4.178341739820683e-06,4.0,19790101.01111111,9.0,hus
3.042065622744982e-06,3.508663353526349e-06,4.003088733348778e-06,4.0,19790101.01111111,10.0,hus
2.9844004973371625e-06,3.441652007055092e-06,3.8659942673094495e-06,4.0,19790101.01111111,11.0,hus
2.8965928879730885e-06,3.367932263344106e-06,3.832028451056355e-06,4.0,19790101.01111111,12.0,hus
2.794391364536885e-06,3.2815919699298377e-06,3.839797932959931e-06,4.0,19790101.01111111,13.0,hus
2.740927245768759e-06,3.178650761295122e-06,3.807355273226946e-06,4.0,19790101.01111111,14.0,hus
2.6644696271401387e-06,3.052895011860082e-06,3.812720894295415e-06,4.0,19790101.01111111,15.0,hus
2.641329709160672e-06,2.932876479059579e-06,3.826740566493009e-06,4.0,19790101.01111111,16.0,hus
2.6313169766980698e-06,2.8516125895549194e-06,3.830035943811064e-06,4.0,19790101.01111111,17.0,hus
2.6322364226446206e-06,2.802815424104428e-06,3.8017358076158124e-06,4.0,19790101.01111111,18.0,hus
2.651757263495694e-06,2.796681144053012e-06,3.663618426341619e-06,4.0,19790101.01111111,19.0,hus
2.569596958067584e-06,2.827580821774619e-06,3.3838165396454536e-06,4.0,19790101.01111111,20.0,hus
2.4294515892697514e-06,2.8470135952104283e-06,3.0659955304043003e-06,4.0,19790101.01111111,21.0,hus
2.0908933158461154e-06,2.7586953805457214e-06,3.979835632445956e-06,4.0,19790101.01111111,22.0,hus
4.56084417115449e-07,2.4148935426698066e-06,5.18533496604059e-06,4.0,19790101.01111111,23.0,hus
9.932950813966866e-07,2.721651220666029e-06,7.348762710777912e-06,4.0,19790101.01111111,24.0,hus
1.4948182476834297e-06,4.591607841698031e-06,1.7592352955781576e-05,4.0,19790101.01111111,25.0,hus
1.6761982912514678e-06,1.1215321117649446e-05,5.553549279581519e-05,4.0,19790101.01111111,26.0,hus
2.086839620700543e-06,2.909565736207403e-05,0.00018290342931238506,4.0,19790101.01111111,27.0,hus
3.069918554752048e-06,6.748305217802585e-05,0.0004503202060130018,4.0,19790101.01111111,28.0,hus
3.4299304182943685e-06,0.0001353554680696179,0.0009755685619389374,4.0,19790101.01111111,29.0,hus
4.891657135510429e-06,0.00024681728034874,0.0017468377121850752,4.0,19790101.01111111,30.0,hus
5.786383881800765e-06,0.0004075581144523754,0.0031013921541020797,4.0,19790101.01111111,31.0,hus
6.275229261231749e-06,0.0006223409485807171,0.004473058569075311,4.0,19790101.01111111,32.0,hus
7.994524430797566e-06,0.0009062415774337832,0.0057177219107994864,4.0,19790101.01111111,33.0,hus
1.0467782049353343e-05,0.001269784893896991,0.006835211056258331,4.0,19790101.01111111,34.0,hus
1.513051130733321e-05,0.0016679666631943743,0.008191241831600353,4.0,19790101.01111111,35.0,hus
2.2355223393069636e-05,0.002154508258356901,0.009612672260754896,4.0,19790101.01111111,36.0,hus
3.2331290052539515e-05,0.002751617993244657,0.01089702216054898,4.0,19790101.01111111,37.0,hus
3.3801715063937604e-05,0.003423819352648884,0.011927647875683527,4.0,19790101.01111111,38.0,hus
4.568280135979928e-05,0.004149831008393596,0.013375277038609844,4.0,19790101.01111111,39.0,hus
6.896731379917664e-05,0.004957663220610364,0.014793214905353617,4.0,19790101.01111111,40.0,hus
7.269158784583254e-05,0.006000463358073141,0.015902784028619447,4.0,19790101.01111111,41.0,hus
8.342733131682695e-05,0.006984099401561662,0.017033241132717116,4.0,19790101.01111111,42.0,hus
0.00014860085098095086,0.007839089423154528,0.018377940719171336,4.0,19790101.01111111,43.0,hus
0.00014337587793150893,0.00850329268715106,0.020404672789780545,4.0,19790101.01111111,44.0,hus
0.00012673294749683263,0.00878473411312388,0.021035330006230073,4.0,19790101.01111111,45.0,hus
8.442314193702961e-05,0.008991738558282298,0.021017657271847665,4.0,19790101.01111111,46.0,hus
5.46375501283612e-05,0.009451735494181632,0.02125759201635577,4.0,19790101.01111111,47.0,hus
0.452326178897255,0.7084954778706045,1.182035876930033,0.0,19790101.0,1.0,pfull
1.1673770769486598,1.8693316671359823,3.367691508220002,0.0,19790101.0,2.0,pfull
2.4670615278362535,4.082151007951245,7.320863423572606,0.0,19790101.0,3.0,pfull
4.796582748234856,7.983667521654567,13.848070722797123,0.0,19790101.0,4.0,pfull
8.525519104258796,14.414346401523943,23.94847323989375,0.0,19790101.0,5.0,pfull
14.166544389046592,24.46615006562832,38.859184244389866,0.0,19790101.0,6.0,pfull
22.50368436946634,39.52576931384857,59.943698297499175,0.0,19790101.0,7.0,pfull
34.666721434865785,61.38098034933491,88.88595456687023,0.0,19790101.0,8.0,pfull
52.46026183144205,92.4087537283497,128.23477632711558,0.0,19790101.0,9.0,pfull
78.19104525856595,135.882552885812,181.64298519299567,0.0,19790101.0,10.0,pfull
115.69929179795055,196.4491676236293,254.56858472608724,0.0,19790101.0,11.0,pfull
170.9866719420804,280.83704760547346,354.66936855458243,0.0,19790101.0,12.0,pfull
251.59465919260177,398.34719401317614,491.69188542383216,0.0,19790101.0,13.0,pfull
366.8519748974503,561.1418692710664,677.0814057326294,0.0,19790101.0,14.0,pfull
528.8970624535596,784.3234249842845,923.8687341850595,0.0,19790101.0,15.0,pfull
753.9210155393689,1086.1877896665071,1250.5246005378815,0.0,19790101.0,16.0,pfull
1063.8818003704798,1488.927730337088,1676.6646164721387,0.0,19790101.0,17.0,pfull
1487.937034422921,2019.9965580725998,2227.6752059119804,0.0,19790101.0,18.0,pfull
2058.6459380744823,2713.327279317562,2930.680993347556,0.0,19790101.0,19.0,pfull
2810.7066200150734,3608.8986646337253,3821.556489376163,0.0,19790101.0,20.0,pfull
3782.0120853534313,4754.908875909008,4967.41016058438,0.0,19790101.0,21.0,pfull
4998.024082189701,6212.084459666883,6472.687270143897,0.0,19790101.0,22.0,pfull
6491.979582172975,8047.771583980713,8446.549201932517,0.0,19790101.0,23.0,pfull
8306.229239877905,10298.108680499852,10982.020670662207,0.0,19790101.0,24.0,pfull
10464.367314991818,12958.504127925109,13973.026900076607,0.0,19790101.0,25.0,pfull
12966.689117898573,16023.338913901622,17338.60792804628,0.0,19790101.0,26.0,pfull
15836.013161610948,19488.100958079056,21062.29566051462,0.0,19790101.0,27.0,pfull
19098.987890885077,23336.28901340202,25106.9211066447,0.0,19790101.0,28.0,pfull
22762.17758023901,27533.619058440905,29428.340872894918,0.0,19790101.0,29.0,pfull
26843.223494286576,32033.557182561133,34005.25002134621,0.0,19790101.0,30.0,pfull
31306.811687569785,36780.43608778127,38801.575050553154,0.0,19790101.0,31.0,pfull
34055.051409971624,41712.47604866118,43810.1244587771,0.0,19790101.0,32.0,pfull
35594.82209885012,46767.98360070204,48988.26963366356,0.0,19790101.0,33.0,pfull
37156.35282449074,51886.62498606679,54275.622560647855,0.0,19790101.0,34.0,pfull
38735.41565305765,57009.41072465179,59575.709159100894,0.0,19790101.0,35.0,pfull
40324.43805447199,62077.27988793129,64810.14175032875,0.0,19790101.0,36.0,pfull
41915.08695354144,67031.09354985908,69928.20780849805,0.0,19790101.0,37.0,pfull
43500.28780515794,71814.1916573071,74898.608766457,0.0,19790101.0,38.0,pfull
45057.78552588484,76371.62623923164,79666.87348306102,0.0,19790101.0,39.0,pfull
46516.35149091572,80648.4583699983,84154.47042017973,0.0,19790101.0,40.0,pfull
47811.87816875538,84591.50757385825,88347.35595355764,0.0,19790101.0,41.0,pfull
48925.93097752428,88148.02706460317,92174.21610659981,0.0,19790101.0,42.0,pfull
49846.93978291464,91264.32896349173,95603.4168616172,0.0,19790101.0,43.0,pfull
50570.061823981836,93888.76466322043,98627.41924110768,0.0,19790101.0,44.0,pfull
51096.977680837444,95971.66193550683,101161.28153674549,0.0,19790101.0,45.0,pfull
51453.54205067737,97456.56038480198,102991.15714987981,0.0,19790101.0,46.0,pfull
