min,mean,max,ntime,time,height,name
1.3363109341475355e-05,0.00843262046450298,0.01449156156973788,0.0,19790101.0,46.0,hus
1.3830163687778989e-05,0.00848473525166712,0.01449156156973788,0.0,19790101.0,47.0,hus
3.622160066519632e-06,3.6223149159706045e-06,3.6223663671742176e-06,1.0,19790101.002777778,1.0,hus
3.6226657876601213e-06,3.6227230623875126e-06,3.622741832272848e-06,1.0,19790101.002777778,2.0,hus
3.6228305534547957e-06,3.6228525911851395e-06,3.6228597681609556e-06,1.0,19790101.002777778,3.0,hus
3.622889221369702e-06,3.622897194386955e-06,3.622899708062852e-06,1.0,19790101.002777778,4.0,hus
3.622907025428762e-06,3.622907721372339e-06,3.6229078121457943e-06,1.0,19790101.002777778,5.0,hus
3.6229078121457892e-06,3.6229078121457905e-06,3.622907812145794e-06,1.0,19790101.002777778,6.0,hus
3.62290781033131e-06,3.6229078112102096e-06,3.622907812145794e-06,1.0,19790101.002777778,7.0,hus
3.6229075067664708e-06,3.6229075885051362e-06,3.622907760250541e-06,1.0,19790101.002777778,8.0,hus
3.622905528607345e-06,3.6229059194058834e-06,3.6229068806998686e-06,1.0,19790101.002777778,9.0,hus
3.6229013498075042e-06,3.6229020240132347e-06,3.6229038661870345e-06,1.0,19790101.002777778,10.0,hus
3.6228970594562646e-06,3.6228976676238412e-06,3.6228994537142733e-06,1.0,19790101.002777778,11.0,hus
3.6228941805773683e-06,3.622894575920237e-06,3.6228957783704518e-06,1.0,19790101.002777778,12.0,hus
3.6228925535062285e-06,3.622892784604663e-06,3.622893495871351e-06,1.0,19790101.002777778,13.0,hus
3.622891662278489e-06,3.6228917968038596e-06,3.6228922115063507e-06,1.0,19790101.002777778,14.0,hus
3.622891162470733e-06,3.622891243296084e-06,3.6228914919323442e-06,1.0,19790101.002777778,15.0,hus
3.622890871013749e-06,3.6228909215668947e-06,3.62289107659916e-06,1.0,19790101.002777778,16.0,hus
3.62289069417791e-06,3.622890727048893e-06,3.6228908275559733e-06,1.0,19790101.002777778,17.0,hus
3.622890583052404e-06,3.622890605166047e-06,3.6228906726228395e-06,1.0,19790101.002777778,18.0,hus
3.622890511186018e-06,3.622890526484424e-06,3.6228905730876743e-06,1.0,19790101.002777778,19.0,hus
3.6228904637106135e-06,3.6228904745181627e-06,3.6228905074417455e-06,1.0,19790101.002777778,20.0,hus
3.6228904319496368e-06,3.6228904396831234e-06,3.62289046328892e-06,1.0,19790101.002777778,21.0,hus
3.6228904106395503e-06,3.622890416194542e-06,3.6228904332272157e-06,1.0,19790101.002777778,22.0,hus
3.6228903969296466e-06,3.622898938800618e-06,3.6245049120051244e-06,1.0,19790101.002777778,23.0,hus
3.604867213219305e-06,6.824952564271293e-06,8.914933528327363e-06,1.0,19790101.002777778,24.0,hus
1.1283424814513384e-05,1.2163005760460602e-05,1.2777290581753399e-05,1.0,19790101.002777778,25.0,hus
1.7109302718103817e-05,2.2798838170861765e-05,2.555510454772206e-05,1.0,19790101.002777778,26.0,hus
2.9466005727738808e-05,4.353591980181949e-05,5.019025012260464e-05,1.0,19790101.002777778,27.0,hus
4.9313723550264835e-05,7.920427165321259e-05,9.443056512476601e-05,1.0,19790101.002777778,28.0,hus
7.476618483937388e-05,0.00013741677203042729,0.00017166252508359303,1.0,19790101.002777778,29.0,hus
0.00010223565962542988,0.00022933896185472506,0.0003032379775688565,1.0,19790101.002777778,30.0,hus
0.00012615169892545746,0.00037085271553768744,0.0005217384125234192,1.0,19790101.002777778,31.0,hus
0.0001405765114542413,0.0005837799735911799,0.0008736652069986783,1.0,19790101.002777778,32.0,hus
0.00014173352146209356,0.0008959129458289986,0.001419139805287844,1.0,19790101.002777778,33.0,hus
0.00012980968361995257,0.001338178633629531,0.0022252189164758684,1.0,19790101.002777778,34.0,hus
0.000108796271185058,0.0018857989076963954,0.003209649432513849,1.0,19790101.002777778,35.0,hus
8.445988573116921e-05,0.002537947579500435,0.0044193216501513515,1.0,19790101.002777778,36.0,hus
6.183844511629269e-05,0.0032925498271583467,0.0058406232764182525,1.0,19790101.002777778,37.0,hus
4.37602100876538e-05,0.0041201648430182185,0.007407518907786245,1.0,19790101.002777778,38.0,hus
3.084104937658409e-05,0.0049775968785966945,0.009027722764807547,1.0,19790101.002777778,39.0,hus
2.2358711295732687e-05,0.00581638616275538,0.010600165883184376,1.0,19790101.002777778,40.0,hus
1.717126345091931e-05,0.006591710050087606,0.012033871430247428,1.0,19790101.002777778,41.0,hus
1.4254975843527027e-05,0.007269222596106189,0.013262396605793184,1.0,19790101.002777778,42.0,hus
1.2868213721160686e-05,0.007828715678649794,0.014250752970278408,1.0,19790101.002777778,43.0,hus
1.2507453170203834e-05,0.008161085418803012,0.01449171314735512,1.0,19790101.002777778,44.0,hus
1.2792853725213997e-05,0.008329859792365817,0.014491898158630187,1.0,19790101.002777778,45.0,hus
1.336310655906811e-05,0.008432621282444461,0.014492072257970898,1.0,19790101.002777778,46.0,hus
3.067027512097871e-05,0.00850462692595742,0.014492112882471334,1.0,19790101.002777778,47.0,hus
3.6214291972693833e-06,3.6217395369320965e-06,3.621843417869998e-06,2.0,19790101.005555555,1.0,hus
3.622440945796396e-06,3.622555792513472e-06,3.622593744425812e-06,2.0,19790101.005555555,2.0,hus
3.6227705849427823e-06,3.6228147683066853e-06,3.6228292829739744e-06,2.0,19790101.005555555,3.0,hus
3.6228880047843853e-06,3.622903988575749e-06,3.6229090672851062e-06,2.0,19790101.005555555,4.0,hus
3.6229236506554715e-06,3.6229250487232745e-06,3.622925232839154e-06,2.0,19790101.005555555,5.0,hus
3.622925231370333e-06,3.6229252316292568e-06,3.6229252327194797e-06,2.0,19790101.005555555,6.0,hus
3.622925227742046e-06,3.6229252295155695e-06,3.622925231430905e-06,2.0,19790101.005555555,7.0,hus
3.622924618910987e-06,3.6229247843888853e-06,3.622925127883605e-06,2.0,19790101.005555555,8.0,hus
3.6229206600250625e-06,3.622921447598642e-06,3.622923370864042e-06,2.0,19790101.005555555,9.0,hus
3.6229123028692612e-06,3.62291365829526e-06,3.622917344460381e-06,2.0,19790101.005555555,10.0,hus
3.622903724459077e-06,3.622904945399511e-06,3.622908519666268e-06,2.0,19790101.005555555,11.0,hus
3.6228979680844114e-06,3.622898761029049e-06,3.6229011673525086e-06,2.0,19790101.005555555,12.0,hus
3.6228947144101657e-06,3.622895177630407e-06,3.6228966009237204e-06,2.0,19790101.005555555,13.0,hus
3.62289293208138e-06,3.6228932016014373e-06,3.6228940313843456e-06,2.0,19790101.005555555,14.0,hus
3.622891932497764e-06,3.622892094370753e-06,3.6228925918300906e-06,2.0,19790101.005555555,15.0,hus
3.6228913495914805e-06,3.622891450806847e-06,3.622891760964411e-06,2.0,19790101.005555555,16.0,hus
3.622890995921408e-06,3.6228910617190727e-06,3.6228912627797272e-06,2.0,19790101.005555555,17.0,hus
3.6228907736706946e-06,3.622890817927713e-06,3.622890952864302e-06,2.0,19790101.005555555,18.0,hus
3.62289062993807e-06,3.6228906605515405e-06,3.622890753769034e-06,2.0,19790101.005555555,19.0,hus
3.622890534987466e-06,3.622890556612352e-06,3.6228906224643966e-06,2.0,19790101.005555555,20.0,hus
3.6228904714656664e-06,3.622890486938876e-06,3.6228905341521596e-06,2.0,19790101.005555555,21.0,hus
3.6228904288454575e-06,3.6228904401550165e-06,3.6228906684578367e-06,2.0,19790101.005555555,22.0,hus
3.622869050834605e-06,3.622900349296195e-06,3.6257608951297767e-06,2.0,19790101.005555555,23.0,hus
3.5869325909600646e-06,6.824305229697274e-06,8.95559889128577e-06,2.0,19790101.005555555,24.0,hus
1.1282531700314246e-05,1.2162005621826316e-05,1.277715407015089e-05,2.0,19790101.005555555,25.0,hus
1.7108802849304317e-05,2.2796752317378445e-05,2.5554795097302457e-05,2.0,19790101.005555555,26.0,hus
2.9465176609222845e-05,4.353222964611854e-05,5.0189738073973544e-05,2.0,19790101.005555555,27.0,hus
4.9312875369772306e-05,7.919821178077294e-05,9.442983410531635e-05,2.0,19790101.005555555,28.0,hus
7.476564454416711e-05,0.00013740714028161616,0.000171661497507358,2.0,19790101.005555555,29.0,hus
0.00010223560073050753,0.00022932396977771272,0.00030323644551622354,2.0,19790101.005555555,30.0,hus
0.00012615199904967469,0.0003708298574633678,0.0005217358929303132,2.0,19790101.005555555,31.0,hus
0.00014057675341358985,0.0005837460470475096,0.0008736605105635287,2.0,19790101.005555555,32.0,hus
0.00014173319134252487,0.0008958637512559604,0.0014191304632576117,2.0,19790101.005555555,33.0,hus
0.00012980848451674365,0.0013381156956309447,0.00222520333857785,2.0,19790101.005555555,34.0,hus
0.0001087943038844923,0.0018857255783415368,0.0032096254721961743,2.0,19790101.005555555,35.0,hus
8.445753954207228e-05,0.002537864046690769,0.004419285444641053,2.0,19790101.005555555,36.0,hus
6.183616138940917e-05,0.003292458280947762,0.005840572411871026,2.0,19790101.005555555,37.0,hus
4.375828687880859e-05,0.004120070116486291,0.007407454085124878,2.0,19790101.005555555,38.0,hus
3.083958962747467e-05,0.0049775050113529205,0.009027648805039395,2.0,19790101.005555555,39.0,hus
2.235768289569344e-05,0.005816303411094012,0.010600090818656026,2.0,19790101.005555555,40.0,hus
1.7170583840779166e-05,0.006591641390208178,0.01203380363423446,2.0,19790101.005555555,41.0,hus
1.4254565735319429e-05,0.007269169570074121,0.013262339226351037,2.0,19790101.005555555,42.0,hus
1.2868022081083674e-05,0.00782871508235157,0.014250726473011727,2.0,19790101.005555555,43.0,hus
1.2507471876587691e-05,0.008161449709992798,0.014491852459945404,2.0,19790101.005555555,44.0,hus
1.279299459010718e-05,0.008329561459587248,0.014492225545716244,2.0,19790101.005555555,45.0,hus
1.770474407198054e-05,0.008435320879153546,0.014492573968774805,2.0,19790101.005555555,46.0,hus
3.2749917911055874e-05,0.008531205734386713,0.014492655047268353,2.0,19790101.005555555,47.0,hus
3.6206976016546637e-06,3.621164035372837e-06,3.621321384129852e-06,3.0,19790101.008333333,1.0,hus
3.622215692991746e-06,3.622388436044739e-06,3.6224460261590966e-06,3.0,19790101.008333333,2.0,hus
3.622710510940999e-06,3.622776959594237e-06,3.622798958844776e-06,3.0,19790101.008333333,3.0,hus
3.6228867466752276e-06,3.6229107894013197e-06,3.6229184767695326e-06,3.0,19790101.008333333,4.0,hus
3.622940266356324e-06,3.6229423751627114e-06,3.6229426541731653e-06,3.0,19790101.008333333,5.0,hus
3.6229426501090335e-06,3.622942650797753e-06,3.622942653567404e-06,3.0,19790101.008333333,6.0,hus
3.622942644668112e-06,3.6229426473440325e-06,3.622942650244193e-06,3.0,19790101.008333333,7.0,hus
3.622941729017629e-06,3.6229419800147688e-06,3.6229424953852413e-06,3.0,19790101.008333333,8.0,hus
3.6229357869265e-06,3.6229369766843755e-06,3.6229398630869297e-06,3.0,19790101.008333333,9.0,hus
3.6229232517481565e-06,3.6229252946712386e-06,3.6229308271403027e-06,3.0,19790101.008333333,10.0,hus
3.6229103874265016e-06,3.6229122251321323e-06,3.622917589819316e-06,3.0,19790101.008333333,11.0,hus
3.6229017548870822e-06,3.622902947314813e-06,3.622906558858994e-06,3.0,19790101.008333333,12.0,hus
3.622896875085492e-06,3.6228975712466626e-06,3.6228997072163716e-06,3.0,19790101.008333333,13.0,hus
3.622894201802341e-06,3.622894606677417e-06,3.6228958518368626e-06,3.0,19790101.008333333,14.0,hus
3.622892702491254e-06,3.6228929455742017e-06,3.622893691990721e-06,3.0,19790101.008333333,15.0,hus
3.6228918281542935e-06,3.6228919801066548e-06,3.6228924454498733e-06,3.0,19790101.008333333,16.0,hus
3.6228912976581706e-06,3.6228913964179254e-06,3.6228916980585577e-06,3.0,19790101.008333333,17.0,hus
3.622890964286283e-06,3.6228910307040812e-06,3.622891233131104e-06,3.0,19790101.008333333,18.0,hus
3.622890748689571e-06,3.62289079462713e-06,3.6228909344622085e-06,3.0,19790101.008333333,19.0,hus
3.6228906062649524e-06,3.622890638712166e-06,3.622890737492838e-06,3.0,19790101.008333333,20.0,hus
3.6228905109830344e-06,3.6228905341990822e-06,3.6228906050185955e-06,3.0,19790101.008333333,21.0,hus
3.6228904470519475e-06,3.6228904643055542e-06,3.622891090034203e-06,3.0,19790101.008333333,22.0,hus
3.622850968227071e-06,3.622901772394111e-06,3.62694904255795e-06,3.0,19790101.008333333,23.0,hus
3.5690871987578897e-06,6.823657755581782e-06,8.996742454840544e-06,3.0,19790101.008333333,24.0,hus
1.1281866905046313e-05,1.2161036483003255e-05,1.2776787888926093e-05,3.0,19790101.008333333,25.0,hus
1.7108537911657003e-05,2.2794612360178656e-05,2.5554026868668826e-05,3.0,19790101.008333333,26.0,hus
2.9464794345253628e-05,4.352843679744787e-05,5.018847444563781e-05,3.0,19790101.008333333,27.0,hus
4.931267346433246e-05,7.919194763446887e-05,9.44279534929256e-05,3.0,19790101.008333333,28.0,hus
7.476591828434209e-05,0.00013739710985731542,0.0001716587693345943,3.0,19790101.008333333,29.0,hus
0.0001022364135134587,0.00022930821772224955,0.00030323245275348934,3.0,19790101.008333333,30.0,hus
0.0001261530179220698,0.0003708056132387749,0.0005217298711795293,3.0,19790101.008333333,31.0,hus
0.00014057730945253352,0.0005837097465322599,0.0008736508720569518,3.0,19790101.008333333,32.0,hus
0.00014173259138243322,0.000895810726400023,0.0014191140720331097,3.0,19790101.008333333,33.0,hus
0.00012980641954522592,0.0013380474607347676,0.0022251789454105536,3.0,19790101.008333333,34.0,hus
0.00010879104010535234,0.001885645661003705,0.003209590985447184,3.0,19790101.008333333,35.0,hus
8.445373159678443e-05,0.00253777255458069,0.004419236342428021,3.0,19790101.008333333,36.0,hus
6.183249793438388e-05,0.00329235748388926,0.0058405061860966855,3.0,19790101.008333333,37.0,hus
4.3755216317224967e-05,0.00411996524282857,0.007407371920601556,3.0,19790101.008333333,38.0,hus
3.083725917602722e-05,0.004977402770829352,0.009027556661375695,3.0,19790101.008333333,39.0,hus
2.235603637565034e-05,0.0058162109163456665,0.010599998326566957,3.0,19790101.008333333,40.0,hus
1.7169490878327686e-05,0.006591564444398737,0.012033720702199775,3.0,19790101.008333333,41.0,hus
1.4253902834207423e-05,0.007269110152931942,0.01326226938699237,3.0,19790101.008333333,42.0,hus
1.2867710899584946e-05,0.007828733253294782,0.014250694324898604,3.0,19790101.008333333,43.0,hus
1.2507496839844633e-05,0.008162019072761362,0.01449198842950722,3.0,19790101.008333333,44.0,hus
1.2793735476890835e-05,0.008329109261847689,0.014492547933985377,3.0,19790101.008333333,45.0,hus
2.9164365099060465e-05,0.008442302421034161,0.014493068176726786,3.0,19790101.008333333,46.0,hus
3.328389960369793e-05,0.008546399605228124,0.014493189689128926,3.0,19790101.008333333,47.0,hus
3.6199654353958402e-06,3.6205885017819226e-06,3.620800265889637e-06,4.0,19790101.01111111,1.0,hus
3.6219900161005415e-06,3.6222209942031985e-06,3.622298705827817e-06,4.0,19790101.01111111,2.0,hus
3.6226503322973034e-06,3.622739141842385e-06,3.6227687818493424e-06,4.0,19790101.01111111,3.0,hus
3.62288545356607e-06,3.6229175876785988e-06,3.6229279333923152e-06,4.0,19790101.01111111,4.0,hus
3.6229568756675312e-06,3.6229597007497895e-06,3.622960077002014e-06,4.0,19790101.01111111,5.0,hus
3.6229600683613344e-06,3.6229600696619768e-06,3.622960074444194e-06,4.0,19790101.01111111,6.0,hus
3.622960061108187e-06,3.6229600646983184e-06,3.6229600686116813e-06,4.0,19790101.01111111,7.0,hus
3.6229588370580323e-06,3.6229591755115707e-06,3.6229598627821377e-06,4.0,19790101.01111111,8.0,hus
3.6229509094403076e-06,3.6229525072622834e-06,3.622956357856535e-06,4.0,19790101.01111111,9.0,hus
3.622934196775376e-06,3.6229369341769613e-06,3.6229443155809765e-06,4.0,19790101.01111111,10.0,hus
3.622917048696292e-06,3.6229195078094855e-06,3.62292666588886e-06,4.0,19790101.01111111,11.0,hus
3.6229055412044167e-06,3.622907135423745e-06,3.622911954216089e-06,4.0,19790101.01111111,12.0,hus
3.622899035650034e-06,3.6228999658094055e-06,3.6229028155398618e-06,4.0,19790101.01111111,13.0,hus
3.6228954715007653e-06,3.6228960122194773e-06,3.6228976732981636e-06,4.0,19790101.01111111,14.0,hus
3.622893472479986e-06,3.6228937970054777e-06,3.622894792651267e-06,4.0,19790101.01111111,15.0,hus
3.622892306715399e-06,3.6228925095191227e-06,3.6228931301868495e-06,4.0,19790101.01111111,16.0,hus
3.622891599393662e-06,3.622891731173837e-06,3.6228921334665976e-06,4.0,19790101.01111111,17.0,hus
3.6228911549008995e-06,3.622891243510455e-06,3.6228915134658763e-06,4.0,19790101.01111111,18.0,hus
3.6228908674405593e-06,3.622890928719401e-06,3.6228911151921064e-06,4.0,19790101.01111111,19.0,hus
3.622890677542456e-06,3.622890720821963e-06,3.622890852541793e-06,4.0,19790101.01111111,20.0,hus
3.622890550500861e-06,3.6228905814660012e-06,3.6228906758970026e-06,4.0,19790101.01111111,21.0,hus
3.6228904652588466e-06,3.6228904884226244e-06,3.62289159171645e-06,4.0,19790101.01111111,22.0,hus
3.6228277542308812e-06,3.6229029623975808e-06,3.6279657151716953e-06,4.0,19790101.01111111,23.0,hus
3.551330684661798e-06,6.82300375536901e-06,9.038069172935138e-06,4.0,19790101.01111111,24.0,hus
1.1281092536808129e-05,1.2160039606941174e-05,1.277647497617926e-05,4.0,19790101.01111111,25.0,hus
1.710793682208688e-05,2.2792483280188083e-05,2.5553375138787853e-05,4.0,19790101.01111111,26.0,hus
2.9463802277936954e-05,4.352468973076725e-05,5.018742543140965e-05,4.0,19790101.01111111,27.0,hus
4.93116914762052e-05,7.918582387906944e-05,9.442644697742322e-05,4.0,19790101.01111111,28.0,hus
7.476536923657658e-05,0.00013738739638760036,0.00017165666679289107,4.0,19790101.01111111,29.0,hus
0.00010223650855577166,0.0002292930647205663,0.0003032294663009481,4.0,19790101.01111111,30.0,hus
0.00012615355975607534,0.0003707823728456634,0.0005217254037762839,4.0,19790101.01111111,31.0,hus
0.000140577695491504,0.0005836749753084195,0.0008736435175351105,4.0,19790101.01111111,32.0,hus
0.0001417320907223888,0.0008957598767099874,0.0014191009065334162,4.0,19790101.01111111,33.0,hus
0.0001298046123533972,0.0013379818834326187,0.0022251583773744894,4.0,19790101.01111111,34.0,hus
0.00010878807533125907,0.001885568627285979,0.003209560607391248,4.0,19790101.01111111,35.0,hus
8.445017875248474e-05,0.002537684027536478,0.004419191481715429,4.0,19790101.01111111,36.0,hus
6.18290109259402e-05,0.003292259510920794,0.005840443928530446,4.0,19790101.01111111,37.0,hus
4.375224792177232e-05,0.004119862803872275,0.00740729305975493,4.0,19790101.01111111,38.0,hus
3.083497801492638e-05,0.0049773024100934204,0.009027466940056444,4.0,19790101.01111111,39.0,hus
2.2354408119304058e-05,0.005816119704339126,0.010599907376825153,4.0,19790101.01111111,40.0,hus
1.7168400867316818e-05,0.006591488254762154,0.012033638598098651,4.0,19790101.01111111,41.0,hus
1.4253237104189702e-05,0.007269051105049359,0.013262199904752069,4.0,19790101.01111111,42.0,hus
1.2867396793034667e-05,0.007828727057303198,0.014250662247463571,4.0,19790101.01111111,43.0,hus
1.2507522234795705e-05,0.00816224947200202,0.014492123365167751,4.0,19790101.01111111,44.0,hus
1.2800373086084993e-05,0.008329206767358252,0.014492866337164565,4.0,19790101.01111111,45.0,hus
3.008746956659046e-05,0.008451506241128169,0.014493555257132487,4.0,19790101.01111111,46.0,hus
3.326074945304339e-05,0.008552456344049516,0.01449371711966848,4.0,19790101.01111111,47.0,hus
0.997163535024508,1.2197171280685501,1.303781531277504,0.0,19790101.0,1.0,pfull
2.3945562882718967,2.9087132649621745,3.102476683700973,0.0,19790101.0,2.0,pfull
4.967932006526856,5.99828682113292,6.385814311329136,0.0,19790101.0,3.0,pfull
9.501365817194783,11.408935131716744,12.125118650478278,0.0,19790101.0,4.0,pfull
17.072264599390188,20.396890391347675,21.64311905550278,0.0,19790101.0,5.0,pfull
29.141495705582063,34.657681893588084,36.722536014466485,0.0,19790101.0,6.0,pfull
47.62314873680778,56.40598589134324,59.68974306973804,0.0,19790101.0,7.0,pfull
74.95348176040505,88.45692432904329,93.50081115592346,0.0,19790101.0,8.0,pfull
114.16304077908131,134.31528639535276,141.83738589425064,0.0,19790101.0,9.0,pfull
168.95899682591963,198.28319307014516,209.22428721477397,0.0,19790101.0,10.0,pfull
243.82886091943234,285.60231940801697,301.186910976825,0.0,19790101.0,11.0,pfull
344.1815711508744,402.6537947189554,424.47440852958124,0.0,19790101.0,12.0,pfull
476.5478142005813,557.2480969221731,587.3851998870173,0.0,19790101.0,13.0,pfull
648.8689669959523,759.049903918807,800.2461708844852,0.0,19790101.0,14.0,pfull
870.9138856581695,1020.2002307875857,1076.1174380592695,0.0,19790101.0,15.0,pfull
1154.874861361341,1356.2198973124155,1431.820302843617,0.0,19790101.0,16.0,pfull
1516.205399608179,1787.2971748886794,1889.4076911184306,0.0,19790101.0,17.0,pfull
1974.7612000805043,2340.049123800629,2478.176569522974,0.0,19790101.0,18.0,pfull
2556.256769152041,3049.7119353829776,3237.1465471306105,0.0,19790101.0,19.0,pfull
3293.866806925713,3962.2450057603323,4217.323160235311,0.0,19790101.0,20.0,pfull
4229.316816479603,5134.683929770584,5481.616166753713,0.0,19790101.0,21.0,pfull
5411.867155375876,6630.367652503119,7098.30015042502,0.0,19790101.0,22.0,pfull
6892.651749182424,8505.916440007239,9124.952836660033,0.0,19790101.0,23.0,pfull
8713.109523073528,10794.028943455585,11589.727418047136,0.0,19790101.0,24.0,pfull
10892.396024475682,13496.498498670326,14487.81458732257,0.0,19790101.0,25.0,pfull
13424.755702126893,16595.89625212095,17798.474496304996,0.0,19790101.0,26.0,pfull
16291.127788078593,20071.831290370454,21500.920986351233,0.0,19790101.0,27.0,pfull
19473.36912985625,23904.187473963117,25572.460485414842,0.0,19790101.0,28.0,pfull
22957.721628597734,28067.671015187952,29981.177390150493,0.0,19790101.0,29.0,pfull
26730.26461618616,32529.035060093895,34684.67587299637,0.0,19790101.0,30.0,pfull
30774.188680138886,37247.412198645485,39631.4289150279,0.0,19790101.0,31.0,pfull
35069.67665830454,42175.459857508526,44762.73629511137,0.0,19790101.0,32.0,pfull
39593.66287552444,47260.66941672245,50015.052368121644,0.0,19790101.0,33.0,pfull
44319.07448735461,52446.65617164418,55322.38969409232,0.0,19790101.0,34.0,pfull
49213.502301943605,57674.280212735044,60618.49209204378,0.0,19790101.0,35.0,pfull
54237.32704192355,62882.50126156174,65838.53930125566,0.0,19790101.0,36.0,pfull
59341.46396968797,68008.95555200618,70920.26731322492,0.0,19790101.0,37.0,pfull
64465.09768035137,72990.33376060848,75804.51749115527,0.0,19790101.0,38.0,pfull
69534.03138147484,77762.70499687646,80435.32369262724,0.0,19790101.0,39.0,pfull
74460.46076254826,82261.94539116787,84759.69055429325,0.0,19790101.0,40.0,pfull
79144.90474964993,86424.37303784161,88727.2089202249,0.0,19790101.0,41.0,pfull
83480.50016562127,90187.56391453468,92289.60585220583,0.0,19790101.0,42.0,pfull
87358.9244168197,93491.14688573347,95400.23937325091,0.0,19790101.0,43.0,pfull
90676.20176517768,96277.16567832216,98013.3933468459,0.0,19790101.0,44.0,pfull
93335.9548786143,98489.24954117302,100082.86905412847,0.0,19790101.0,45.0,pfull
