min,mean,max,ntime,time,height,name
1.3491090280722771e-05,0.001665534733232932,0.00827804642499077,0.0,19790101.0,35.0,hus
1.9495962797979023e-05,0.0021541713037815284,0.009786808378821522,0.0,19790101.0,36.0,hus
2.8869930596022358e-05,0.0027540661270014128,0.011116284664343633,0.0,19790101.0,37.0,hus
3.398485893472782e-05,0.003431057079944958,0.012280053304786986,0.0,19790101.0,38.0,hus
3.937907294504774e-05,0.0041581748305312164,0.013458252277439372,0.0,19790101.0,39.0,hus
6.444476437765223e-05,0.00496676198673394,0.014774167382407196,0.0,19790101.0,40.0,hus
7.369003513120318e-05,0.006010032120625314,0.015984372023621258,0.0,19790101.0,41.0,hus
7.962877649357643e-05,0.0069895002463730175,0.01711501674300982,0.0,19790101.0,42.0,hus
0.0001489898635089541,0.007859749399308526,0.01845127719430454,0.0,19790101.0,43.0,hus
0.00014297266752277393,0.008534091408498045,0.020726733034223538,0.0,19790101.0,44.0,hus
0.00012596056224802935,0.008810212836749806,0.021715735805836155,0.0,19790101.0,45.0,hus
9.439758060718987e-05,0.00893822131448806,0.02181695128255738,0.0,19790101.0,46.0,hus
6.128300271866e-05,0.009124193218984437,0.022033281343948576,0.0,19790101.0,47.0,hus
1.0734320296809316e-07,1.7739777581938595e-06,5.1719664846517255e-06,1.0,19790101.002777778,1.0,hus
8.935255388651717e-07,2.3488897122685976e-06,4.0192211123314405e-06,1.0,19790101.002777778,2.0,hus
5.0654120039769e-07,2.847725816635188e-06,1.7293834921504026e-05,1.0,19790101.002777778,3.0,hus
1.0912268093880827e-06,3.395892639763631e-06,1.1425076193101668e-05,1.0,19790101.002777778,4.0,hus
1.3351481416611858e-06,3.768059067252656e-06,6.3216800796993115e-06,1.0,19790101.002777778,5.0,hus
1.4270324477405481e-06,3.925580035316513e-06,4.671082621925278e-06,1.0,19790101.002777778,6.0,hus
1.924294058138861e-06,3.938636829022234e-06,4.403878995766337e-06,1.0,19790101.002777778,7.0,hus
2.5159948605460336e-06,3.829393845222801e-06,4.4464000837652205e-06,1.0,19790101.002777778,8.0,hus
3.0368374478911975e-06,3.6145152062127757e-06,4.189452389675182e-06,1.0,19790101.002777778,9.0,hus
3.0418115614020736e-06,3.5087579586222003e-06,3.982047168775066e-06,1.0,19790101.002777778,10.0,hus
2.9835195642528446e-06,3.4418248071836343e-06,3.86850719476553e-06,1.0,19790101.002777778,11.0,hus
2.897362874061502e-06,3.368006318473188e-06,3.824900763601802e-06,1.0,19790101.002777778,12.0,hus
2.7943950729391615e-06,3.2815781809731702e-06,3.8435947820789145e-06,1.0,19790101.002777778,13.0,hus
2.741383844222045e-06,3.1785308606233094e-06,3.808381509804934e-06,1.0,19790101.002777778,14.0,hus
2.6630846184730847e-06,3.0528199194774265e-06,3.812408722989588e-06,1.0,19790101.002777778,15.0,hus
2.6417678669237e-06,2.9328711973692186e-06,3.826741899868935e-06,1.0,19790101.002777778,16.0,hus
2.6313323181530066e-06,2.8515978577704664e-06,3.830516310662108e-06,1.0,19790101.002777778,17.0,hus
2.631883462593713e-06,2.802806979958214e-06,3.799610715286701e-06,1.0,19790101.002777778,18.0,hus
2.651643792826888e-06,2.796677429489383e-06,3.663191678929832e-06,1.0,19790101.002777778,19.0,hus
2.568549922707434e-06,2.8275497384101857e-06,3.3826587170893775e-06,1.0,19790101.002777778,20.0,hus
2.4306860571439965e-06,2.8470274826369963e-06,3.0661460379047695e-06,1.0,19790101.002777778,21.0,hus
2.0897191418409148e-06,2.75914423130015e-06,4.014359979277039e-06,1.0,19790101.002777778,22.0,hus
4.29965138400839e-07,2.4138501507944086e-06,5.430139083466141e-06,1.0,19790101.002777778,23.0,hus
9.848410235501122e-07,2.7175383468290795e-06,7.415544456314278e-06,1.0,19790101.002777778,24.0,hus
1.4997083338971801e-06,4.579342458562346e-06,1.7999767714253275e-05,1.0,19790101.002777778,25.0,hus
1.671425410293033e-06,1.1176893370617486e-05,5.499617268931154e-05,1.0,19790101.002777778,26.0,hus
2.0672526252198843e-06,2.8955324825629498e-05,0.00018152059224585678,1.0,19790101.002777778,27.0,hus
3.0612721950155734e-06,6.705422768746496e-05,0.0004555135067787245,1.0,19790101.002777778,28.0,hus
3.4409156093943787e-06,0.00013459984027175886,0.0009887873321643712,1.0,19790101.002777778,29.0,hus
4.846971856762272e-06,0.0002458367304736094,0.0017503461300691608,1.0,19790101.002777778,30.0,hus
5.761897207843516e-06,0.0004064333797271651,0.0030960024900649557,1.0,19790101.002777778,31.0,hus
6.366223482468898e-06,0.0006209689911152759,0.004504381090372339,1.0,19790101.002777778,32.0,hus
8.178653924729125e-06,0.0009054940199367187,0.005836604940765798,1.0,19790101.002777778,33.0,hus
1.0669409007523194e-05,0.0012705495503376213,0.006964801609468925,1.0,19790101.002777778,34.0,hus
1.4084317746719301e-05,0.0016667123903870013,0.00817504480366255,1.0,19790101.002777778,35.0,hus
2.0844894722613563e-05,0.002154725592536711,0.009643491614623145,1.0,19790101.002777778,36.0,hus
3.2082697691869775e-05,0.002754362975649168,0.0109507536495966,1.0,19790101.002777778,37.0,hus
3.403001245297725e-05,0.0034306543063664457,0.01214940360357969,1.0,19790101.002777778,38.0,hus
4.030714069330056e-05,0.004157487792252538,0.013445294092302922,1.0,19790101.002777778,39.0,hus
6.922154880822755e-05,0.004965364040370579,0.014763025819087085,1.0,19790101.002777778,40.0,hus
7.343704349540965e-05,0.006006891955572846,0.01596279206124159,1.0,19790101.002777778,41.0,hus
8.283121077699381e-05,0.006985267855479841,0.01709310474595571,1.0,19790101.002777778,42.0,hus
0.00014857173891833666,0.007855119114555211,0.018451486508140328,1.0,19790101.002777778,43.0,hus
0.00014312205714182903,0.008527962275680812,0.020635357080169153,1.0,19790101.002777778,44.0,hus
0.00012632079633596377,0.008799787273405085,0.02141637592617517,1.0,19790101.002777778,45.0,hus
-0.0009593118231820792,0.008923146621769105,0.021459615664336167,1.0,19790101.002777778,46.0,hus
5.272508826991721e-05,0.00934950772056563,0.02167585571513546,1.0,19790101.002777778,47.0,hus
7.579600068624751e-08,1.7740183059406056e-06,5.1094489838796065e-06,2.0,19790101.005555555,1.0,hus
9.053521343183691e-07,2.3489702181168995e-06,4.019119556218119e-06,2.0,19790101.005555555,2.0,hus
5.17521662498418e-07,2.847689010323701e-06,1.7092336710782166e-05,2.0,19790101.005555555,3.0,hus
1.1264697241258774e-06,3.396018943939068e-06,1.0942910475740618e-05,2.0,19790101.005555555,4.0,hus
1.3336642311660864e-06,3.768300932277672e-06,6.336392071361286e-06,2.0,19790101.005555555,5.0,hus
1.4217708385305482e-06,3.925633988213897e-06,4.6542103379492046e-06,2.0,19790101.005555555,6.0,hus
1.915021956006135e-06,3.938615195593421e-06,4.389175489653467e-06,2.0,19790101.005555555,7.0,hus
2.509250649843331e-06,3.829348207877755e-06,4.437677377030813e-06,2.0,19790101.005555555,8.0,hus
3.041625730549783e-06,3.6144409286618333e-06,4.18580593384381e-06,2.0,19790101.005555555,9.0,hus
3.0419173854238857e-06,3.508731664345016e-06,3.994264400320439e-06,2.0,19790101.005555555,10.0,hus
2.983826708598239e-06,3.4417718116362265e-06,3.866356270321392e-06,2.0,19790101.005555555,11.0,hus
2.8971309837277017e-06,3.367988431451181e-06,3.8291593555551096e-06,2.0,19790101.005555555,12.0,hus
2.794412230332081e-06,3.2815910232727486e-06,3.8443420544793114e-06,2.0,19790101.005555555,13.0,hus
2.741224124961599e-06,3.178581204437563e-06,3.8079985046302144e-06,2.0,19790101.005555555,14.0,hus
2.6635944334763428e-06,3.052854217811003e-06,3.81254337955324e-06,2.0,19790101.005555555,15.0,hus
2.6416157738186906e-06,2.932877241234192e-06,3.826718853106845e-06,2.0,19790101.005555555,16.0,hus
2.6313287057129954e-06,2.8516057286774595e-06,3.830264457986717e-06,2.0,19790101.005555555,17.0,hus
2.6320489774153965e-06,2.802809348301774e-06,3.8006759304569984e-06,2.0,19790101.005555555,18.0,hus
2.651798378646494e-06,2.7966716511670417e-06,3.663137862691429e-06,2.0,19790101.005555555,19.0,hus
2.5689647172828613e-06,2.8275529526353817e-06,3.383032532352488e-06,2.0,19790101.005555555,20.0,hus
2.430208569453613e-06,2.847043780775871e-06,3.0661433257269975e-06,2.0,19790101.005555555,21.0,hus
2.0901589367052553e-06,2.7590487195822725e-06,3.999800535545698e-06,2.0,19790101.005555555,22.0,hus
4.377711011181147e-07,2.413889412508823e-06,5.347862790485898e-06,2.0,19790101.005555555,23.0,hus
9.878683831843437e-07,2.7181344595268596e-06,7.3937907463835996e-06,2.0,19790101.005555555,24.0,hus
1.4980873211025803e-06,4.581257511288051e-06,1.770905059297424e-05,2.0,19790101.005555555,25.0,hus
1.671906573469011e-06,1.1186585099861759e-05,5.499688874974629e-05,2.0,19790101.005555555,26.0,hus
2.076599417290681e-06,2.899196142768958e-05,0.00018089794334948288,2.0,19790101.005555555,27.0,hus
3.068284665445209e-06,6.715932780665778e-05,0.00045906123114967907,2.0,19790101.005555555,28.0,hus
3.4448988626235955e-06,0.00013484800471247194,0.0009968423443577606,2.0,19790101.005555555,29.0,hus
4.8962263124027485e-06,0.0002461873878084389,0.0017544304163397515,2.0,19790101.005555555,30.0,hus
5.7797465604097465e-06,0.000406961865822179,0.0031390911114771154,2.0,19790101.005555555,31.0,hus
6.3351624852834165e-06,0.0006216619828355372,0.004519305147298372,2.0,19790101.005555555,32.0,hus
8.124426493917487e-06,0.0009062651186026281,0.005807175530649109,2.0,19790101.005555555,33.0,hus
1.0585884974119637e-05,0.0012711303765789998,0.006887620602899486,2.0,19790101.005555555,34.0,hus
1.472222228285233e-05,0.0016681119201417652,0.008180796922012283,2.0,19790101.005555555,35.0,hus
2.215571138521909e-05,0.0021558467559584264,0.009623372044096402,2.0,19790101.005555555,36.0,hus
3.261470946723441e-05,0.0027555831475425552,0.010992818282857374,2.0,19790101.005555555,37.0,hus
3.398081367079303e-05,0.003431248735612299,0.012029890401411916,2.0,19790101.005555555,38.0,hus
4.165797483486633e-05,0.004157566899929775,0.01343012989031254,2.0,19790101.005555555,39.0,hus
6.965842391683321e-05,0.004965053585209465,0.014750294917438844,2.0,19790101.005555555,40.0,hus
7.318654499054232e-05,0.006004302955311293,0.015941461578749854,2.0,19790101.005555555,41.0,hus
8.278638239240388e-05,0.006980719910031278,0.01707145284188507,2.0,19790101.005555555,42.0,hus
0.00014846908577399,0.007848546122832235,0.018426870588310423,2.0,19790101.005555555,43.0,hus
0.00014319872518866382,0.008520690131919056,0.020563219110067494,2.0,19790101.005555555,44.0,hus
0.0001265008835143865,0.008790800828876169,0.021415278992185077,2.0,19790101.005555555,45.0,hus
1.8270947783247355e-05,0.008941053515046364,0.021460132490211645,2.0,19790101.005555555,46.0,hus
5.3725122857601484e-05,0.009433067804420629,0.021674683017639574,2.0,19790101.005555555,47.0,hus
1.1076999547747693e-08,1.7740050500393874e-06,5.036319392680077e-06,3.0,19790101.008333333,1.0,hus
9.155349063325249e-07,2.3488615805234503e-06,4.018439563689755e-06,3.0,19790101.008333333,2.0,hus
5.206520762326838e-07,2.8476300338979236e-06,1.6834966137255805e-05,3.0,19790101.008333333,3.0,hus
1.1293088231146705e-06,3.3960917781132686e-06,1.0694806241795846e-05,3.0,19790101.008333333,4.0,hus
1.3325366005238532e-06,3.7684963706151066e-06,6.337374520151368e-06,3.0,19790101.008333333,5.0,hus
1.4178898807250682e-06,3.925689083616276e-06,4.676060508629567e-06,3.0,19790101.008333333,6.0,hus
1.9058144698370626e-06,3.938602365356557e-06,4.404741600793052e-06,3.0,19790101.008333333,7.0,hus
2.506396807295307e-06,3.829296016944384e-06,4.429364814788342e-06,3.0,19790101.008333333,8.0,hus
3.0463052655378828e-06,3.614354233009893e-06,4.181680166171668e-06,3.0,19790101.008333333,9.0,hus
3.0420093324302625e-06,3.508697438316853e-06,4.0017686544922765e-06,3.0,19790101.008333333,10.0,hus
2.9841300690680863e-06,3.4417131652420077e-06,3.865104651771464e-06,3.0,19790101.008333333,11.0,hus
2.896861779458209e-06,3.3679636570350917e-06,3.832135857244835e-06,3.0,19790101.008333333,12.0,hus
2.7944100899060664e-06,3.2815953696272106e-06,3.841669221785133e-06,3.0,19790101.008333333,13.0,hus
2.7410679277402997e-06,3.1786207011959005e-06,3.807644854316511e-06,3.0,19790101.008333333,14.0,hus
2.664066689531658e-06,3.0528773532036694e-06,3.8126669169176634e-06,3.0,19790101.008333333,15.0,hus
2.6414691533445114e-06,2.932876464818859e-06,3.826704331783133e-06,3.0,19790101.008333333,16.0,hus
2.6313194895018386e-06,2.8516100931352915e-06,3.8299738922512074e-06,3.0,19790101.008333333,17.0,hus
2.6322179852954657e-06,2.8028093399042837e-06,3.801498394647913e-06,3.0,19790101.008333333,18.0,hus
2.651930671307985e-06,2.7966633095825033e-06,3.6629630670536293e-06,3.0,19790101.008333333,19.0,hus
2.5692941795184683e-06,2.8275537301275605e-06,3.3833810336096276e-06,3.0,19790101.008333333,20.0,hus
2.4297550492542127e-06,2.8470620309536472e-06,3.0661324224931297e-06,3.0,19790101.008333333,21.0,hus
2.090560744989576e-06,2.7589732483802214e-06,3.987426466645111e-06,3.0,19790101.008333333,22.0,hus
4.471059891269587e-07,2.4138780250727077e-06,5.266489148285211e-06,3.0,19790101.008333333,23.0,hus
9.903725824880074e-07,2.7186541183818883e-06,7.371447804441158e-06,3.0,19790101.008333333,24.0,hus
1.4964610005865675e-06,4.583021895058157e-06,1.7572207599522487e-05,3.0,19790101.008333333,25.0,hus
1.673553590000864e-06,1.1193982311809173e-05,5.515300238016944e-05,3.0,19790101.008333333,26.0,hus
2.083291703033978e-06,2.902278984596961e-05,0.00018071140865431754,3.0,19790101.008333333,27.0,hus
3.0693697154187995e-06,6.725123625997623e-05,0.000455644786074894,3.0,19790101.008333333,28.0,hus
3.436867990425078e-06,0.0001350616313978435,0.0009875640828933012,3.0,19790101.008333333,29.0,hus
4.9079963721139e-06,0.00024649705813080934,0.001752793145596753,3.0,19790101.008333333,30.0,hus
5.785325037948206e-06,0.00040743521573874094,0.003146704033590125,3.0,19790101.008333333,31.0,hus
6.304025125519206e-06,0.0006222862348690891,0.004528416170393694,3.0,19790101.008333333,32.0,hus
8.057789048194138e-06,0.0009070228075257321,0.005839993847720727,3.0,19790101.008333333,33.0,hus
1.0516574214053253e-05,0.0012717611449007417,0.006915167699384246,3.0,19790101.008333333,34.0,hus
1.5203997455115064e-05,0.0016693851773529216,0.00818879745620867,3.0,19790101.008333333,35.0,hus
2.3199750718514496e-05,0.0021569065198968848,0.009601115417437843,3.0,19790101.008333333,36.0,hus
3.247224372530458e-05,0.002756846737606829,0.010884375383909661,3.0,19790101.008333333,37.0,hus
3.390212753936194e-05,0.00343184039241713,0.01206599329826971,3.0,19790101.008333333,38.0,hus
4.347589157310302e-05,0.004157783241750268,0.013414344988121371,3.0,19790101.008333333,39.0,hus
6.931204519168319e-05,0.004964979298980846,0.014770660656282155,3.0,19790101.008333333,40.0,hus
7.293816251584384e-05,0.006001747665974179,0.015920805472380624,3.0,19790101.008333333,41.0,hus
8.299133836485326e-05,0.006977431625299157,0.01705043856246746,3.0,19790101.008333333,42.0,hus
0.00014851439124315277,0.007841664154406364,0.018404671239175757,3.0,19790101.008333333,43.0,hus
0.00014328989772407314,0.008512976767979893,0.020504159074957094,3.0,19790101.008333333,44.0,hus
0.0001266296486574764,0.008788521904381964,0.021413597070893516,3.0,19790101.008333333,45.0,hus
8.425762683138075e-05,0.008968468651086772,0.021459976880542377,3.0,19790101.008333333,46.0,hus
5.3940021261357965e-05,0.009468227627571515,0.021676296709118737,3.0,19790101.008333333,47.0,hus
2.865780903437458e-09,1.773993897950623e-06,4.951696768051459e-06,4.0,19790101.01111111,1.0,hus
9.262947227321764e-07,2.348721271550025e-06,4.016847342224347e-06,4.0,19790101.01111111,2.0,hus
5.318097587296646e-07,2.8476031083437263e-06,1.6541576495238838e-05,4.0,19790101.01111111,3.0,hus
1.1282924701325974e-06,3.396186015593013e-06,1.077335209023986e-05,4.0,19790101.01111111,4.0,hus
1.331831915629414e-06,3.7686866737694653e-06,6.279811697326175e-06,4.0,19790101.01111111,5.0,hus
1.4149827386405226e-06,3.925728662701949e-06,4.691139061766198e-06,4.0,19790101.01111111,6.0,hus
1.8966808454520804e-06,3.93858907973105e-06,4.398019503999767e-06,4.0,19790101.01111111,7.0,hus
2.5080010968861774e-06,3.829263799836623e-06,4.421496334680245e-06,4.0,19790101.01111111,8.0,hus
3.0390934519911733e-06,3.614283550646281e-06,4.176857439245165e-06,4.0,19790101.01111111,9.0,hus
3.0420927114457295e-06,3.50867084732466e-06,4.002592246808289e-06,4.0,19790101.01111111,10.0,hus
2.984398556272455e-06,3.4416607942118526e-06,3.866453134333865e-06,4.0,19790101.01111111,11.0,hus
2.896603811385279e-06,3.3679442719042116e-06,3.832054735598534e-06,4.0,19790101.01111111,12.0,hus
2.7943913509792027e-06,3.281603717481111e-06,3.840051397936719e-06,4.0,19790101.01111111,13.0,hus
2.7409269979774594e-06,3.1786636846373755e-06,3.80733640735385e-06,4.0,19790101.01111111,14.0,hus
2.664476366311863e-06,3.0529040108841626e-06,3.8127630949919343e-06,4.0,19790101.01111111,15.0,hus
2.641328224742131e-06,2.93287900962806e-06,3.826705853937618e-06,4.0,19790101.01111111,16.0,hus
2.631311161714875e-06,2.8516154259227267e-06,3.829866678357049e-06,4.0,19790101.01111111,17.0,hus
2.6322364226412422e-06,2.8028099657058344e-06,3.8020545734453643e-06,4.0,19790101.01111111,18.0,hus
2.651757236797989e-06,2.79665696154059e-06,3.6627810685521446e-06,4.0,19790101.01111111,19.0,hus
2.569554141899129e-06,2.827556032760443e-06,3.3837597863288518e-06,4.0,19790101.01111111,20.0,hus
2.4294198619359946e-06,2.8470800705762807e-06,3.06626898636807e-06,4.0,19790101.01111111,21.0,hus
2.0908960537434757e-06,2.7588823897606165e-06,3.976684603510279e-06,4.0,19790101.01111111,22.0,hus
4.551942530172274e-07,2.4138588340956853e-06,5.1853303295470346e-06,4.0,19790101.01111111,23.0,hus
9.932896873905096e-07,2.719119547710852e-06,7.3487612417167e-06,4.0,19790101.01111111,24.0,hus
1.4948181218526554e-06,4.5842849412248176e-06,1.7600131077778112e-05,4.0,19790101.01111111,25.0,hus
1.676242250222449e-06,1.1200475516337934e-05,5.5438012511793136e-05,4.0,19790101.01111111,26.0,hus
2.0868344513932675e-06,2.9050898892215563e-05,0.00018133611660114867,4.0,19790101.01111111,27.0,hus
3.069910781084907e-06,6.733362940453683e-05,0.00044859710775480124,4.0,19790101.01111111,28.0,hus
3.4299323587443974e-06,0.00013525746148296058,0.0009716150703693482,4.0,19790101.01111111,29.0,hus
4.892090658304121e-06,0.0002467844107691226,0.0017478113620945498,4.0,19790101.01111111,30.0,hus
5.787019314215446e-06,0.00040785612788952477,0.003129014078051913,4.0,19790101.01111111,31.0,hus
6.274575722132198e-06,0.0006228858420164543,0.00450164093774372,4.0,19790101.01111111,32.0,hus
7.994560522139608e-06,0.0009076993959102872,0.005777173425465837,4.0,19790101.01111111,33.0,hus
1.0471036275684596e-05,0.001272375527937502,0.0068699844627120215,4.0,19790101.01111111,34.0,hus
1.513047438202032e-05,0.0016706536397132349,0.008193984042031595,4.0,19790101.01111111,35.0,hus
2.4067817498603075e-05,0.0021579939726282353,0.009597716247772859,4.0,19790101.01111111,36.0,hus
3.233089400882412e-05,0.0027581759738457353,0.01087630133234949,4.0,19790101.01111111,37.0,hus
3.379986762502232e-05,0.0034326014519518422,0.011963126962899287,4.0,19790101.01111111,38.0,hus
4.573612030914585e-05,0.004158178086377085,0.013404041483080657,4.0,19790101.01111111,39.0,hus
6.896720971051715e-05,0.004964862772040267,0.014789305009530669,4.0,19790101.01111111,40.0,hus
7.26917135120273e-05,0.006001272895393826,0.015940793524553316,4.0,19790101.01111111,41.0,hus
8.342447347034359e-05,0.006974727333470268,0.01706308816858981,4.0,19790101.01111111,42.0,hus
0.00014860117117107912,0.0078350353033964,0.018379163867916472,4.0,19790101.01111111,43.0,hus
0.00014338515553266487,0.00850669124513927,0.02049768030945341,4.0,19790101.01111111,44.0,hus
0.00012673727757228235,0.008790989707588194,0.021411297998051287,4.0,19790101.01111111,45.0,hus
8.442359019272207e-05,0.008996844992959163,0.02145976024256745,4.0,19790101.01111111,46.0,hus
5.464573097523754e-05,0.009456449625085798,0.021678481334331066,4.0,19790101.01111111,47.0,hus
0.452326178897255,0.7084954778706045,1.182035876930033,0.0,19790101.0,1.0,pfull
1.1673770769486598,1.8693316671359823,3.367691508220002,0.0,19790101.0,2.0,pfull
2.4670615278362535,4.082151007951245,7.320863423572606,0.0,19790101.0,3.0,pfull
4.796582748234856,7.983667521654567,13.848070722797123,0.0,19790101.0,4.0,pfull
8.525519104258796,14.414346401523943,23.94847323989375,0.0,19790101.0,5.0,pfull
14.166544389046592,24.46615006562832,38.859184244389866,0.0,19790101.0,6.0,pfull
22.50368436946634,39.52576931384857,59.943698297499175,0.0,19790101.0,7.0,pfull
34.666721434865785,61.38098034933491,88.88595456687023,0.0,19790101.0,8.0,pfull
52.46026183144205,92.4087537283497,128.23477632711558,0.0,19790101.0,9.0,pfull
78.19104525856595,135.882552885812,181.64298519299567,0.0,19790101.0,10.0,pfull
115.69929179795055,196.4491676236293,254.56858472608724,0.0,19790101.0,11.0,pfull
170.9866719420804,280.83704760547346,354.66936855458243,0.0,19790101.0,12.0,pfull
251.59465919260177,398.34719401317614,491.69188542383216,0.0,19790101.0,13.0,pfull
366.8519748974503,561.1418692710664,677.0814057326294,0.0,19790101.0,14.0,pfull
528.8970624535596,784.3234249842845,923.8687341850595,0.0,19790101.0,15.0,pfull
753.9210155393689,1086.1877896665071,1250.5246005378815,0.0,19790101.0,16.0,pfull
1063.8818003704798,1488.927730337088,1676.6646164721387,0.0,19790101.0,17.0,pfull
1487.937034422921,2019.9965580725998,2227.6752059119804,0.0,19790101.0,18.0,pfull
2058.6459380744823,2713.327279317562,2930.680993347556,0.0,19790101.0,19.0,pfull
2810.7066200150734,3608.8986646337253,3821.556489376163,0.0,19790101.0,20.0,pfull
3782.0120853534313,4754.908875909008,4967.41016058438,0.0,19790101.0,21.0,pfull
4998.024082189701,6212.084459666883,6472.687270143897,0.0,19790101.0,22.0,pfull
6491.979582172975,8047.771583980713,8446.549201932517,0.0,19790101.0,23.0,pfull
8306.229239877905,10298.108680499852,10982.020670662207,0.0,19790101.0,24.0,pfull
10464.367314991818,12958.504127925109,13973.026900076607,0.0,19790101.0,25.0,pfull
12966.689117898573,16023.338913901622,17338.60792804628,0.0,19790101.0,26.0,pfull
15836.013161610948,19488.100958079056,21062.29566051462,0.0,19790101.0,27.0,pfull
19098.987890885077,23336.28901340202,25106.9211066447,0.0,19790101.0,28.0,pfull
22762.17758023901,27533.619058440905,29428.340872894918,0.0,19790101.0,29.0,pfull
26843.223494286576,32033.557182561133,34005.25002134621,0.0,19790101.0,30.0,pfull
31306.811687569785,36780.43608778127,38801.575050553154,0.0,19790101.0,31.0,pfull
34055.051409971624,41712.47604866118,43810.1244587771,0.0,19790101.0,32.0,pfull
35594.82209885012,46767.98360070204,48988.26963366356,0.0,19790101.0,33.0,pfull
37156.35282449074,51886.62498606679,54275.622560647855,0.0,19790101.0,34.0,pfull
38735.41565305765,57009.41072465179,59575.709159100894,0.0,19790101.0,35.0,pfull
40324.43805447199,62077.27988793129,64810.14175032875,0.0,19790101.0,36.0,pfull
41915.08695354144,67031.09354985908,69928.20780849805,0.0,19790101.0,37.0,pfull
43500.28780515794,71814.1916573071,74898.608766457,0.0,19790101.0,38.0,pfull
45057.78552588484,76371.62623923164,79666.87348306102,0.0,19790101.0,39.0,pfull
46516.35149091572,80648.4583699983,84154.47042017973,0.0,19790101.0,40.0,pfull
47811.87816875538,84591.50757385825,88347.35595355764,0.0,19790101.0,41.0,pfull
48925.93097752428,88148.02706460317,92174.21610659981,0.0,19790101.0,42.0,pfull
49846.93978291464,91264.32896349173,95603.4168616172,0.0,19790101.0,43.0,pfull
50570.061823981836,93888.76466322043,98627.41924110768,0.0,19790101.0,44.0,pfull
51096.977680837444,95971.66193550683,101161.28153674549,0.0,19790101.0,45.0,pfull
51453.54205067737,97456.56038480198,102991.15714987981,0.0,19790101.0,46.0,pfull
