min,mean,max,ntime,time,height,name
2.631821713967472e-06,2.8028053367397786e-06,3.798263527279123e-06,1.0,19790101.002777778,18.0,hus
2.651616547223226e-06,2.796683596550183e-06,3.6628670497267885e-06,1.0,19790101.002777778,19.0,hus
2.568820177073805e-06,2.827556690714886e-06,3.3832892126018657e-06,1.0,19790101.002777778,20.0,hus
2.4312309378420134e-06,2.8469877981923383e-06,3.066137242301906e-06,1.0,19790101.002777778,21.0,hus
2.0892568865614826e-06,2.7590453761073488e-06,4.013518957528277e-06,1.0,19790101.002777778,22.0,hus
4.2996590850804074e-07,2.4139056514179148e-06,5.430127900709655e-06,1.0,19790101.002777778,23.0,hus
9.866526251640557e-07,2.71759575698128e-06,7.411743270340331e-06,1.0,19790101.002777778,24.0,hus
1.501396221485505e-06,4.579567442188094e-06,1.7999609131068788e-05,1.0,19790101.002777778,25.0,hus
1.6721307139755477e-06,1.117825071465079e-05,5.50052822035595e-05,1.0,19790101.002777778,26.0,hus
2.0686982894292566e-06,2.8959189548483485e-05,0.00018134535930383112,1.0,19790101.002777778,27.0,hus
3.063517649259978e-06,6.705967145345399e-05,0.00045549561412894224,1.0,19790101.002777778,28.0,hus
3.4424806125971934e-06,0.00013461204821520203,0.0009884936999841189,1.0,19790101.002777778,29.0,hus
4.816186366580022e-06,0.00024584708587920055,0.0017509035863704468,1.0,19790101.002777778,30.0,hus
5.727207379472812e-06,0.000406434480169293,0.0030940426009374586,1.0,19790101.002777778,31.0,hus
6.3983876871845375e-06,0.000620953316569821,0.004503579377310464,1.0,19790101.002777778,32.0,hus
8.215623960135635e-06,0.0009055028876704823,0.00583731002155755,1.0,19790101.002777778,33.0,hus
1.0780110616734314e-05,0.001270490613467786,0.006966869807386296,1.0,19790101.002777778,34.0,hus
1.3502235810302973e-05,0.0016667114116417938,0.008170646924501548,1.0,19790101.002777778,35.0,hus
1.9727470002063787e-05,0.0021547634774453485,0.009635392289446628,1.0,19790101.002777778,36.0,hus
3.150712827517152e-05,0.0027543869680651516,0.010936780701010984,1.0,19790101.002777778,37.0,hus
3.446601481610651e-05,0.003430641812073187,0.012144746501453323,1.0,19790101.002777778,38.0,hus
4.4392096544064245e-05,0.0041574921591433665,0.013445809754046887,1.0,19790101.002777778,39.0,hus
7.047134213189825e-05,0.004965374417797238,0.01476462154071134,1.0,19790101.002777778,40.0,hus
7.422720812145335e-05,0.006006942168852851,0.01596276734594285,1.0,19790101.002777778,41.0,hus
8.785553081430946e-05,0.006985342357227047,0.01709521050050378,1.0,19790101.002777778,42.0,hus
0.0001490872907432737,0.007855191890631079,0.018440563394373787,1.0,19790101.002777778,43.0,hus
0.0001432040584010467,0.008527947690492591,0.02063085820037794,1.0,19790101.002777778,44.0,hus
0.00012638094012265105,0.008799794830609711,0.021712981132920434,1.0,19790101.002777778,45.0,hus
-0.000959286673258449,0.00892321432812481,0.021817652370930744,1.0,19790101.002777778,46.0,hus
5.272512636514466e-05,0.009349491593288291,0.022029663261335267,1.0,19790101.002777778,47.0,hus
1.279234068672665e-07,1.7741752945625674e-06,5.102535945746879e-06,2.0,19790101.005555555,1.0,hus
9.277710335262521e-07,2.3489837434079237e-06,4.016154245227216e-06,2.0,19790101.005555555,2.0,hus
5.199386305409768e-07,2.847747767333691e-06,1.7058877463155848e-05,2.0,19790101.005555555,3.0,hus
1.1421561710240307e-06,3.3960861420182793e-06,1.0756725664803526e-05,2.0,19790101.005555555,4.0,hus
1.3370931768791877e-06,3.768296517869037e-06,6.267378525606874e-06,2.0,19790101.005555555,5.0,hus
1.439790717504771e-06,3.925608723583516e-06,4.615101194127117e-06,2.0,19790101.005555555,6.0,hus
1.933482451695448e-06,3.938547492058754e-06,4.374732927238206e-06,2.0,19790101.005555555,7.0,hus
2.5287914052574195e-06,3.829309394625961e-06,4.43435836615987e-06,2.0,19790101.005555555,8.0,hus
3.044691396395668e-06,3.614492062056152e-06,4.18441744691367e-06,2.0,19790101.005555555,9.0,hus
3.0421962243353362e-06,3.508730388147275e-06,3.969125991759163e-06,2.0,19790101.005555555,10.0,hus
2.9840314243429245e-06,3.441760709099784e-06,3.865239389100931e-06,2.0,19790101.005555555,11.0,hus
2.8971594501326547e-06,3.3679872995022884e-06,3.823749226934395e-06,2.0,19790101.005555555,12.0,hus
2.7945032489175336e-06,3.281580669242307e-06,3.835915593549878e-06,2.0,19790101.005555555,13.0,hus
2.7412644703170482e-06,3.1785649592790563e-06,3.8082884669934247e-06,2.0,19790101.005555555,14.0,hus
2.6637211531087505e-06,3.0528577336492566e-06,3.8122602815356024e-06,2.0,19790101.005555555,15.0,hus
2.64193932724727e-06,2.9328792709371703e-06,3.826705347506064e-06,2.0,19790101.005555555,16.0,hus
2.6313428571027998e-06,2.851605523424294e-06,3.830225538140746e-06,2.0,19790101.005555555,17.0,hus
2.631922876493354e-06,2.802806317063987e-06,3.7981063732385853e-06,2.0,19790101.005555555,18.0,hus
2.6517427748160903e-06,2.796683657481826e-06,3.661870234126539e-06,2.0,19790101.005555555,19.0,hus
2.569487147248018e-06,2.8275675548657766e-06,3.383669697384714e-06,2.0,19790101.005555555,20.0,hus
2.4312774643779752e-06,2.846958431060951e-06,3.0661073086360968e-06,2.0,19790101.005555555,21.0,hus
2.0893077242802753e-06,2.758857126116738e-06,3.998004882156176e-06,2.0,19790101.005555555,22.0,hus
4.378552639399845e-07,2.414006579298005e-06,5.3487474711698454e-06,2.0,19790101.005555555,23.0,hus
9.936934081829472e-07,2.718234088755876e-06,7.386288216795186e-06,2.0,19790101.005555555,24.0,hus
1.5014520786524563e-06,4.581599072579356e-06,1.769281763961546e-05,2.0,19790101.005555555,25.0,hus
1.6731732816566118e-06,1.118826687588251e-05,5.5015458079184415e-05,2.0,19790101.005555555,26.0,hus
2.079029188533074e-06,2.8998574783352014e-05,0.00018054178580495704,2.0,19790101.005555555,27.0,hus
3.0695036378433094e-06,6.716886767104506e-05,0.00045899791521926544,2.0,19790101.005555555,28.0,hus
3.4488121402362666e-06,0.00013486648695978527,0.0009962768817388219,2.0,19790101.005555555,29.0,hus
4.830914746336258e-06,0.000246209354402329,0.0017552178639341214,2.0,19790101.005555555,30.0,hus
5.729827838246392e-06,0.000406969347254671,0.0031321586956028673,2.0,19790101.005555555,31.0,hus
6.403122881043512e-06,0.0006216517027459315,0.004516770698181472,2.0,19790101.005555555,32.0,hus
8.192996877671001e-06,0.0009063022274331574,0.00580894813287918,2.0,19790101.005555555,33.0,hus
1.077094567910568e-05,0.0012710643603272324,0.006891257512223757,2.0,19790101.005555555,34.0,hus
1.3514247266903448e-05,0.0016681066272254328,0.008171662003329807,2.0,19790101.005555555,35.0,hus
1.982283132656854e-05,0.0021558451851277243,0.009608341966079471,2.0,19790101.005555555,36.0,hus
3.317951970230094e-05,0.0027555272183473266,0.010963420914574327,2.0,19790101.005555555,37.0,hus
3.479802193491902e-05,0.003431175835593335,0.012020893650761016,2.0,19790101.005555555,38.0,hus
4.970439348521953e-05,0.004157577788552668,0.013431109307369021,2.0,19790101.005555555,39.0,hus
7.061702111021913e-05,0.004965041607160343,0.014753398988771269,2.0,19790101.005555555,40.0,hus
7.477763368197977e-05,0.006004433490501355,0.015941473793894476,2.0,19790101.005555555,41.0,hus
8.785752110380673e-05,0.006980852324461065,0.01707549243613353,2.0,19790101.005555555,42.0,hus
0.00014945495103618463,0.007848742973866103,0.018405082256106618,2.0,19790101.005555555,43.0,hus
0.0001433642910146289,0.008520711805519655,0.020554744522098798,2.0,19790101.005555555,44.0,hus
0.00012655503411930564,0.008790846047190989,0.021709421727770684,2.0,19790101.005555555,45.0,hus
2.5895464999544463e-05,0.008941308573513483,0.021818503040742936,2.0,19790101.005555555,46.0,hus
5.3725010493139775e-05,0.009432924260236314,0.022026674842824185,2.0,19790101.005555555,47.0,hus
1.279817398215427e-07,1.7742029742895742e-06,5.021117819033717e-06,3.0,19790101.008333333,1.0,hus
9.474811166372132e-07,2.3488870849398625e-06,4.01482285083024e-06,3.0,19790101.008333333,2.0,hus
5.602176620781006e-07,2.8477104984650055e-06,1.6754307734027015e-05,3.0,19790101.008333333,3.0,hus
1.2009355020815566e-06,3.3962071287134226e-06,1.027209002187781e-05,3.0,19790101.008333333,4.0,hus
1.3371575593593895e-06,3.768498022135e-06,6.2598962623094815e-06,3.0,19790101.008333333,5.0,hus
1.446454174890575e-06,3.92564905795095e-06,4.614275078703658e-06,3.0,19790101.008333333,6.0,hus
1.9337992700621313e-06,3.938505610923395e-06,4.374144794488381e-06,3.0,19790101.008333333,7.0,hus
2.534051423209495e-06,3.829237110873135e-06,4.424606400116882e-06,3.0,19790101.008333333,8.0,hus
3.0465226595270376e-06,3.6144284795523207e-06,4.179676067025071e-06,3.0,19790101.008333333,9.0,hus
3.042404400872801e-06,3.5086975133178836e-06,3.969133075376956e-06,3.0,19790101.008333333,10.0,hus
2.984407663473121e-06,3.4416967314423648e-06,3.864821937155805e-06,3.0,19790101.008333333,11.0,hus
2.8969020340742705e-06,3.367961781890757e-06,3.823387970338168e-06,3.0,19790101.008333333,12.0,hus
2.7945460109250654e-06,3.2815801873859907e-06,3.834848486508103e-06,3.0,19790101.008333333,13.0,hus
2.741128286399395e-06,3.1785974247841157e-06,3.8080901715716118e-06,3.0,19790101.008333333,14.0,hus
2.664132183999085e-06,3.0528818887825928e-06,3.812261073998751e-06,3.0,19790101.008333333,15.0,hus
2.641936322814896e-06,2.9328799449816608e-06,3.826684697897216e-06,3.0,19790101.008333333,16.0,hus
2.6313571479318866e-06,2.851609893699186e-06,3.829859321042278e-06,3.0,19790101.008333333,17.0,hus
2.632025999829808e-06,2.8028046876643985e-06,3.7979701361224056e-06,3.0,19790101.008333333,18.0,hus
2.651879606854934e-06,2.7966802681957047e-06,3.661025978538389e-06,3.0,19790101.008333333,19.0,hus
2.569990622078179e-06,2.8275769892776423e-06,3.384031788131108e-06,3.0,19790101.008333333,20.0,hus
2.4313344638378906e-06,2.846930973898932e-06,3.066080530480789e-06,3.0,19790101.008333333,21.0,hus
2.089376028596108e-06,2.7586897299049017e-06,3.985407633579774e-06,3.0,19790101.008333333,22.0,hus
4.477276365539234e-07,2.41410182835745e-06,5.26988076783885e-06,3.0,19790101.008333333,23.0,hus
1.0002991293193182e-06,2.718830505413956e-06,7.360343742145126e-06,3.0,19790101.008333333,24.0,hus
1.5015014727828676e-06,4.583412465633494e-06,1.7570346758154328e-05,3.0,19790101.008333333,25.0,hus
1.6752464829047188e-06,1.1196695035538198e-05,5.516541086896886e-05,3.0,19790101.008333333,26.0,hus
2.0863705644614733e-06,2.9031722304292702e-05,0.0001800781696333074,3.0,19790101.008333333,27.0,hus
3.07000797474988e-06,6.726438103895832e-05,0.00045553540518143264,3.0,19790101.008333333,28.0,hus
3.45489800117639e-06,0.00013509265196485118,0.000986723324710052,3.0,19790101.008333333,29.0,hus
4.846817429564294e-06,0.0002465301672691849,0.0017537835965699376,3.0,19790101.008333333,30.0,hus
5.734483892831258e-06,0.00040745003306936567,0.0031384429332426194,3.0,19790101.008333333,31.0,hus
6.413087423267022e-06,0.0006222892473350357,0.004525063391504055,3.0,19790101.008333333,32.0,hus
8.203470313439296e-06,0.0009071049085377029,0.005841981540212756,3.0,19790101.008333333,33.0,hus
1.07325378751657e-05,0.0012717045844926654,0.006920945061265583,3.0,19790101.008333333,34.0,hus
1.3533234115633252e-05,0.0016694273969733511,0.008175441646377589,3.0,19790101.008333333,35.0,hus
1.9879961116472905e-05,0.0021569214829823954,0.009579891090461081,3.0,19790101.008333333,36.0,hus
3.339636625394155e-05,0.002756704329636245,0.010887235364833185,3.0,19790101.008333333,37.0,hus
3.5072314229023124e-05,0.003431726051030923,0.012051765107500565,3.0,19790101.008333333,38.0,hus
5.1571923737081236e-05,0.004157846420749487,0.013415755846153909,3.0,19790101.008333333,39.0,hus
7.062077725992883e-05,0.004964953662195025,0.014749439359653371,3.0,19790101.008333333,40.0,hus
7.534233873443834e-05,0.0060019474414291655,0.01592092163534587,3.0,19790101.008333333,41.0,hus
8.782682642360638e-05,0.006977603596761693,0.01705625012356047,3.0,19790101.008333333,42.0,hus
0.0001495931296638592,0.0078419371616041,0.018372823169596555,3.0,19790101.008333333,43.0,hus
0.00014354163492825425,0.008513090673121778,0.02054865059742317,3.0,19790101.008333333,44.0,hus
0.00012673498342927956,0.008788620221069202,0.02170521351754437,3.0,19790101.008333333,45.0,hus
8.431568763433858e-05,0.008968782931667843,0.02181949869327403,3.0,19790101.008333333,46.0,hus
5.3939911829473566e-05,0.009467896950897059,0.0220244978389465,3.0,19790101.008333333,47.0,hus
1.280398305742347e-07,1.7742291357917645e-06,4.929227108304803e-06,4.0,19790101.01111111,1.0,hus
9.669778725344462e-07,2.3487642429219576e-06,4.012806018939565e-06,4.0,19790101.01111111,2.0,hus
5.657299165281526e-07,2.847709003014565e-06,1.6416116995727403e-05,4.0,19790101.01111111,3.0,hus
1.2374349914333315e-06,3.396357923071066e-06,1.023065108940965e-05,4.0,19790101.01111111,4.0,hus
1.3372231266194294e-06,3.7686916041657784e-06,6.205221275677112e-06,4.0,19790101.01111111,5.0,hus
1.4549309788914346e-06,3.925670405218238e-06,4.613399964255777e-06,4.0,19790101.01111111,6.0,hus
1.9341469849305686e-06,3.9384611165248145e-06,4.373391054656899e-06,4.0,19790101.01111111,7.0,hus
2.543339520406529e-06,3.829183696784003e-06,4.415341506735393e-06,4.0,19790101.01111111,8.0,hus
3.0478394458515016e-06,3.6143823230962352e-06,4.174326770804874e-06,4.0,19790101.01111111,9.0,hus
3.0425889782277455e-06,3.5086719597580276e-06,3.969036809986166e-06,4.0,19790101.01111111,10.0,hus
2.9847327180329008e-06,3.441639101042647e-06,3.864947021934326e-06,4.0,19790101.01111111,11.0,hus
2.8966547887629933e-06,3.367941776183622e-06,3.822686547263781e-06,4.0,19790101.01111111,12.0,hus
2.794573652042523e-06,3.28158379220194e-06,3.834060255491251e-06,4.0,19790101.01111111,13.0,hus
2.7410074782986963e-06,3.178633819661495e-06,3.8079512898546347e-06,4.0,19790101.01111111,14.0,hus
2.6645269363516016e-06,3.0529097084132865e-06,3.812262827181315e-06,4.0,19790101.01111111,15.0,hus
2.6419292683590047e-06,2.9328841916322722e-06,3.826672756583063e-06,4.0,19790101.01111111,16.0,hus
2.631362493839026e-06,2.8516149930550046e-06,3.82962837921058e-06,4.0,19790101.01111111,17.0,hus
2.6321318757834054e-06,2.802803770142181e-06,3.797825944482668e-06,4.0,19790101.01111111,18.0,hus
2.65202732962912e-06,2.7966790310091515e-06,3.66034273115721e-06,4.0,19790101.01111111,19.0,hus
2.570355266377742e-06,2.8275878310251665e-06,3.3840978316952224e-06,4.0,19790101.01111111,20.0,hus
2.4316095460739865e-06,2.8469026275773268e-06,3.0660069175148664e-06,4.0,19790101.01111111,21.0,hus
2.08945418654782e-06,2.7585080995486827e-06,3.974837768097863e-06,4.0,19790101.01111111,22.0,hus
4.551996915555766e-07,2.41416295414736e-06,5.192683223766952e-06,4.0,19790101.01111111,23.0,hus
1.0065827620959425e-06,2.719357271300876e-06,7.334170915641569e-06,4.0,19790101.01111111,24.0,hus
1.501543358321298e-06,4.584557282392471e-06,1.7604768985269917e-05,4.0,19790101.01111111,25.0,hus
1.6782173706384672e-06,1.1203801516386716e-05,5.54417877027168e-05,4.0,19790101.01111111,26.0,hus
2.0902652386503024e-06,2.906155764676007e-05,0.00018042465893640923,4.0,19790101.01111111,27.0,hus
3.0705121781371287e-06,6.73480028391291e-05,0.0004480488884228543,4.0,19790101.01111111,28.0,hus
3.4603149311307478e-06,0.00013529374382681495,0.0009705003296805744,4.0,19790101.01111111,29.0,hus
4.861967019433218e-06,0.0002468290689641558,0.0017490402400268893,4.0,19790101.01111111,30.0,hus
5.73788852373398e-06,0.00040786462747073783,0.003117598135224263,4.0,19790101.01111111,31.0,hus
6.40855973669958e-06,0.0006228934179171935,0.004496466764950307,4.0,19790101.01111111,32.0,hus
8.219761077207602e-06,0.0009078072382254436,0.005779343896902126,4.0,19790101.01111111,33.0,hus
1.0696404033469337e-05,0.0012723058719705884,0.006809824132355078,4.0,19790101.01111111,34.0,hus
1.3558054516766597e-05,0.0016707203102628507,0.008176582627386084,4.0,19790101.01111111,35.0,hus
1.9948281346967302e-05,0.0021580307134092865,0.009551382138406629,4.0,19790101.01111111,36.0,hus
3.36666333814536e-05,0.0027580285665523225,0.01086037955568783,4.0,19790101.01111111,37.0,hus
3.52937310399163e-05,0.003432492910130885,0.011950602158964017,4.0,19790101.01111111,38.0,hus
5.1626642225762456e-05,0.004158278854372045,0.013405811700372607,4.0,19790101.01111111,39.0,hus
7.066287477999065e-05,0.004964917210326511,0.014760726028613301,4.0,19790101.01111111,40.0,hus
7.59156813572756e-05,0.006001492723020046,0.015941001261364194,4.0,19790101.01111111,41.0,hus
8.779464662907626e-05,0.006974953901938456,0.017070713400955888,4.0,19790101.01111111,42.0,hus
0.0001497369841395135,0.007835514143740011,0.018337042857615483,4.0,19790101.01111111,43.0,hus
0.00014372096583358183,0.008506952060556816,0.0205423356535269,4.0,19790101.01111111,44.0,hus
0.00012689058504835877,0.008791221634627946,0.021700241578619335,4.0,19790101.01111111,45.0,hus
8.450867722360312e-05,0.008997328159312614,0.02182040833547419,4.0,19790101.01111111,46.0,hus
5.464565740706743e-05,0.009456275461896377,0.02202347759839931,4.0,19790101.01111111,47.0,hus
0.45232617889717563,0.7084954778706005,1.1820358769302735,0.0,19790101.0,1.0,pfull
1.167377076948153,1.8693316671359708,3.367691508220688,0.0,19790101.0,2.0,pfull
2.467061527835792,4.082151007951218,7.3208634235741,0.0,19790101.0,3.0,pfull
4.796582748232356,7.983667521654522,13.848070722799962,0.0,19790101.0,4.0,pfull
8.525519104258509,14.414346401523868,23.948473239900203,0.0,19790101.0,5.0,pfull
14.16654438905535,24.466150065628174,38.85918424439241,0.0,19790101.0,6.0,pfull
22.503684369480247,39.52576931384832,59.94369829750307,0.0,19790101.0,7.0,pfull
34.66672143489349,61.380980349334564,88.88595456688844,0.0,19790101.0,8.0,pfull
52.460261831483976,92.40875372834917,128.23477632714187,0.0,19790101.0,9.0,pfull
78.19104525855133,135.88255288581124,181.64298519297265,0.0,19790101.0,10.0,pfull
115.6992917980206,196.44916762362837,254.5685847261395,0.0,19790101.0,11.0,pfull
170.98667194218385,280.837047605472,354.6693685546295,0.0,19790101.0,12.0,pfull
251.59465919260455,398.3471940131738,491.6918854238451,0.0,19790101.0,13.0,pfull
366.8519748974718,561.1418692710633,677.0814057326476,0.0,19790101.0,14.0,pfull
528.8970624535214,784.3234249842808,923.8687341851211,0.0,19790101.0,15.0,pfull
753.9210155397774,1086.187789666501,1250.5246005386614,0.0,19790101.0,16.0,pfull
1063.8818003710564,1488.9277303370795,1676.6646164731844,0.0,19790101.0,17.0,pfull
1487.937034423042,2019.99655807259,2227.675205911082,0.0,19790101.0,18.0,pfull
2058.6459380746487,2713.327279317547,2930.6809933469503,0.0,19790101.0,19.0,pfull
2810.7066200136915,3608.8986646337044,3821.5564893777096,0.0,19790101.0,20.0,pfull
3782.0120853548246,4754.908875908981,4967.410160585636,0.0,19790101.0,21.0,pfull
4998.024082191477,6212.084459666842,6472.687270141669,0.0,19790101.0,22.0,pfull
6491.979582175284,8047.771583980665,8446.549201930951,0.0,19790101.0,23.0,pfull
8306.229239878126,10298.108680499801,10982.020670664533,0.0,19790101.0,24.0,pfull
10464.367314992096,12958.504127925047,13973.026900072038,0.0,19790101.0,25.0,pfull
12966.689117900045,16023.338913901549,17338.60792804061,0.0,19790101.0,26.0,pfull
15836.013161611414,19488.100958078947,21062.295660513253,0.0,19790101.0,27.0,pfull
19098.98789088722,23336.28901340189,25106.921106643058,0.0,19790101.0,28.0,pfull
22762.177580230295,27533.619058440767,29428.340872893008,0.0,19790101.0,29.0,pfull
26843.22349427629,32033.557182560966,34005.25002135228,0.0,19790101.0,30.0,pfull
31306.811687581318,36780.43608778106,38801.57505056006,0.0,19790101.0,31.0,pfull
34055.0514099635,41712.47604866094,43810.12445877226,0.0,19790101.0,32.0,pfull
35594.822098841614,46767.983600701795,48988.26963365088,0.0,19790101.0,33.0,pfull
37156.35282448185,51886.624986066505,54275.62256065399,0.0,19790101.0,34.0,pfull
38735.41565304839,57009.41072465146,59575.7091591076,0.0,19790101.0,35.0,pfull
40324.43805446234,62077.279887930934,64810.14175031722,0.0,19790101.0,36.0,pfull
41915.08695353141,67031.09354985869,69928.20780847996,0.0,19790101.0,37.0,pfull
43500.28780514753,71814.1916573067,74898.60876644238,0.0,19790101.0,38.0,pfull
45057.78552587406,76371.6262392312,79666.87348304548,0.0,19790101.0,39.0,pfull
46516.35149090458,80648.45836999782,84154.47042014706,0.0,19790101.0,40.0,pfull
47811.878168743926,84591.50757385773,88347.35595355173,0.0,19790101.0,41.0,pfull
48925.93097751256,88148.02706460266,92174.21610656926,0.0,19790101.0,42.0,pfull
49846.9397829027,91264.32896349118,95603.41686160058,0.0,19790101.0,43.0,pfull
50570.06182396972,93888.76466321984,98627.41924109339,0.0,19790101.0,44.0,pfull
51096.97768082521,95971.66193550626,101161.28153673084,0.0,19790101.0,45.0,pfull
51453.54205066506,97456.56038480139,102991.1571498649,0.0,19790101.0,46.0,pfull
51739.70029174696,98277.10788177642,104012.2637875961,0.0,19790101.0,47.0,pfull
