min,mean,max,ntime,time,height,name
1.3363109341475273e-05,0.00843262046450298,0.01449156156973788,0.0,19790101.0,46.0,hus
1.383016368777893e-05,0.00848473525166712,0.01449156156973788,0.0,19790101.0,47.0,hus
3.6221600665196314e-06,3.6223149159706045e-06,3.6223663671742185e-06,1.0,19790101.002777778,1.0,hus
3.6226657876601217e-06,3.6227230623875126e-06,3.6227418322728477e-06,1.0,19790101.002777778,2.0,hus
3.622830553454795e-06,3.6228525911851395e-06,3.6228597681609556e-06,1.0,19790101.002777778,3.0,hus
3.622889221369703e-06,3.622897194386955e-06,3.622899708062851e-06,1.0,19790101.002777778,4.0,hus
3.6229070254287626e-06,3.622907721372339e-06,3.622907812145794e-06,1.0,19790101.002777778,5.0,hus
3.6229078121457892e-06,3.6229078121457905e-06,3.622907812145794e-06,1.0,19790101.002777778,6.0,hus
3.6229078103313104e-06,3.6229078112102096e-06,3.622907812145794e-06,1.0,19790101.002777778,7.0,hus
3.62290750676647e-06,3.6229075885051362e-06,3.622907760250542e-06,1.0,19790101.002777778,8.0,hus
3.6229055286073453e-06,3.6229059194058834e-06,3.622906880699868e-06,1.0,19790101.002777778,9.0,hus
3.6229013498075042e-06,3.6229020240132347e-06,3.622903866187035e-06,1.0,19790101.002777778,10.0,hus
3.622897059456264e-06,3.6228976676238412e-06,3.622899453714274e-06,1.0,19790101.002777778,11.0,hus
3.6228941805773683e-06,3.622894575920237e-06,3.6228957783704518e-06,1.0,19790101.002777778,12.0,hus
3.622892553506229e-06,3.622892784604663e-06,3.6228934958713507e-06,1.0,19790101.002777778,13.0,hus
3.6228916622784893e-06,3.6228917968038596e-06,3.622892211506352e-06,1.0,19790101.002777778,14.0,hus
3.6228911624707335e-06,3.622891243296084e-06,3.622891491932344e-06,1.0,19790101.002777778,15.0,hus
3.6228908710137487e-06,3.6228909215668947e-06,3.62289107659916e-06,1.0,19790101.002777778,16.0,hus
3.6228906941779104e-06,3.622890727048893e-06,3.6228908275559733e-06,1.0,19790101.002777778,17.0,hus
3.6228905830524033e-06,3.622890605166047e-06,3.6228906726228395e-06,1.0,19790101.002777778,18.0,hus
3.6228905111860174e-06,3.622890526484424e-06,3.6228905730876748e-06,1.0,19790101.002777778,19.0,hus
3.6228904637106135e-06,3.6228904745181627e-06,3.6228905074417455e-06,1.0,19790101.002777778,20.0,hus
3.6228904319496368e-06,3.6228904396831234e-06,3.6228904632889203e-06,1.0,19790101.002777778,21.0,hus
3.6228904106395503e-06,3.622890416194542e-06,3.6228904332272166e-06,1.0,19790101.002777778,22.0,hus
3.622890396929646e-06,3.622899175566424e-06,3.6247078139526627e-06,1.0,19790101.002777778,23.0,hus
3.622890392493976e-06,6.82495354884152e-06,8.871627943741405e-06,1.0,19790101.002777778,24.0,hus
1.1283421196798502e-05,1.2163005553933161e-05,1.2777290581818683e-05,1.0,19790101.002777778,25.0,hus
1.710930267529392e-05,2.279883740938153e-05,2.5555104547866605e-05,1.0,19790101.002777778,26.0,hus
2.9466005728055876e-05,4.3535917964634816e-05,5.0190250123002536e-05,1.0,19790101.002777778,27.0,hus
4.93137235508386e-05,7.920426736995405e-05,9.443056512580758e-05,1.0,19790101.002777778,28.0,hus
7.476618484032854e-05,0.00013741676223841316,0.0001716625250834739,1.0,19790101.002777778,29.0,hus
0.00010223565962698307,0.00022933894055170365,0.0003032379775710395,1.0,19790101.002777778,30.0,hus
0.00012615159466251491,0.0003708526682012944,0.0005217384125296095,1.0,19790101.002777778,31.0,hus
0.0001405767927414715,0.0005837798994384065,0.0008736652070004674,1.0,19790101.002777778,32.0,hus
0.0001417329880521184,0.0008959127778455057,0.0014191398052911526,1.0,19790101.002777778,33.0,hus
0.00012981002893279228,0.0013381784003429298,0.002225218916481489,1.0,19790101.002777778,34.0,hus
0.00010879627118639386,0.0018857985110760623,0.003209649432521287,1.0,19790101.002777778,35.0,hus
8.445988573688789e-05,0.002537947037587965,0.004419321650161551,1.0,19790101.002777778,36.0,hus
6.183844512137962e-05,0.0032925491406103047,0.005840623276431202,1.0,19790101.002777778,37.0,hus
4.376021009188192e-05,0.004120164013816487,0.007407518907801558,1.0,19790101.002777778,38.0,hus
3.0841049379950546e-05,0.004977595931709197,0.009027722764824508,1.0,19790101.002777778,39.0,hus
2.2358711298375413e-05,0.005816385132638275,0.010600165883202076,1.0,19790101.002777778,40.0,hus
1.7171263453023298e-05,0.006591708984373103,0.012033871430265,1.0,19790101.002777778,41.0,hus
1.4254975845263939e-05,0.007269221532121435,0.01326239660739317,1.0,19790101.002777778,42.0,hus
1.28682137226659e-05,0.007828714654387711,0.014250752972077518,1.0,19790101.002777778,43.0,hus
1.2507453171574484e-05,0.00816108444855124,0.014491561569500653,1.0,19790101.002777778,44.0,hus
1.2792853726514456e-05,0.008329858866039356,0.014491561569737889,1.0,19790101.002777778,45.0,hus
1.3363106560337621e-05,0.008432620405965083,0.014491561569737896,1.0,19790101.002777778,46.0,hus
3.067027512097653e-05,0.008504626073721853,0.014491563517264702,1.0,19790101.002777778,47.0,hus
3.621429197269766e-06,3.621739540278763e-06,3.6218434240930815e-06,2.0,19790101.005555555,1.0,hus
3.622440945796348e-06,3.622555790747859e-06,3.6225937411476187e-06,2.0,19790101.005555555,2.0,hus
3.622770584738942e-06,3.622814767581917e-06,3.6228292840257237e-06,2.0,19790101.005555555,3.0,hus
3.6228880038995997e-06,3.6229039895246743e-06,3.6229090680359404e-06,2.0,19790101.005555555,4.0,hus
3.6229236518506324e-06,3.6229250488038274e-06,3.622925231373235e-06,2.0,19790101.005555555,5.0,hus
3.6229252313267318e-06,3.62292523136985e-06,3.622925231373235e-06,2.0,19790101.005555555,6.0,hus
3.6229252276520123e-06,3.6229252294905257e-06,3.622925231373235e-06,2.0,19790101.005555555,7.0,hus
3.622924619078968e-06,3.62292478434665e-06,3.622925127826367e-06,2.0,19790101.005555555,8.0,hus
3.622920659959142e-06,3.6229214476392973e-06,3.622923370879755e-06,2.0,19790101.005555555,9.0,hus
3.622912302869262e-06,3.6229136582964766e-06,3.6229173444782546e-06,2.0,19790101.005555555,10.0,hus
3.622903724459075e-06,3.622904945399666e-06,3.6229085196662526e-06,2.0,19790101.005555555,11.0,hus
3.6228979680844105e-06,3.6228987610291487e-06,3.622901167352506e-06,2.0,19790101.005555555,12.0,hus
3.6228947144101653e-06,3.6228951776304655e-06,3.622896600923719e-06,2.0,19790101.005555555,13.0,hus
3.6228929320813807e-06,3.6228932016014703e-06,3.6228940313843456e-06,2.0,19790101.005555555,14.0,hus
3.6228919324977636e-06,3.6228920943707734e-06,3.6228925918300893e-06,2.0,19790101.005555555,15.0,hus
3.62289134959148e-06,3.6228914508068584e-06,3.6228917609644116e-06,2.0,19790101.005555555,16.0,hus
3.622890995921407e-06,3.6228910617190803e-06,3.6228912627797255e-06,2.0,19790101.005555555,17.0,hus
3.6228907736706933e-06,3.6228908179277185e-06,3.622890952864303e-06,2.0,19790101.005555555,18.0,hus
3.62289062993807e-06,3.622890660551544e-06,3.6228907537690342e-06,2.0,19790101.005555555,19.0,hus
3.6228905349874666e-06,3.6228905566123545e-06,3.6228906224643966e-06,2.0,19790101.005555555,20.0,hus
3.6228904714656664e-06,3.6228904869388747e-06,3.6228905341521596e-06,2.0,19790101.005555555,21.0,hus
3.6228904288454575e-06,3.6228904401420492e-06,3.6228906968718444e-06,2.0,19790101.005555555,22.0,hus
3.6228904015464064e-06,3.622900766673964e-06,3.6261199584294293e-06,2.0,19790101.005555555,23.0,hus
3.6228903928079377e-06,6.824306479774386e-06,8.868800171304716e-06,2.0,19790101.005555555,24.0,hus
1.1282524305657134e-05,1.2162005218715827e-05,1.2777154070148437e-05,2.0,19790101.005555555,25.0,hus
1.7108802812200845e-05,2.279675093574204e-05,2.5554795097295284e-05,2.0,19790101.005555555,26.0,hus
2.9465176635658055e-05,4.353222632122425e-05,5.018973807395608e-05,2.0,19790101.005555555,27.0,hus
4.931287541688854e-05,7.919820403396862e-05,9.442983410527474e-05,2.0,19790101.005555555,28.0,hus
7.476564462124873e-05,0.00013740712257016683,0.00017166149750726255,2.0,19790101.005555555,29.0,hus
0.0001022356008540599,0.00022932393121493142,0.00030323644551619937,2.0,19790101.005555555,30.0,hus
0.00012615197561256103,0.00037082977830681205,0.0005217358929302709,2.0,19790101.005555555,31.0,hus
0.0001405768880354032,0.0005837459107403484,0.0008736605105634431,2.0,19790101.005555555,32.0,hus
0.0001417327842192874,0.0008958634563579973,0.0014191304632574725,2.0,19790101.005555555,33.0,hus
0.00012980877744621288,0.0013381152599550525,0.002225203338577629,2.0,19790101.005555555,34.0,hus
0.00010879430432250112,0.0018857248402725855,0.0032096254721958924,2.0,19790101.005555555,35.0,hus
8.44575399914621e-05,0.0025378630384952946,0.004419285444640672,2.0,19790101.005555555,36.0,hus
6.183616178708081e-05,0.0032924569969761753,0.005840572411870576,2.0,19790101.005555555,37.0,hus
4.375828720898801e-05,0.004120068555866084,0.0074074540851243745,2.0,19790101.005555555,38.0,hus
3.083958989012159e-05,0.0049775032172996655,0.009027648805038823,2.0,19790101.005555555,39.0,hus
2.235768310174114e-05,0.005816301446912486,0.010600090818655448,2.0,19790101.005555555,40.0,hus
1.7170584004779194e-05,0.006591639345973817,0.012033803634233876,2.0,19790101.005555555,41.0,hus
1.425456582316944e-05,0.007269167406351336,0.013262338677399845,2.0,19790101.005555555,42.0,hus
1.28680221120116e-05,0.007828712761054893,0.014250726650717707,2.0,19790101.005555555,43.0,hus
1.250747188079915e-05,0.008161448523734936,0.01449155996253593,2.0,19790101.005555555,44.0,hus
1.2792994594073035e-05,0.00832955950347477,0.014491561569737889,2.0,19790101.005555555,45.0,hus
1.7708340905498374e-05,0.008435321787044956,0.0144915615697379,2.0,19790101.005555555,46.0,hus
3.2749807878715146e-05,0.00853119889789355,0.014491563741693412,2.0,19790101.005555555,47.0,hus
3.6206976016584216e-06,3.6211640413795055e-06,3.6213213993357738e-06,3.0,19790101.008333333,1.0,hus
3.622215692992297e-06,3.6223884328713638e-06,3.6224460181427226e-06,3.0,19790101.008333333,2.0,hus
3.6227105104808397e-06,3.622776959101646e-06,3.6227989634379444e-06,3.0,19790101.008333333,3.0,hus
3.6228867436258044e-06,3.622910791092246e-06,3.622918478304934e-06,3.0,19790101.008333333,4.0,hus
3.622940271010163e-06,3.6229423753807495e-06,3.6229426501168084e-06,3.0,19790101.008333333,5.0,hus
3.6229426499059277e-06,3.6229426501027027e-06,3.6229426501168075e-06,3.0,19790101.008333333,6.0,hus
3.6229426444127225e-06,3.6229426472792772e-06,3.6229426501168075e-06,3.0,19790101.008333333,7.0,hus
3.622941729486693e-06,3.622941979900243e-06,3.6229424951879725e-06,3.0,19790101.008333333,8.0,hus
3.6229357867400824e-06,3.6229369767921964e-06,3.6229398631491104e-06,3.0,19790101.008333333,9.0,hus
3.6229232517481798e-06,3.622925294675159e-06,3.6229308271961023e-06,3.0,19790101.008333333,10.0,hus
3.6229103874264986e-06,3.6229122251325715e-06,3.622917589819299e-06,3.0,19790101.008333333,11.0,hus
3.6229017548870814e-06,3.6229029473150953e-06,3.622906558859001e-06,3.0,19790101.008333333,12.0,hus
3.6228968750854913e-06,3.6228975712468252e-06,3.6228997072163775e-06,3.0,19790101.008333333,13.0,hus
3.6228942018023406e-06,3.622894606677511e-06,3.6228958518368677e-06,3.0,19790101.008333333,14.0,hus
3.6228927024912555e-06,3.622892945574258e-06,3.6228936919907225e-06,3.0,19790101.008333333,15.0,hus
3.6228918281542918e-06,3.6228919801066895e-06,3.622892445449875e-06,3.0,19790101.008333333,16.0,hus
3.6228912976581706e-06,3.622891396417948e-06,3.622891698058557e-06,3.0,19790101.008333333,17.0,hus
3.622890964286284e-06,3.622891030704096e-06,3.6228912331311062e-06,3.0,19790101.008333333,18.0,hus
3.622890748689569e-06,3.62289079462714e-06,3.6228909344622115e-06,3.0,19790101.008333333,19.0,hus
3.6228906062649516e-06,3.622890638712173e-06,3.622890737492838e-06,3.0,19790101.008333333,20.0,hus
3.6228905109830353e-06,3.6228905341990915e-06,3.6228906050185976e-06,3.0,19790101.008333333,21.0,hus
3.6228904470519488e-06,3.622890464226744e-06,3.622891152890042e-06,3.0,19790101.008333333,22.0,hus
3.622890406237554e-06,3.622902355313314e-06,3.627425088993288e-06,3.0,19790101.008333333,23.0,hus
3.6228903929148133e-06,6.823659952782779e-06,8.866233860323692e-06,3.0,19790101.008333333,24.0,hus
1.1281852638244489e-05,1.2161035427144194e-05,1.277678788892882e-05,3.0,19790101.008333333,25.0,hus
1.7108537817715197e-05,2.2794610533689372e-05,2.555402686867595e-05,3.0,19790101.008333333,26.0,hus
2.946479423139661e-05,4.352843226541785e-05,5.018847444565432e-05,3.0,19790101.008333333,27.0,hus
4.931267328149057e-05,7.919193708795044e-05,9.442795349296419e-05,3.0,19790101.008333333,28.0,hus
7.476591802380465e-05,0.00013739708575497244,0.0001716587693346813,3.0,19790101.008333333,29.0,hus
0.00010223641315874677,0.00022930816522129233,0.0003032324527535053,3.0,19790101.008333333,30.0,hus
0.0001261532009829506,0.0003708055132922183,0.0005217298711795898,3.0,19790101.008333333,31.0,hus
0.00014057710578449753,0.0005837095689124784,0.0008736508720553371,3.0,19790101.008333333,32.0,hus
0.00014173242135433797,0.0008958103167129352,0.0014191140720302546,3.0,19790101.008333333,33.0,hus
0.00012980661907012266,0.0013380468579605933,0.002225178945405794,3.0,19790101.008333333,34.0,hus
0.00010879104111282348,0.0018856446315032333,0.003209590985440934,3.0,19790101.008333333,35.0,hus
8.445373264244603e-05,0.0025377711465551676,0.004419236342419503,3.0,19790101.008333333,36.0,hus
6.183249886378843e-05,0.00329235568112672,0.005840506186085925,3.0,19790101.008333333,37.0,hus
4.375521708668869e-05,0.0041199630378381934,0.007407371920588864,3.0,19790101.008333333,38.0,hus
3.083725978281859e-05,0.004977400219412402,0.009027556661361638,3.0,19790101.008333333,39.0,hus
2.2356036844945278e-05,0.005816208105605329,0.01059999832654851,3.0,19790101.008333333,40.0,hus
1.7169491244293712e-05,0.006591561501969869,0.012033720702212945,3.0,19790101.008333333,41.0,hus
1.425390306509902e-05,0.007269106946435196,0.013262268169365531,3.0,19790101.008333333,42.0,hus
1.286771095618209e-05,0.007828729734572777,0.01425069471748341,3.0,19790101.008333333,43.0,hus
1.2507496847068349e-05,0.008162017825006352,0.01449155801431219,3.0,19790101.008333333,44.0,hus
1.2793735872734205e-05,0.008329106262240458,0.01449156156972745,3.0,19790101.008333333,45.0,hus
2.91644281877399e-05,0.008442307286011778,0.014491561569737903,3.0,19790101.008333333,46.0,hus
3.328378159554861e-05,0.008546379663279445,0.014491563759217861,3.0,19790101.008333333,47.0,hus
3.619965435395246e-06,3.620588510775568e-06,3.6208002925787682e-06,4.0,19790101.01111111,1.0,hus
3.6219900160928814e-06,3.6222209894468167e-06,3.6222986917520374e-06,4.0,19790101.01111111,2.0,hus
3.6226503314814505e-06,3.622739141364645e-06,3.6227687916144087e-06,4.0,19790101.01111111,3.0,hus
3.622885447934844e-06,3.6229175910990123e-06,3.6229279364973513e-06,4.0,19790101.01111111,4.0,hus
3.6229568847403866e-06,3.622959700860095e-06,3.622960068376528e-06,4.0,19790101.01111111,5.0,hus
3.622960067944815e-06,3.622960068349121e-06,3.6229600683765268e-06,4.0,19790101.01111111,6.0,hus
3.622960060606201e-06,3.622960064575415e-06,3.622960068376526e-06,4.0,19790101.01111111,7.0,hus
3.622958837966764e-06,3.6229591752651007e-06,3.6229598623400094e-06,4.0,19790101.01111111,8.0,hus
3.622950909079621e-06,3.6229525074852504e-06,3.6229563579948426e-06,4.0,19790101.01111111,9.0,hus
3.6229341967754676e-06,3.6229369341859254e-06,3.6229443157066508e-06,4.0,19790101.01111111,10.0,hus
3.6229170486962857e-06,3.622919507810308e-06,3.622926665888722e-06,4.0,19790101.01111111,11.0,hus
3.6229055412044167e-06,3.6229071354242735e-06,3.622911954216034e-06,4.0,19790101.01111111,12.0,hus
3.622899035650033e-06,3.6228999658097112e-06,3.622902815539834e-06,4.0,19790101.01111111,13.0,hus
3.6228954715007645e-06,3.6228960122196543e-06,3.6228976732981518e-06,4.0,19790101.01111111,14.0,hus
3.6228934724799866e-06,3.6228937970055827e-06,3.6228947926512576e-06,4.0,19790101.01111111,15.0,hus
3.622892306715397e-06,3.6228925095191875e-06,3.6228931301868457e-06,4.0,19790101.01111111,16.0,hus
3.6228915993936626e-06,3.6228917311738783e-06,3.6228921334665943e-06,4.0,19790101.01111111,17.0,hus
3.6228911549008995e-06,3.622891243510482e-06,3.6228915134658767e-06,4.0,19790101.01111111,18.0,hus
3.622890867440557e-06,3.6228909287194196e-06,3.622891115192107e-06,4.0,19790101.01111111,19.0,hus
3.6228906775424556e-06,3.6228907208219755e-06,3.622890852541794e-06,4.0,19790101.01111111,20.0,hus
3.6228905505008615e-06,3.6228905814660122e-06,3.622890675897005e-06,4.0,19790101.01111111,21.0,hus
3.622890465258847e-06,3.622890488371075e-06,3.6228916936606238e-06,4.0,19790101.01111111,22.0,hus
3.622890410884652e-06,3.622903663375241e-06,3.6284745100139135e-06,4.0,19790101.01111111,23.0,hus
3.622890393218984e-06,6.823006686919875e-06,8.863641681469858e-06,4.0,19790101.01111111,24.0,hus
1.1281064088937376e-05,1.216003826790126e-05,1.2776474976178415e-05,4.0,19790101.01111111,25.0,hus
1.710793679548833e-05,2.2792481138218115e-05,2.5553375138785535e-05,4.0,19790101.01111111,26.0,hus
2.9463802336015205e-05,4.3524684243884844e-05,5.018742543140552e-05,4.0,19790101.01111111,27.0,hus
4.931169156958031e-05,7.918581110863895e-05,9.4426446977418e-05,4.0,19790101.01111111,28.0,hus
7.476536937054441e-05,0.00013738736718476842,0.00017165666679288944,4.0,19790101.01111111,29.0,hus
0.00010223650873750337,0.00022929300104434182,0.00030322946630079325,4.0,19790101.01111111,30.0,hus
0.0001261538761059104,0.000370782255866949,0.000521725403776024,4.0,19790101.01111111,31.0,hus
0.0001405772578485931,0.0005836747693055706,0.0008736435175329103,4.0,19790101.01111111,32.0,hus
0.00014173211311693543,0.0008957593695232243,0.0014191009065295324,4.0,19790101.01111111,33.0,hus
0.00012980473235803985,0.001337981142755292,0.002225158377368028,4.0,19790101.01111111,34.0,hus
0.00010878807659691666,0.0018855673507509794,0.0032095606073827667,4.0,19790101.01111111,35.0,hus
8.445018004143032e-05,0.002537682277438486,0.004419191481703871,4.0,19790101.01111111,36.0,hus
6.182901206359221e-05,0.0032922572582104654,0.005840443928515832,4.0,19790101.01111111,37.0,hus
4.375224886709919e-05,0.004119860031708872,0.007407293059737681,4.0,19790101.01111111,38.0,hus
3.083497876923601e-05,0.004977299182063304,0.009027466940037322,4.0,19790101.01111111,39.0,hus
2.2354408714072694e-05,0.005816116126804789,0.01059990737679303,4.0,19790101.01111111,40.0,hus
1.7168401344111657e-05,0.006591484488274957,0.0120336385981672,4.0,19790101.01111111,41.0,hus
1.4253237501551356e-05,0.007269046923190807,0.013262198020765212,4.0,19790101.01111111,42.0,hus
1.2867396958387038e-05,0.007828722500903456,0.014250662852038543,4.0,19790101.01111111,43.0,hus
1.250752224618896e-05,0.008162248221716734,0.014491556066468198,4.0,19790101.01111111,44.0,hus
1.2800793924395999e-05,0.008329202718352025,0.014491561569704338,4.0,19790101.01111111,45.0,hus
3.0087523336891602e-05,0.008451510821276638,0.014491561569737901,4.0,19790101.01111111,46.0,hus
3.326074477211669e-05,0.008552433564009004,0.014491563754739482,4.0,19790101.01111111,47.0,hus
0.9971635350245066,1.2197171280685495,1.3037815312775036,0.0,19790101.0,1.0,pfull
2.394556288271893,2.9087132649621728,3.1024766837009716,0.0,19790101.0,2.0,pfull
4.967932006526849,5.998286821132917,6.385814311329133,0.0,19790101.0,3.0,pfull
9.501365817194774,11.408935131716744,12.125118650478278,0.0,19790101.0,4.0,pfull
17.072264599390184,20.39689039134769,21.64311905550279,0.0,19790101.0,5.0,pfull
29.141495705582045,34.657681893588084,36.722536014466485,0.0,19790101.0,6.0,pfull
47.623148736807735,56.40598589134322,59.689743069738,0.0,19790101.0,7.0,pfull
74.95348176040504,88.45692432904329,93.50081115592343,0.0,19790101.0,8.0,pfull
114.16304077908131,134.31528639535279,141.83738589425062,0.0,19790101.0,9.0,pfull
168.95899682591966,198.28319307014516,209.22428721477397,0.0,19790101.0,10.0,pfull
243.8288609194325,285.60231940801714,301.1869109768251,0.0,19790101.0,11.0,pfull
344.1815711508745,402.6537947189555,424.4744085295813,0.0,19790101.0,12.0,pfull
476.5478142005812,557.2480969221729,587.385199887017,0.0,19790101.0,13.0,pfull
648.8689669959524,759.0499039188071,800.2461708844854,0.0,19790101.0,14.0,pfull
870.9138856581699,1020.2002307875861,1076.11743805927,0.0,19790101.0,15.0,pfull
1154.874861361341,1356.2198973124155,1431.820302843617,0.0,19790101.0,16.0,pfull
1516.205399608179,1787.297174888679,1889.4076911184302,0.0,19790101.0,17.0,pfull
1974.7612000805048,2340.04912380063,2478.1765695229747,0.0,19790101.0,18.0,pfull
2556.2567691520408,3049.7119353829776,3237.1465471306096,0.0,19790101.0,19.0,pfull
3293.8668069257114,3962.24500576033,4217.323160235308,0.0,19790101.0,20.0,pfull
4229.316816479602,5134.683929770583,5481.616166753709,0.0,19790101.0,21.0,pfull
5411.86715537587,6630.3676525031115,7098.300150425011,0.0,19790101.0,22.0,pfull
6892.65174918242,8505.916440007233,9124.952836660026,0.0,19790101.0,23.0,pfull
8713.10952307353,10794.028943455589,11589.727418047136,0.0,19790101.0,24.0,pfull
10892.396024475684,13496.49849867033,14487.81458732257,0.0,19790101.0,25.0,pfull
13424.755702126899,16595.896252120954,17798.474496304996,0.0,19790101.0,26.0,pfull
16291.127788078586,20071.831290370443,21500.920986351215,0.0,19790101.0,27.0,pfull
19473.369129856237,23904.187473963102,25572.46048541481,0.0,19790101.0,28.0,pfull
22957.72162859773,28067.671015187945,29981.177390150468,0.0,19790101.0,29.0,pfull
26730.264616186156,32529.035060093895,34684.67587299634,0.0,19790101.0,30.0,pfull
30774.18868013887,37247.41219864547,39631.42891502786,0.0,19790101.0,31.0,pfull
35069.67665830452,42175.459857508504,44762.73629511132,0.0,19790101.0,32.0,pfull
39593.66287552443,47260.66941672244,50015.0523681216,0.0,19790101.0,33.0,pfull
44319.0744873546,52446.656171644165,55322.389694092264,0.0,19790101.0,34.0,pfull
49213.50230194358,57674.28021273502,60618.49209204371,0.0,19790101.0,35.0,pfull
54237.32704192353,62882.50126156172,65838.53930125557,0.0,19790101.0,36.0,pfull
59341.463969687946,68008.95555200618,70920.26731322483,0.0,19790101.0,37.0,pfull
64465.09768035135,72990.33376060848,75804.51749115517,0.0,19790101.0,38.0,pfull
69534.03138147482,77762.70499687643,80435.32369262713,0.0,19790101.0,39.0,pfull
74460.46076254823,82261.94539116787,84759.69055429315,0.0,19790101.0,40.0,pfull
79144.90474964991,86424.37303784158,88727.20892022479,0.0,19790101.0,41.0,pfull
83480.50016562127,90187.56391453468,92289.6058522057,0.0,19790101.0,42.0,pfull
87358.9244168197,93491.14688573347,95400.23937325078,0.0,19790101.0,43.0,pfull
90676.20176517768,96277.16567832213,98013.39334684575,0.0,19790101.0,44.0,pfull
93335.9548786143,98489.24954117299,100082.86905412831,0.0,19790101.0,45.0,pfull
