min,mean,max,ntime,time,height,name
1.3363109341475414e-05,0.00843262046450298,0.01449156156973788,0.0,19790101.0,46.0,hus
1.3830163687778978e-05,0.00848473525166712,0.01449156156973788,0.0,19790101.0,47.0,hus
3.622160066519631e-06,3.6223149159706045e-06,3.6223663671742176e-06,1.0,19790101.002777778,1.0,hus
3.6226657876601217e-06,3.6227230623875126e-06,3.6227418322728477e-06,1.0,19790101.002777778,2.0,hus
3.6228305534547953e-06,3.6228525911851395e-06,3.622859768160956e-06,1.0,19790101.002777778,3.0,hus
3.622889221369702e-06,3.622897194386955e-06,3.622899708062852e-06,1.0,19790101.002777778,4.0,hus
3.622907025428762e-06,3.622907721372339e-06,3.622907812145794e-06,1.0,19790101.002777778,5.0,hus
3.6229078121457892e-06,3.6229078121457905e-06,3.622907812145794e-06,1.0,19790101.002777778,6.0,hus
3.6229078103313104e-06,3.6229078112102096e-06,3.6229078121457935e-06,1.0,19790101.002777778,7.0,hus
3.6229075067664708e-06,3.6229075885051362e-06,3.622907760250541e-06,1.0,19790101.002777778,8.0,hus
3.622905528607345e-06,3.6229059194058834e-06,3.6229068806998686e-06,1.0,19790101.002777778,9.0,hus
3.6229013498075047e-06,3.6229020240132347e-06,3.6229038661870354e-06,1.0,19790101.002777778,10.0,hus
3.6228970594562646e-06,3.6228976676238412e-06,3.622899453714274e-06,1.0,19790101.002777778,11.0,hus
3.6228941805773683e-06,3.622894575920237e-06,3.6228957783704513e-06,1.0,19790101.002777778,12.0,hus
3.6228925535062285e-06,3.622892784604663e-06,3.622893495871351e-06,1.0,19790101.002777778,13.0,hus
3.6228916622784893e-06,3.6228917968038596e-06,3.6228922115063515e-06,1.0,19790101.002777778,14.0,hus
3.622891162470733e-06,3.622891243296084e-06,3.622891491932344e-06,1.0,19790101.002777778,15.0,hus
3.6228908710137487e-06,3.6228909215668947e-06,3.622891076599161e-06,1.0,19790101.002777778,16.0,hus
3.622890694177911e-06,3.622890727048893e-06,3.622890827555973e-06,1.0,19790101.002777778,17.0,hus
3.6228905830524037e-06,3.622890605166047e-06,3.6228906726228387e-06,1.0,19790101.002777778,18.0,hus
3.622890511186018e-06,3.622890526484424e-06,3.6228905730876748e-06,1.0,19790101.002777778,19.0,hus
3.622890463710613e-06,3.6228904745181627e-06,3.6228905074417455e-06,1.0,19790101.002777778,20.0,hus
3.622890431949637e-06,3.6228904396831234e-06,3.6228904632889203e-06,1.0,19790101.002777778,21.0,hus
3.622890410639551e-06,3.622890416194542e-06,3.6228904332272157e-06,1.0,19790101.002777778,22.0,hus
3.6228903969296457e-06,3.622898938800621e-06,3.6245049119859712e-06,1.0,19790101.002777778,23.0,hus
3.604867213219307e-06,6.824952564267678e-06,8.914933538448348e-06,1.0,19790101.002777778,24.0,hus
1.1283424815636919e-05,1.2163005760461041e-05,1.277729058175343e-05,1.0,19790101.002777778,25.0,hus
1.7109302718103858e-05,2.279883817086243e-05,2.555510454772185e-05,1.0,19790101.002777778,26.0,hus
2.9466005727738862e-05,4.353591980182151e-05,5.019025012260452e-05,1.0,19790101.002777778,27.0,hus
4.931372355026476e-05,7.920427165321787e-05,9.4430565124765e-05,1.0,19790101.002777778,28.0,hus
7.476618483937343e-05,0.00013741677203044054,0.00017166252508359352,1.0,19790101.002777778,29.0,hus
0.0001022356596254292,0.00022933896185475732,0.0003032379775688578,1.0,19790101.002777778,30.0,hus
0.00012615169892545692,0.0003708527155377582,0.00052173841252342,1.0,19790101.002777778,31.0,hus
0.00014057651145423885,0.0005837799735913241,0.0008736652069986816,1.0,19790101.002777778,32.0,hus
0.00014173352146209543,0.0008959129458292727,0.00141913980528785,1.0,19790101.002777778,33.0,hus
0.00012980968361995268,0.0013381786336300056,0.0022252189164758724,1.0,19790101.002777778,34.0,hus
0.00010879627118505817,0.0018857989076970498,0.003209649432513857,1.0,19790101.002777778,35.0,hus
8.445988573117036e-05,0.0025379475795011272,0.0044193216501513585,1.0,19790101.002777778,36.0,hus
6.183844511629338e-05,0.0032925498271592656,0.005840623276418269,1.0,19790101.002777778,37.0,hus
4.3760210087654516e-05,0.0041201648430193505,0.007407518907786253,1.0,19790101.002777778,38.0,hus
3.084104937658456e-05,0.004977596878597919,0.00902772276480759,1.0,19790101.002777778,39.0,hus
2.2358711295733053e-05,0.005816386162756614,0.010600165883184385,1.0,19790101.002777778,40.0,hus
1.7171263450919607e-05,0.006591710050088821,0.012033871430247409,1.0,19790101.002777778,41.0,hus
1.4254975843527157e-05,0.007269222596107311,0.01326239660579316,1.0,19790101.002777778,42.0,hus
1.2868213721160792e-05,0.007828715678650788,0.014250752970278403,1.0,19790101.002777778,43.0,hus
1.2507453170204045e-05,0.00816108541880388,0.014491713147798698,1.0,19790101.002777778,44.0,hus
1.2792853725213748e-05,0.008329859792366497,0.014491898157450419,1.0,19790101.002777778,45.0,hus
1.3363106559067973e-05,0.008432621282445046,0.01449207225405163,1.0,19790101.002777778,46.0,hus
3.067027512097826e-05,0.008504626925957548,0.014492112889378824,1.0,19790101.002777778,47.0,hus
3.6214291972693837e-06,3.6217395369320965e-06,3.621843417869998e-06,2.0,19790101.005555555,1.0,hus
3.622440945796396e-06,3.6225557925134714e-06,3.6225937444258124e-06,2.0,19790101.005555555,2.0,hus
3.6227705849427835e-06,3.6228147683066853e-06,3.622829282973973e-06,2.0,19790101.005555555,3.0,hus
3.6228880047843874e-06,3.62290398857575e-06,3.622909067285107e-06,2.0,19790101.005555555,4.0,hus
3.6229236506554706e-06,3.622925048723275e-06,3.6229252328391523e-06,2.0,19790101.005555555,5.0,hus
3.622925231370333e-06,3.6229252316292568e-06,3.6229252327194813e-06,2.0,19790101.005555555,6.0,hus
3.622925227742043e-06,3.6229252295155695e-06,3.622925231430904e-06,2.0,19790101.005555555,7.0,hus
3.6229246189109875e-06,3.6229247843888853e-06,3.6229251278836047e-06,2.0,19790101.005555555,8.0,hus
3.622920660025062e-06,3.622921447598642e-06,3.622923370864043e-06,2.0,19790101.005555555,9.0,hus
3.622912302869263e-06,3.622913658295259e-06,3.6229173444603797e-06,2.0,19790101.005555555,10.0,hus
3.6229037244590745e-06,3.622904945399511e-06,3.6229085196662695e-06,2.0,19790101.005555555,11.0,hus
3.62289796808441e-06,3.622898761029049e-06,3.6229011673525095e-06,2.0,19790101.005555555,12.0,hus
3.6228947144101653e-06,3.622895177630407e-06,3.6228966009237212e-06,2.0,19790101.005555555,13.0,hus
3.62289293208138e-06,3.6228932016014373e-06,3.622894031384346e-06,2.0,19790101.005555555,14.0,hus
3.622891932497763e-06,3.622892094370753e-06,3.6228925918300885e-06,2.0,19790101.005555555,15.0,hus
3.622891349591479e-06,3.622891450806847e-06,3.622891760964412e-06,2.0,19790101.005555555,16.0,hus
3.622890995921407e-06,3.6228910617190727e-06,3.6228912627797255e-06,2.0,19790101.005555555,17.0,hus
3.622890773670694e-06,3.622890817927713e-06,3.622890952864302e-06,2.0,19790101.005555555,18.0,hus
3.62289062993807e-06,3.6228906605515405e-06,3.622890753769034e-06,2.0,19790101.005555555,19.0,hus
3.622890534987467e-06,3.622890556612352e-06,3.6228906224643966e-06,2.0,19790101.005555555,20.0,hus
3.6228904714656656e-06,3.622890486938877e-06,3.62289053415216e-06,2.0,19790101.005555555,21.0,hus
3.622890428845457e-06,3.6228904401550165e-06,3.6228906684578333e-06,2.0,19790101.005555555,22.0,hus
3.622869050864986e-06,3.622900349296194e-06,3.6257608950808317e-06,2.0,19790101.005555555,23.0,hus
3.5869325909600595e-06,6.824305229692316e-06,8.955598893571604e-06,2.0,19790101.005555555,24.0,hus
1.12825317014849e-05,1.2162005621827143e-05,1.2777154070150826e-05,2.0,19790101.005555555,25.0,hus
1.7108802849304513e-05,2.2796752317380007e-05,2.5554795097302043e-05,2.0,19790101.005555555,26.0,hus
2.946517660922334e-05,4.353222964612309e-05,5.018973807397299e-05,2.0,19790101.005555555,27.0,hus
4.931287536977299e-05,7.919821178078473e-05,9.442983410531528e-05,2.0,19790101.005555555,28.0,hus
7.47656445441679e-05,0.00013740714028164544,0.0001716614975073566,2.0,19790101.005555555,29.0,hus
0.00010223560073050885,0.00022932396977778225,0.0003032364455162249,2.0,19790101.005555555,30.0,hus
0.00012615199904967704,0.00037082985746351966,0.0005217358929303175,2.0,19790101.005555555,31.0,hus
0.00014057675341359153,0.0005837460470478179,0.0008736605105635341,2.0,19790101.005555555,32.0,hus
0.00014173319134252476,0.0008958637512565412,0.001419130463257627,2.0,19790101.005555555,33.0,hus
0.0001298084845167413,0.0013381156956319457,0.002225203338577869,2.0,19790101.005555555,34.0,hus
0.0001087943038844898,0.0018857255783429178,0.003209625472196213,2.0,19790101.005555555,35.0,hus
8.44575395420708e-05,0.0025378640466922646,0.0044192854446410655,2.0,19790101.005555555,36.0,hus
6.18361613894076e-05,0.003292458280949734,0.005840572411871063,2.0,19790101.005555555,37.0,hus
4.375828687880741e-05,0.004120070116488695,0.0074074540851249175,2.0,19790101.005555555,38.0,hus
3.083958962747362e-05,0.004977505011355516,0.00902764880503941,2.0,19790101.005555555,39.0,hus
2.2357682895692624e-05,0.005816303411096619,0.010600090818656037,2.0,19790101.005555555,40.0,hus
1.7170583840778532e-05,0.006591641390210737,0.012033803634234513,2.0,19790101.005555555,41.0,hus
1.4254565735318778e-05,0.007269169570076476,0.013262339226351044,2.0,19790101.005555555,42.0,hus
1.2868022081083108e-05,0.007828715082353336,0.014250726473011722,2.0,19790101.005555555,43.0,hus
1.2507471876588306e-05,0.008161449709990573,0.01449185245684385,2.0,19790101.005555555,44.0,hus
1.2792994590107693e-05,0.008329561459591841,0.014492225556502605,2.0,19790101.005555555,45.0,hus
1.7704744071975643e-05,0.008435320879157788,0.014492573958379966,2.0,19790101.005555555,46.0,hus
3.274991791105585e-05,0.008531205734390269,0.014492655021353629,2.0,19790101.005555555,47.0,hus
3.6206976016546637e-06,3.621164035372837e-06,3.6213213841298536e-06,3.0,19790101.008333333,1.0,hus
3.622215692991747e-06,3.6223884360447397e-06,3.622446026159097e-06,3.0,19790101.008333333,2.0,hus
3.6227105109410005e-06,3.622776959594237e-06,3.6227989588447753e-06,3.0,19790101.008333333,3.0,hus
3.6228867466752297e-06,3.6229107894013197e-06,3.622918476769534e-06,3.0,19790101.008333333,4.0,hus
3.6229402663563267e-06,3.6229423751627114e-06,3.6229426541731636e-06,3.0,19790101.008333333,5.0,hus
3.6229426501090326e-06,3.622942650797753e-06,3.6229426535674063e-06,3.0,19790101.008333333,6.0,hus
3.6229426446681122e-06,3.6229426473440325e-06,3.622942650244191e-06,3.0,19790101.008333333,7.0,hus
3.6229417290176277e-06,3.6229419800147688e-06,3.6229424953852405e-06,3.0,19790101.008333333,8.0,hus
3.622935786926501e-06,3.6229369766843755e-06,3.622939863086931e-06,3.0,19790101.008333333,9.0,hus
3.6229232517481552e-06,3.6229252946712386e-06,3.6229308271403006e-06,3.0,19790101.008333333,10.0,hus
3.6229103874265007e-06,3.6229122251321323e-06,3.622917589819319e-06,3.0,19790101.008333333,11.0,hus
3.6229017548870822e-06,3.622902947314813e-06,3.6229065588589943e-06,3.0,19790101.008333333,12.0,hus
3.6228968750854934e-06,3.6228975712466626e-06,3.6228997072163724e-06,3.0,19790101.008333333,13.0,hus
3.6228942018023415e-06,3.622894606677417e-06,3.6228958518368634e-06,3.0,19790101.008333333,14.0,hus
3.6228927024912538e-06,3.6228929455742017e-06,3.622893691990719e-06,3.0,19790101.008333333,15.0,hus
3.6228918281542926e-06,3.6228919801066548e-06,3.6228924454498745e-06,3.0,19790101.008333333,16.0,hus
3.622891297658171e-06,3.6228913964179254e-06,3.6228916980585556e-06,3.0,19790101.008333333,17.0,hus
3.6228909642862826e-06,3.6228910307040812e-06,3.622891233131105e-06,3.0,19790101.008333333,18.0,hus
3.62289074868957e-06,3.62289079462713e-06,3.622890934462211e-06,3.0,19790101.008333333,19.0,hus
3.6228906062649524e-06,3.622890638712166e-06,3.622890737492839e-06,3.0,19790101.008333333,20.0,hus
3.622890510983035e-06,3.6228905341990822e-06,3.6228906050185972e-06,3.0,19790101.008333333,21.0,hus
3.622890447051947e-06,3.6228904643055542e-06,3.622891090034174e-06,3.0,19790101.008333333,22.0,hus
3.622850968289757e-06,3.6229017723941098e-06,3.626949042452626e-06,3.0,19790101.008333333,23.0,hus
3.569087198757888e-06,6.8236577555757806e-06,8.996742459496973e-06,3.0,19790101.008333333,24.0,hus
1.1281866906696672e-05,1.216103648300445e-05,1.2776787888926101e-05,3.0,19790101.008333333,25.0,hus
1.7108537911657463e-05,2.2794612360181435e-05,2.555402686866897e-05,3.0,19790101.008333333,26.0,hus
2.9464794345254922e-05,4.352843679745543e-05,5.018847444563795e-05,3.0,19790101.008333333,27.0,hus
4.9312673464334516e-05,7.919194763448826e-05,9.44279534929263e-05,3.0,19790101.008333333,28.0,hus
7.476591828434505e-05,0.00013739710985736316,0.0001716587693345944,3.0,19790101.008333333,29.0,hus
0.00010223641351346352,0.0002293082177223616,0.0003032324527534907,3.0,19790101.008333333,30.0,hus
0.0001261530179220776,0.0003708056132390186,0.0005217298711795339,3.0,19790101.008333333,31.0,hus
0.000140577309452543,0.0005837097465327525,0.0008736508720569571,3.0,19790101.008333333,32.0,hus
0.00014173259138243235,0.0008958107264009444,0.001419114072033125,3.0,19790101.008333333,33.0,hus
0.0001298064195452226,0.0013380474607363481,0.002225178945410572,3.0,19790101.008333333,34.0,hus
0.00010879104010534885,0.0018856456610058883,0.0032095909854472225,3.0,19790101.008333333,35.0,hus
8.445373159678199e-05,0.0025377725545831014,0.004419236342428039,3.0,19790101.008333333,36.0,hus
6.183249793438144e-05,0.0032923574838924184,0.0058405061860967245,3.0,19790101.008333333,37.0,hus
4.375521631722308e-05,0.004119965242832389,0.007407371920601602,3.0,19790101.008333333,38.0,hus
3.0837259176025615e-05,0.004977402770833467,0.00902755666137571,3.0,19790101.008333333,39.0,hus
2.2356036375649093e-05,0.0058162109163497925,0.010599998326566972,3.0,19790101.008333333,40.0,hus
1.716949087832671e-05,0.006591564444402771,0.012033720702199838,3.0,19790101.008333333,41.0,hus
1.4253902834206496e-05,0.007269110152935644,0.013262269386992381,3.0,19790101.008333333,42.0,hus
1.2867710899584138e-05,0.007828733253297157,0.014250694324898599,3.0,19790101.008333333,43.0,hus
1.2507496839845545e-05,0.008162019072755062,0.014491988424905443,3.0,19790101.008333333,44.0,hus
1.2793735476894227e-05,0.008329109261857296,0.014492547950205732,3.0,19790101.008333333,45.0,hus
2.9164365099059804e-05,0.008442302421043097,0.01449306816121329,3.0,19790101.008333333,46.0,hus
3.328389960370036e-05,0.008546399605233316,0.014493189648995616,3.0,19790101.008333333,47.0,hus
3.6199654353958424e-06,3.6205885017819226e-06,3.620800265889637e-06,4.0,19790101.01111111,1.0,hus
3.6219900161005407e-06,3.6222209942031993e-06,3.62229870582782e-06,4.0,19790101.01111111,2.0,hus
3.6226503322973042e-06,3.622739141842385e-06,3.6227687818493415e-06,4.0,19790101.01111111,3.0,hus
3.622885453566072e-06,3.6229175876785984e-06,3.622927933392316e-06,4.0,19790101.01111111,4.0,hus
3.6229568756675338e-06,3.6229597007497895e-06,3.622960077002013e-06,4.0,19790101.01111111,5.0,hus
3.6229600683613352e-06,3.6229600696619768e-06,3.6229600744441965e-06,4.0,19790101.01111111,6.0,hus
3.6229600611081866e-06,3.6229600646983184e-06,3.6229600686116813e-06,4.0,19790101.01111111,7.0,hus
3.622958837058032e-06,3.6229591755115707e-06,3.6229598627821373e-06,4.0,19790101.01111111,8.0,hus
3.6229509094403076e-06,3.6229525072622834e-06,3.6229563578565365e-06,4.0,19790101.01111111,9.0,hus
3.6229341967753744e-06,3.6229369341769613e-06,3.6229443155809735e-06,4.0,19790101.01111111,10.0,hus
3.6229170486962912e-06,3.6229195078094855e-06,3.622926665888863e-06,4.0,19790101.01111111,11.0,hus
3.622905541204417e-06,3.622907135423744e-06,3.62291195421609e-06,4.0,19790101.01111111,12.0,hus
3.6228990356500356e-06,3.6228999658094055e-06,3.622902815539863e-06,4.0,19790101.01111111,13.0,hus
3.6228954715007653e-06,3.622896012219478e-06,3.6228976732981645e-06,4.0,19790101.01111111,14.0,hus
3.622893472479986e-06,3.622893797005477e-06,3.6228947926512657e-06,4.0,19790101.01111111,15.0,hus
3.6228923067153976e-06,3.6228925095191227e-06,3.6228931301868503e-06,4.0,19790101.01111111,16.0,hus
3.6228915993936626e-06,3.622891731173837e-06,3.6228921334665964e-06,4.0,19790101.01111111,17.0,hus
3.6228911549008983e-06,3.622891243510455e-06,3.6228915134658775e-06,4.0,19790101.01111111,18.0,hus
3.6228908674405584e-06,3.622890928719401e-06,3.6228911151921093e-06,4.0,19790101.01111111,19.0,hus
3.6228906775424556e-06,3.622890720821963e-06,3.622890852541795e-06,4.0,19790101.01111111,20.0,hus
3.6228905505008615e-06,3.6228905814660012e-06,3.622890675897006e-06,4.0,19790101.01111111,21.0,hus
3.6228904652588445e-06,3.6228904884226244e-06,3.6228915917163736e-06,4.0,19790101.01111111,22.0,hus
3.6228277543514598e-06,3.622902962397581e-06,3.627965714957568e-06,4.0,19790101.01111111,23.0,hus
3.5513306846617908e-06,6.8230037553574385e-06,9.038069180928473e-06,4.0,19790101.01111111,24.0,hus
1.1281092538550877e-05,1.216003960694289e-05,1.2776474976179294e-05,4.0,19790101.01111111,25.0,hus
1.710793682208671e-05,2.2792483280192288e-05,2.5553375138788046e-05,4.0,19790101.01111111,26.0,hus
2.9463802277936324e-05,4.352468973077827e-05,5.018742543140988e-05,4.0,19790101.01111111,27.0,hus
4.931169147620387e-05,7.91858238790975e-05,9.442644697742407e-05,4.0,19790101.01111111,28.0,hus
7.476536923657403e-05,0.00013738739638766904,0.00017165666679289145,4.0,19790101.01111111,29.0,hus
0.00010223650855576754,0.0002292930647207263,0.00030322946630094986,4.0,19790101.01111111,30.0,hus
0.0001261535597560695,0.0003707823728460098,0.0005217254037762891,4.0,19790101.01111111,31.0,hus
0.00014057769549149382,0.0005836749753091159,0.0008736435175351167,4.0,19790101.01111111,32.0,hus
0.00014173209072238717,0.0008957598767112832,0.0014191009065334334,4.0,19790101.01111111,33.0,hus
0.00012980461235339292,0.0013379818834348318,0.0022251583773745098,4.0,19790101.01111111,34.0,hus
0.00010878807533125452,0.0018855686272890378,0.0032095606073912907,4.0,19790101.01111111,35.0,hus
8.445017875248132e-05,0.0025376840275399136,0.0044191914817154525,4.0,19790101.01111111,36.0,hus
6.182901092593685e-05,0.0032922595109252696,0.005840443928530489,4.0,19790101.01111111,37.0,hus
4.375224792176972e-05,0.004119862803877645,0.007407293059754978,4.0,19790101.01111111,38.0,hus
3.083497801492422e-05,0.004977302410099195,0.00902746694005646,4.0,19790101.01111111,39.0,hus
2.2354408119302364e-05,0.00581611970434491,0.01059990737682517,4.0,19790101.01111111,40.0,hus
1.716840086731549e-05,0.006591488254767788,0.012033638598098716,4.0,19790101.01111111,41.0,hus
1.425323710418849e-05,0.007269051105054522,0.01326219990475208,4.0,19790101.01111111,42.0,hus
1.2867396793033617e-05,0.007828727057307111,0.014250662247463571,4.0,19790101.01111111,43.0,hus
1.250752223480057e-05,0.008162249471996686,0.014492123359098098,4.0,19790101.01111111,44.0,hus
1.280037308608955e-05,0.008329206767368282,0.014492866358846439,4.0,19790101.01111111,45.0,hus
3.0087469566590433e-05,0.008451506241137611,0.01449355523655563,4.0,19790101.01111111,46.0,hus
3.326074945304448e-05,0.00855245634405637,0.014493717064904961,4.0,19790101.01111111,47.0,hus
0.9971635350245095,1.2197171280685524,1.3037815312775067,0.0,19790101.0,1.0,pfull
2.3945562882719056,2.9087132649621865,3.102476683700986,0.0,19790101.0,2.0,pfull
4.967932006526861,5.998286821132931,6.385814311329146,0.0,19790101.0,3.0,pfull
9.501365817194792,11.408935131716763,12.125118650478296,0.0,19790101.0,4.0,pfull
17.072264599390234,20.396890391347746,21.643119055502844,0.0,19790101.0,5.0,pfull
29.141495705582184,34.65768189358825,36.72253601446664,0.0,19790101.0,6.0,pfull
47.623148736808005,56.40598589134354,59.68974306973831,0.0,19790101.0,7.0,pfull
74.95348176040494,88.45692432904318,93.50081115592329,0.0,19790101.0,8.0,pfull
114.16304077908092,134.31528639535236,141.8373858942501,0.0,19790101.0,9.0,pfull
168.95899682591985,198.28319307014544,209.22428721477422,0.0,19790101.0,10.0,pfull
243.82886091943305,285.60231940801776,301.1869109768258,0.0,19790101.0,11.0,pfull
344.18157115087484,402.65379471895596,424.4744085295816,0.0,19790101.0,12.0,pfull
476.547814200581,557.2480969221726,587.3851998870167,0.0,19790101.0,13.0,pfull
648.8689669959534,759.0499039188084,800.2461708844863,0.0,19790101.0,14.0,pfull
870.9138856581723,1020.2002307875891,1076.1174380592727,0.0,19790101.0,15.0,pfull
1154.8748613613407,1356.2198973124155,1431.8203028436164,0.0,19790101.0,16.0,pfull
1516.2053996081772,1787.297174888677,1889.4076911184284,0.0,19790101.0,17.0,pfull
1974.7612000805098,2340.049123800637,2478.176569522982,0.0,19790101.0,18.0,pfull
2556.2567691520485,3049.7119353829867,3237.146547130621,0.0,19790101.0,19.0,pfull
3293.866806925713,3962.2450057603346,4217.323160235312,0.0,19790101.0,20.0,pfull
4229.3168164796,5134.683929770583,5481.61616675371,0.0,19790101.0,21.0,pfull
5411.867155375871,6630.367652503116,7098.300150425016,0.0,19790101.0,22.0,pfull
6892.65174918242,8505.916440007237,9124.952836660033,0.0,19790101.0,23.0,pfull
8713.10952307353,10794.028943455593,11589.727418047141,0.0,19790101.0,24.0,pfull
10892.396024475682,13496.498498670331,14487.814587322577,0.0,19790101.0,25.0,pfull
13424.755702126886,16595.89625212095,17798.47449630499,0.0,19790101.0,26.0,pfull
16291.127788078582,20071.831290370446,21500.920986351226,0.0,19790101.0,27.0,pfull
19473.36912985624,23904.187473963117,25572.460485414824,0.0,19790101.0,28.0,pfull
22957.72162859772,28067.671015187945,29981.17739015047,0.0,19790101.0,29.0,pfull
26730.26461618616,32529.035060093913,34684.67587299637,0.0,19790101.0,30.0,pfull
30774.18868013889,37247.41219864551,39631.428915027915,0.0,19790101.0,31.0,pfull
35069.67665830453,42175.45985750854,44762.736295111376,0.0,19790101.0,32.0,pfull
39593.66287552444,47260.66941672247,50015.05236812165,0.0,19790101.0,33.0,pfull
44319.07448735461,52446.6561716442,55322.38969409232,0.0,19790101.0,34.0,pfull
49213.50230194361,57674.28021273508,60618.49209204379,0.0,19790101.0,35.0,pfull
54237.327041923556,62882.50126156176,65838.53930125565,0.0,19790101.0,36.0,pfull
59341.46396968796,68008.95555200621,70920.26731322489,0.0,19790101.0,37.0,pfull
64465.09768035136,72990.3337606085,75804.51749115525,0.0,19790101.0,38.0,pfull
69534.03138147482,77762.70499687649,80435.3236926272,0.0,19790101.0,39.0,pfull
74460.46076254823,82261.9453911679,84759.6905542932,0.0,19790101.0,40.0,pfull
79144.90474964993,86424.37303784161,88727.20892022486,0.0,19790101.0,41.0,pfull
83480.50016562128,90187.56391453471,92289.60585220579,0.0,19790101.0,42.0,pfull
87358.9244168197,93491.1468857335,95400.23937325086,0.0,19790101.0,43.0,pfull
90676.20176517766,96277.16567832213,98013.39334684583,0.0,19790101.0,44.0,pfull
