min,mean,max,ntime,time,height,name
2.4311740507679296e-06,2.8470120582317104e-06,3.0662109702042414e-06,0.0,19790101.0,21.0,hus
2.0892360289194865e-06,2.7593465898039413e-06,3.915624512741415e-06,0.0,19790101.0,22.0,hus
4.51915030225535e-07,2.4199202157785627e-06,3.977057814772016e-06,0.0,19790101.0,23.0,hus
9.79338638737082e-07,2.7244690732350066e-06,7.435663699314989e-06,0.0,19790101.0,24.0,hus
1.5013319699009442e-06,4.540982493250096e-06,1.6040716229580194e-05,0.0,19790101.0,25.0,hus
1.6723157082245991e-06,1.1055308355713268e-05,5.468263796677686e-05,0.0,19790101.0,26.0,hus
2.0545843855990257e-06,2.8673826267134755e-05,0.0001882556782304168,0.0,19790101.0,27.0,hus
3.0537529054115187e-06,6.659879283290518e-05,0.00046342829521842186,0.0,19790101.0,28.0,hus
3.4360690797183616e-06,0.00013376667198081976,0.0011031495881126596,0.0,19790101.0,29.0,hus
4.792909771805598e-06,0.000244769943493637,0.001781021791972784,0.0,19790101.0,30.0,hus
5.723424783897368e-06,0.000405166313345381,0.003288304041175875,0.0,19790101.0,31.0,hus
6.397062289793541e-06,0.0006195051963275983,0.004672881149061531,0.0,19790101.0,32.0,hus
8.17442632519477e-06,0.000904244831330433,0.005936805562464009,0.0,19790101.0,33.0,hus
1.0751465630689656e-05,0.0012698469841409118,0.007116891742441548,0.0,19790101.0,34.0,hus
1.3491090280721994e-05,0.0016655347332329355,0.008278046424990724,0.0,19790101.0,35.0,hus
1.949596279797908e-05,0.002154171303781532,0.00978680837882153,0.0,19790101.0,36.0,hus
2.8869930596022348e-05,0.0027540661270014167,0.011116284664343636,0.0,19790101.0,37.0,hus
3.3984858934727595e-05,0.003431057079944963,0.012280053304786993,0.0,19790101.0,38.0,hus
3.937907294504763e-05,0.0041581748305312225,0.013458252277439388,0.0,19790101.0,39.0,hus
6.44447643776523e-05,0.004966761986733947,0.014774167382407203,0.0,19790101.0,40.0,hus
7.369003513119924e-05,0.006010032120625322,0.01598437202362126,0.0,19790101.0,41.0,hus
7.962877649357352e-05,0.006989500246373026,0.01711501674300983,0.0,19790101.0,42.0,hus
0.00014898986350895106,0.007859749399308535,0.018451277194304557,0.0,19790101.0,43.0,hus
0.0001429726675227739,0.008534091408498047,0.020726733034223507,0.0,19790101.0,44.0,hus
0.0001259605622480291,0.008810212836749808,0.021715735805836012,0.0,19790101.0,45.0,hus
9.439758060718964e-05,0.008938221314488062,0.021816951282557364,0.0,19790101.0,46.0,hus
6.128300271863576e-05,0.009124193218984425,0.02203328134394822,0.0,19790101.0,47.0,hus
1.0734320297217017e-07,1.773977758193833e-06,5.1719664847881495e-06,1.0,19790101.002777778,1.0,hus
8.935255194771955e-07,2.3488897122620635e-06,4.019221110944928e-06,1.0,19790101.002777778,2.0,hus
5.065409847808905e-07,2.84772581666621e-06,1.7293835104777382e-05,1.0,19790101.002777778,3.0,hus
1.0912265740170845e-06,3.3958926397687045e-06,1.1425075659011321e-05,1.0,19790101.002777778,4.0,hus
1.3351480943208935e-06,3.7680590672312097e-06,6.321680370198685e-06,1.0,19790101.002777778,5.0,hus
1.4270324477692236e-06,3.925580035304689e-06,4.671082657382211e-06,1.0,19790101.002777778,6.0,hus
1.92429404609731e-06,3.938636829021107e-06,4.403878373323366e-06,1.0,19790101.002777778,7.0,hus
2.5159948863205863e-06,3.829393845224191e-06,4.44640006347967e-06,1.0,19790101.002777778,8.0,hus
3.0368373106449088e-06,3.6145152062096192e-06,4.189452360614956e-06,1.0,19790101.002777778,9.0,hus
3.0418115594651663e-06,3.5087579586253724e-06,3.982047165989954e-06,1.0,19790101.002777778,10.0,hus
2.9835195652581706e-06,3.4418248071832587e-06,3.868507184619949e-06,1.0,19790101.002777778,11.0,hus
2.897362874079897e-06,3.36800631847238e-06,3.824900766141673e-06,1.0,19790101.002777778,12.0,hus
2.79439507380338e-06,3.281578180975638e-06,3.843594810311741e-06,1.0,19790101.002777778,13.0,hus
2.741383844251857e-06,3.1785308606212714e-06,3.8083815099279563e-06,1.0,19790101.002777778,14.0,hus
2.6630846185196364e-06,3.052819919477606e-06,3.8124087229495775e-06,1.0,19790101.002777778,15.0,hus
2.6417678704875005e-06,2.93287119737229e-06,3.826741899824256e-06,1.0,19790101.002777778,16.0,hus
2.631332318509412e-06,2.8515978577719097e-06,3.830516310678092e-06,1.0,19790101.002777778,17.0,hus
2.631883462214813e-06,2.802806979957391e-06,3.799610725461126e-06,1.0,19790101.002777778,18.0,hus
2.6516437916618668e-06,2.796677429489973e-06,3.6631916770585805e-06,1.0,19790101.002777778,19.0,hus
2.568549922274316e-06,2.8275497384105355e-06,3.3826587185303957e-06,1.0,19790101.002777778,20.0,hus
2.43068606672833e-06,2.84702748263773e-06,3.0661460379271193e-06,1.0,19790101.002777778,21.0,hus
2.0897191433045335e-06,2.7591442313010415e-06,4.014360007686653e-06,1.0,19790101.002777778,22.0,hus
4.2996513840474175e-07,2.413850152181342e-06,5.430139083708811e-06,1.0,19790101.002777778,23.0,hus
9.84841100320317e-07,2.717538169026406e-06,7.41554453244885e-06,1.0,19790101.002777778,24.0,hus
1.499708329352808e-06,4.579342513300408e-06,1.7999767710057355e-05,1.0,19790101.002777778,25.0,hus
1.6714253925430326e-06,1.1176896594381326e-05,5.500470242997565e-05,1.0,19790101.002777778,26.0,hus
2.067252618567092e-06,2.89553136111814e-05,0.00018152059234299384,1.0,19790101.002777778,27.0,hus
3.0612721982474916e-06,6.70542558333712e-05,0.00045551841875084495,1.0,19790101.002777778,28.0,hus
3.4409154736630905e-06,0.00013459979812800778,0.000988758596650554,1.0,19790101.002777778,29.0,hus
4.846971941452514e-06,0.00024583671771824945,0.0017503461304407453,1.0,19790101.002777778,30.0,hus
5.761896968204935e-06,0.00040643341416852184,0.0030960024140004143,1.0,19790101.002777778,31.0,hus
6.3662234835520265e-06,0.0006209690308588059,0.00450438099025027,1.0,19790101.002777778,32.0,hus
8.178653588080603e-06,0.0009054939819895334,0.005836604806379114,1.0,19790101.002777778,33.0,hus
1.066940896615809e-05,0.0012705497178241178,0.006964801382949315,1.0,19790101.002777778,34.0,hus
1.4084318026193472e-05,0.0016667122047854276,0.008175044738502179,1.0,19790101.002777778,35.0,hus
2.0844897203114746e-05,0.002154725496854655,0.00964349205562611,1.0,19790101.002777778,36.0,hus
3.208269202779358e-05,0.002754362982000277,0.010950753642939693,1.0,19790101.002777778,37.0,hus
3.403001246998582e-05,0.003430654435158183,0.01214940346982205,1.0,19790101.002777778,38.0,hus
4.030719981196019e-05,0.004157488181955065,0.013445280373334988,1.0,19790101.002777778,39.0,hus
6.922154890625772e-05,0.004965364530108125,0.014763016877565977,1.0,19790101.002777778,40.0,hus
7.343704349716844e-05,0.006006892284144904,0.015962792054689597,1.0,19790101.002777778,41.0,hus
8.283121257721795e-05,0.006985268173387125,0.01709310473305485,1.0,19790101.002777778,42.0,hus
0.0001485717299367753,0.00785511966314778,0.018451486556740677,1.0,19790101.002777778,43.0,hus
0.0001431220571476565,0.008527962232701997,0.02063535704642949,1.0,19790101.002777778,44.0,hus
0.0001263207961557883,0.008799787391245503,0.02141638123179249,1.0,19790101.002777778,45.0,hus
-0.0009593118226759938,0.008923146891214763,0.021459621683261376,1.0,19790101.002777778,46.0,hus
5.2725088269753744e-05,0.009349507600451317,0.021675861677566827,1.0,19790101.002777778,47.0,hus
7.579600067213324e-08,1.7740183059836105e-06,5.109448983859013e-06,2.0,19790101.005555555,1.0,hus
9.053521063393043e-07,2.348970219357788e-06,4.019119552284774e-06,2.0,19790101.005555555,2.0,hus
5.175219148289359e-07,2.847689013632053e-06,1.7092341447515954e-05,2.0,19790101.005555555,3.0,hus
1.1264692787410849e-06,3.396018941061005e-06,1.09429097001517e-05,2.0,19790101.005555555,4.0,hus
1.3336641334834848e-06,3.7683009295493672e-06,6.336392070569996e-06,2.0,19790101.005555555,5.0,hus
1.4217708385998306e-06,3.925633988662868e-06,4.654210368459929e-06,2.0,19790101.005555555,6.0,hus
1.915021943976777e-06,3.938615196989766e-06,4.389174820725821e-06,2.0,19790101.005555555,7.0,hus
2.509250693357477e-06,3.829348206901764e-06,4.437677341391279e-06,2.0,19790101.005555555,8.0,hus
3.0416254758829967e-06,3.6144409279718987e-06,4.1858058849303416e-06,2.0,19790101.005555555,9.0,hus
3.041917399968993e-06,3.508731666075219e-06,3.9942644273052654e-06,2.0,19790101.005555555,10.0,hus
2.9838267017206903e-06,3.4417718117173833e-06,3.866355866035339e-06,2.0,19790101.005555555,11.0,hus
2.8971309837840506e-06,3.3679884322430613e-06,3.8291593784553695e-06,2.0,19790101.005555555,12.0,hus
2.7944122319745765e-06,3.281591024084202e-06,3.844342093786427e-06,2.0,19790101.005555555,13.0,hus
2.741224125008592e-06,3.178581204714261e-06,3.807998504245646e-06,2.0,19790101.005555555,14.0,hus
2.6635944338570633e-06,3.052854217250628e-06,3.812543379504801e-06,2.0,19790101.005555555,15.0,hus
2.6416157806651097e-06,2.9328772413366654e-06,3.8267188530754755e-06,2.0,19790101.005555555,16.0,hus
2.6313287022122947e-06,2.851605729187804e-06,3.830264457012672e-06,2.0,19790101.005555555,17.0,hus
2.632048976616116e-06,2.8028093474698663e-06,3.80067595232425e-06,2.0,19790101.005555555,18.0,hus
2.651798376706947e-06,2.7966716520145647e-06,3.663137857366846e-06,2.0,19790101.005555555,19.0,hus
2.568964036952938e-06,2.8275529530659607e-06,3.3830325537748334e-06,2.0,19790101.005555555,20.0,hus
2.4302085946383406e-06,2.847043780154263e-06,3.06614332163178e-06,2.0,19790101.005555555,21.0,hus
2.0901589350928692e-06,2.759048709266011e-06,3.99980078948046e-06,2.0,19790101.005555555,22.0,hus
4.377698128597822e-07,2.413889402518877e-06,5.3478612797211155e-06,2.0,19790101.005555555,23.0,hus
9.878681849302528e-07,2.718134218101908e-06,7.393790897872148e-06,2.0,19790101.005555555,24.0,hus
1.4980873122714167e-06,4.581257581894567e-06,1.7709046285896234e-05,2.0,19790101.005555555,25.0,hus
1.6719065494972566e-06,1.1186602378735828e-05,5.501424626258315e-05,2.0,19790101.005555555,26.0,hus
2.076599400336579e-06,2.8991956868480126e-05,0.00018089732383949806,2.0,19790101.005555555,27.0,hus
3.068284672365435e-06,6.715934250578588e-05,0.00045906714420158363,2.0,19790101.005555555,28.0,hus
3.4448989105274346e-06,0.0001348479351858546,0.0009967786876748084,2.0,19790101.005555555,29.0,hus
4.896226273941693e-06,0.0002461872944136585,0.0017544320693743953,2.0,19790101.005555555,30.0,hus
5.779745922887363e-06,0.00040696179529395494,0.00313910157063733,2.0,19790101.005555555,31.0,hus
6.335162465536208e-06,0.0006216620385217938,0.004519304656256133,2.0,19790101.005555555,32.0,hus
8.124428050551299e-06,0.0009062650399032953,0.005807175282079939,2.0,19790101.005555555,33.0,hus
1.058588487999498e-05,0.001271130495661243,0.006887620046806408,2.0,19790101.005555555,34.0,hus
1.4722222466891963e-05,0.001668111669178355,0.00818079679580403,2.0,19790101.005555555,35.0,hus
2.2155715818293404e-05,0.002155846797959173,0.009623372779051016,2.0,19790101.005555555,36.0,hus
3.261470947207744e-05,0.002755583217524897,0.010992818350983308,2.0,19790101.005555555,37.0,hus
3.3980813682692733e-05,0.003431248786855477,0.012029890370324444,2.0,19790101.005555555,38.0,hus
4.165809048856048e-05,0.004157567053313001,0.013430081481201388,2.0,19790101.005555555,39.0,hus
6.965842393305572e-05,0.004965054367718403,0.014750263684117911,2.0,19790101.005555555,40.0,hus
7.318654499388616e-05,0.006004303494133802,0.01594146164324686,2.0,19790101.005555555,41.0,hus
8.27863881454573e-05,0.006980718649508971,0.01707145287507199,2.0,19790101.005555555,42.0,hus
0.0001484690592856076,0.00784854667689765,0.01842687067745928,2.0,19790101.005555555,43.0,hus
0.00014319872514302357,0.008520689908467818,0.020563219080001055,2.0,19790101.005555555,44.0,hus
0.0001265008866748303,0.008790800975203952,0.02141528410793311,2.0,19790101.005555555,45.0,hus
1.827104446578377e-05,0.008941054004072128,0.021460138111936068,2.0,19790101.005555555,46.0,hus
5.3725122446793134e-05,0.009433068593490085,0.021674688533686322,2.0,19790101.005555555,47.0,hus
1.1076999543105064e-08,1.7740050502733847e-06,5.036319392468617e-06,3.0,19790101.008333333,1.0,hus
9.155348800606047e-07,2.3488615816401256e-06,4.018439555038808e-06,3.0,19790101.008333333,2.0,hus
5.206527386214742e-07,2.8476300392376527e-06,1.6834971210779793e-05,3.0,19790101.008333333,3.0,hus
1.1293072295508012e-06,3.3960917758219395e-06,1.0694803187099694e-05,3.0,19790101.008333333,4.0,hus
1.332536437105898e-06,3.768496366019718e-06,6.3373748958990905e-06,3.0,19790101.008333333,5.0,hus
1.4178898811339846e-06,3.9256890836178824e-06,4.6760605902829865e-06,3.0,19790101.008333333,6.0,hus
1.905814465869396e-06,3.9386023668890045e-06,4.404740541521277e-06,3.0,19790101.008333333,7.0,hus
2.506396833860395e-06,3.8292960157279735e-06,4.429364763450865e-06,3.0,19790101.008333333,8.0,hus
3.046305661816026e-06,3.614354230544241e-06,4.181680106352218e-06,3.0,19790101.008333333,9.0,hus
3.04200935515861e-06,3.5086974384493965e-06,4.001768694441623e-06,3.0,19790101.008333333,10.0,hus
2.9841300425296305e-06,3.4417131636042365e-06,3.865104638071796e-06,3.0,19790101.008333333,11.0,hus
2.896861779543949e-06,3.367963658076583e-06,3.832135901090764e-06,3.0,19790101.008333333,12.0,hus
2.794410092292257e-06,3.2815953699018763e-06,3.841669247446128e-06,3.0,19790101.008333333,13.0,hus
2.7410679278109533e-06,3.1786207003340093e-06,3.8076448528256846e-06,3.0,19790101.008333333,14.0,hus
2.6640666904925443e-06,3.052877351540976e-06,3.812666916729923e-06,3.0,19790101.008333333,15.0,hus
2.6414691631731226e-06,2.932876465228425e-06,3.826704332201871e-06,3.0,19790101.008333333,16.0,hus
2.6313194852490776e-06,2.8516100942560525e-06,3.8299738837443285e-06,3.0,19790101.008333333,17.0,hus
2.6322179839996777e-06,2.8028093376478777e-06,3.8014984229863046e-06,3.0,19790101.008333333,18.0,hus
2.6519306725974613e-06,2.796663309841948e-06,3.662963057655885e-06,3.0,19790101.008333333,19.0,hus
2.56929297466826e-06,2.827553731225767e-06,3.383381074475987e-06,3.0,19790101.008333333,20.0,hus
2.4297550781812637e-06,2.847062029149124e-06,3.0661324057084083e-06,3.0,19790101.008333333,21.0,hus
2.0905607358520795e-06,2.7589732285479626e-06,3.987426776679396e-06,3.0,19790101.008333333,22.0,hus
4.4710309974099124e-07,2.41387799272626e-06,5.266485109956908e-06,3.0,19790101.008333333,23.0,hus
9.903722385951346e-07,2.718653913033987e-06,7.3714480352622085e-06,3.0,19790101.008333333,24.0,hus
1.496460987690784e-06,4.5830209881052814e-06,1.7572223935759103e-05,3.0,19790101.008333333,25.0,hus
1.673553569448884e-06,1.119399196010331e-05,5.5164587280516775e-05,3.0,19790101.008333333,26.0,hus
2.0832916703289517e-06,2.902280028131157e-05,0.00018063388593126303,3.0,19790101.008333333,27.0,hus
3.06936969687156e-06,6.725114622071126e-05,0.0004556415276609089,3.0,19790101.008333333,28.0,hus
3.436868144597043e-06,0.0001350616756997625,0.000987480800019409,3.0,19790101.008333333,29.0,hus
4.9079964406000645e-06,0.00024649677110198014,0.0017527210053346121,3.0,19790101.008333333,30.0,hus
5.785323868097425e-06,0.0004074350428988407,0.003146114526260054,3.0,19790101.008333333,31.0,hus
6.304025187318309e-06,0.0006222860156120593,0.0045282285886786115,3.0,19790101.008333333,32.0,hus
8.057790552038135e-06,0.0009070213792820591,0.0058404904595192935,3.0,19790101.008333333,33.0,hus
1.0516574191414983e-05,0.0012717583736526618,0.006915169636506431,3.0,19790101.008333333,34.0,hus
1.5204021948148772e-05,0.0016693838121246626,0.008188797280465893,3.0,19790101.008333333,35.0,hus
2.3199758012933688e-05,0.00215690577035667,0.009601115899368046,3.0,19790101.008333333,36.0,hus
3.247224371242253e-05,0.0027568481147304236,0.010884375860769482,3.0,19790101.008333333,37.0,hus
3.3902127469783015e-05,0.003431841300970655,0.012065979830510639,3.0,19790101.008333333,38.0,hus
4.3476066084368916e-05,0.0041577856136114704,0.013414262286754458,3.0,19790101.008333333,39.0,hus
6.931204527861302e-05,0.004964978028762455,0.014770660249611314,3.0,19790101.008333333,40.0,hus
7.293816252455714e-05,0.006001745028435848,0.01592077589994017,3.0,19790101.008333333,41.0,hus
8.29913503091988e-05,0.006977428532476691,0.01705041461752923,3.0,19790101.008333333,42.0,hus
0.00014851434446820386,0.007841664630301181,0.018404690726358607,3.0,19790101.008333333,43.0,hus
0.00014328989746161287,0.008512977320775118,0.020504159004414498,3.0,19790101.008333333,44.0,hus
0.00012662965906751818,0.008788524127499536,0.02141360200572682,3.0,19790101.008333333,45.0,hus
8.425760930103941e-05,0.008968453467374819,0.02145998210579057,3.0,19790101.008333333,46.0,hus
5.3940020127968847e-05,0.009468228291700112,0.021676301677148097,3.0,19790101.008333333,47.0,hus
2.8657805275583577e-09,1.7739938955663079e-06,4.951696773058453e-06,4.0,19790101.01111111,1.0,hus
9.262946322575328e-07,2.348721273565405e-06,4.0168472995023735e-06,4.0,19790101.01111111,2.0,hus
5.318109733393173e-07,2.847603121678046e-06,1.6541573415767776e-05,4.0,19790101.01111111,3.0,hus
1.1282914417127565e-06,3.3961860449614954e-06,1.0773349581601542e-05,4.0,19790101.01111111,4.0,hus
1.331831695577158e-06,3.76868669825293e-06,6.27981186485178e-06,4.0,19790101.01111111,5.0,hus
1.4149827411854106e-06,3.925728666553786e-06,4.691139217568441e-06,4.0,19790101.01111111,6.0,hus
1.8966808393606518e-06,3.938589078323826e-06,4.3980181860386024e-06,4.0,19790101.01111111,7.0,hus
2.5080010512780933e-06,3.829263792751219e-06,4.421496268566434e-06,4.0,19790101.01111111,8.0,hus
3.0390947945169025e-06,3.614283542985643e-06,4.176857133375764e-06,4.0,19790101.01111111,9.0,hus
3.0420926651556614e-06,3.508670851309684e-06,4.002591801647655e-06,4.0,19790101.01111111,10.0,hus
2.9843985195913425e-06,3.44166079385777e-06,3.866453133407552e-06,4.0,19790101.01111111,11.0,hus
2.896604004486784e-06,3.3679442709866446e-06,3.8320548135376326e-06,4.0,19790101.01111111,12.0,hus
2.7943913539097483e-06,3.2816037176298265e-06,3.840051387810301e-06,4.0,19790101.01111111,13.0,hus
2.7409269975055744e-06,3.1786636736922694e-06,3.807336404273411e-06,4.0,19790101.01111111,14.0,hus
2.6644765342004976e-06,3.052903985566983e-06,3.8127630844646938e-06,4.0,19790101.01111111,15.0,hus
2.6413282372236005e-06,2.9328790023262442e-06,3.826705849191665e-06,4.0,19790101.01111111,16.0,hus
2.6313111588385683e-06,2.8516154261596536e-06,3.829866634849155e-06,4.0,19790101.01111111,17.0,hus
2.6322364219135867e-06,2.802809962870625e-06,3.8020550074893097e-06,4.0,19790101.01111111,18.0,hus
2.6517572172866634e-06,2.7966569660144777e-06,3.662781102048853e-06,4.0,19790101.01111111,19.0,hus
2.5695532508710374e-06,2.8275560367752944e-06,3.383759795840568e-06,4.0,19790101.01111111,20.0,hus
2.4294199370219638e-06,2.847080070883126e-06,3.0662689488570595e-06,4.0,19790101.01111111,21.0,hus
2.0908960361599187e-06,2.758882335335073e-06,3.976684575840117e-06,4.0,19790101.01111111,22.0,hus
4.5519553847771135e-07,2.4138587540653384e-06,5.185330518776176e-06,4.0,19790101.01111111,23.0,hus
9.932892973680387e-07,2.7191193534902e-06,7.348761528822308e-06,4.0,19790101.01111111,24.0,hus
1.4948181138084294e-06,4.584283608706993e-06,1.7600184494493424e-05,4.0,19790101.01111111,25.0,hus
1.6762418268048145e-06,1.1200496572940385e-05,5.544191441922977e-05,4.0,19790101.01111111,26.0,hus
2.0868344130425717e-06,2.9050870947553303e-05,0.00018118239648017926,4.0,19790101.01111111,27.0,hus
3.069910737122921e-06,6.733348385804976e-05,0.0004488762395935194,4.0,19790101.01111111,28.0,hus
3.429932686327396e-06,0.0001352575999847012,0.000971509567797276,4.0,19790101.01111111,29.0,hus
4.892090502425481e-06,0.00024678425350161206,0.0017476561468517024,4.0,19790101.01111111,30.0,hus
5.787017107720194e-06,0.00040785765324452967,0.003127915882884259,4.0,19790101.01111111,31.0,hus
6.274576380703e-06,0.0006228871453575412,0.004501218622022726,4.0,19790101.01111111,32.0,hus
7.994561898925612e-06,0.0009076977528163699,0.0057775527794471015,4.0,19790101.01111111,33.0,hus
1.0471036742056829e-05,0.001272378173151667,0.006869953972719795,4.0,19790101.01111111,34.0,hus
1.5130498697918277e-05,0.0016706518355303888,0.008194002519419997,4.0,19790101.01111111,35.0,hus
2.406782879819572e-05,0.0021579952514481334,0.009597694725908976,4.0,19790101.01111111,36.0,hus
3.233089396769781e-05,0.002758172744001153,0.010876371040577242,4.0,19790101.01111111,37.0,hus
3.379986836352175e-05,0.003432596598833159,0.011962975765711937,4.0,19790101.01111111,38.0,hus
4.573637920529016e-05,0.004158176096915222,0.01340394924531846,4.0,19790101.01111111,39.0,hus
6.896720979701459e-05,0.004964857301758977,0.014789307163592919,4.0,19790101.01111111,40.0,hus
7.269171354120945e-05,0.0060012769989453455,0.015940771092755476,4.0,19790101.01111111,41.0,hus
8.34244936270487e-05,0.0069747242899996925,0.017063070041509268,4.0,19790101.01111111,42.0,hus
0.00014860110157694547,0.007835034624452942,0.01837924301196054,4.0,19790101.01111111,43.0,hus
0.00014338515421832647,0.008506690118075267,0.020497680057262917,4.0,19790101.01111111,44.0,hus
0.00012673729297971246,0.008790986406222345,0.021411302667583752,4.0,19790101.01111111,45.0,hus
8.442356274748345e-05,0.008996824151349172,0.021459764856007722,4.0,19790101.01111111,46.0,hus
5.4645728832808975e-05,0.009456436810291732,0.02167848506098817,4.0,19790101.01111111,47.0,hus
0.45232617889725557,0.708495477870654,1.1820358769300356,0.0,19790101.0,1.0,pfull
1.1673770769486658,1.869331667136117,3.3676915082200183,0.0,19790101.0,2.0,pfull
2.46706152783617,4.082151007951529,7.3208634235726215,0.0,19790101.0,3.0,pfull
4.79658274823433,7.983667521655121,13.848070722797146,0.0,19790101.0,4.0,pfull
8.52551910425882,14.41434640152497,23.948473239893804,0.0,19790101.0,5.0,pfull
14.166544389051417,24.466150065630085,38.85918424438563,0.0,19790101.0,6.0,pfull
22.50368436947402,39.52576931385145,59.94369829749265,0.0,19790101.0,7.0,pfull
34.66672143486577,61.380980349339005,88.88595456687013,0.0,19790101.0,8.0,pfull
52.460261831441926,92.40875372835566,128.2347763271152,0.0,19790101.0,9.0,pfull
78.19104525856612,135.8825528858214,181.6429851930032,0.0,19790101.0,10.0,pfull
115.69929179802128,196.44916762364326,254.56858472608798,0.0,19790101.0,11.0,pfull
170.98667194218459,280.8370476054928,354.6693685545835,0.0,19790101.0,12.0,pfull
251.59465919260157,398.3471940132028,491.6918854239212,0.0,19790101.0,13.0,pfull
366.85197489745076,561.1418692711053,677.0814057327536,0.0,19790101.0,14.0,pfull
528.8970624535616,784.3234249843406,923.8687341850647,0.0,19790101.0,15.0,pfull
753.9210155397983,1086.1877896665803,1250.524600537881,0.0,19790101.0,16.0,pfull
1063.8818003710846,1488.9277303371869,1676.6646164721367,0.0,19790101.0,17.0,pfull
1487.9370344229285,2019.996558072744,2227.675205913126,0.0,19790101.0,18.0,pfull
2058.645938074493,2713.3272793177557,2930.6809933475647,0.0,19790101.0,19.0,pfull
2810.706620015072,3608.8986646339713,3821.5564893761634,0.0,19790101.0,20.0,pfull
3782.012085353428,4754.908875909328,4967.41016058438,0.0,19790101.0,21.0,pfull
4998.024082193546,6212.0844596673,6472.687270143894,0.0,19790101.0,22.0,pfull
6491.979582177972,8047.771583981257,8446.549201932527,0.0,19790101.0,23.0,pfull
8306.22923987792,10298.108680500553,10982.020670662214,0.0,19790101.0,24.0,pfull
10464.367314991836,12958.504127925993,13973.02690007663,0.0,19790101.0,25.0,pfull
12966.689117898562,16023.338913902702,17338.607928046295,0.0,19790101.0,26.0,pfull
15836.013161610936,19488.10095808037,21062.295660509153,0.0,19790101.0,27.0,pfull
19098.98789088506,23336.28901340359,25106.92110663818,0.0,19790101.0,28.0,pfull
22762.177580239,27533.619058442757,29428.340872887267,0.0,19790101.0,29.0,pfull
26843.22349428658,32033.557182563305,34005.25002134622,0.0,19790101.0,30.0,pfull
31306.81168756979,36780.436087783775,38801.57505055317,0.0,19790101.0,31.0,pfull
34055.051409971624,41712.47604866401,43810.12445877713,0.0,19790101.0,32.0,pfull
35594.82209885012,46767.983600705236,48988.26963366362,0.0,19790101.0,33.0,pfull
37156.35282449074,51886.624986070325,54275.62256064797,0.0,19790101.0,34.0,pfull
38735.415653057644,57009.41072465569,59575.70915910102,0.0,19790101.0,35.0,pfull
40324.43805447198,62077.27988793552,64810.14175032879,0.0,19790101.0,36.0,pfull
41915.08695354143,67031.09354986364,69928.20780849813,0.0,19790101.0,37.0,pfull
43500.28780515793,71814.19165731201,74898.608766457,0.0,19790101.0,38.0,pfull
45057.78552588483,76371.62623923682,79666.873483061,0.0,19790101.0,39.0,pfull
46516.3514909157,80648.45837000379,84154.47042017976,0.0,19790101.0,40.0,pfull
47811.87816875537,84591.507573864,88347.35595355766,0.0,19790101.0,41.0,pfull
48925.93097752427,88148.02706460918,92174.21610659985,0.0,19790101.0,42.0,pfull
49846.939782914626,91264.32896349792,95603.41686161728,0.0,19790101.0,43.0,pfull
50570.061823981814,93888.76466322676,98627.41924110765,0.0,19790101.0,44.0,pfull
51096.97768083742,95971.66193551333,101161.28153674548,0.0,19790101.0,45.0,pfull
51453.54205067735,97456.56038480859,102991.1571498798,0.0,19790101.0,46.0,pfull
